#               Energy    Degradation (sum)     Degradation    1     Degradation    2     Degradation    3     Degradation    4     Degradation    5     Degradation    6
    0.112656307826E+05   0.291833692191E-03   0.204626680561E-03   0.868306269502E-04   0.376384673915E-06   0.607313591984E-14   0.000000000000E+00   0.000000000000E+00
    0.110720939888E+05   0.289903712789E-03   0.201524528496E-03   0.879742092049E-04   0.404975069496E-06   0.181169117991E-13   0.000000000000E+00   0.000000000000E+00
    0.108818820412E+05   0.288020154937E-03   0.198470796830E-03   0.891143703842E-04   0.434987677072E-06   0.449765457358E-13   0.000000000000E+00   0.000000000000E+00
    0.106949378210E+05   0.286182263466E-03   0.195464720965E-03   0.902510882200E-04   0.466454183000E-06   0.981344254773E-13   0.000000000000E+00   0.000000000000E+00
    0.105112051907E+05   0.284389298640E-03   0.192505548463E-03   0.913843440174E-04   0.499405964748E-06   0.194440737997E-12   0.000000000000E+00   0.000000000000E+00
    0.103306289769E+05   0.282640535827E-03   0.189592538856E-03   0.925141225225E-04   0.533874091538E-06   0.357410592803E-12   0.000000000000E+00   0.000000000000E+00
    0.101531549545E+05   0.280935265191E-03   0.186724963451E-03   0.936404117953E-04   0.569889325706E-06   0.618596970254E-12   0.000000000000E+00   0.000000000000E+00
    0.997872982946E+04   0.279272791378E-03   0.183902105146E-03   0.947632030878E-04   0.607482124727E-06   0.101902559030E-11   0.000000000000E+00   0.000000000000E+00
    0.980730122371E+04   0.277652433224E-03   0.181123258243E-03   0.958824907266E-04   0.646682643842E-06   0.161067945081E-11   0.000000000000E+00   0.000000000000E+00
    0.963881765880E+04   0.276073523465E-03   0.178387728267E-03   0.969982720007E-04   0.687520739245E-06   0.245802225839E-11   0.000000000000E+00   0.000000000000E+00
    0.947322854069E+04   0.274535408452E-03   0.175694831788E-03   0.981105470530E-04   0.730025971789E-06   0.363955128900E-11   0.000000000000E+00   0.000000000000E+00
    0.931048414452E+04   0.273037447882E-03   0.173043896245E-03   0.992193187769E-04   0.774227611157E-06   0.524937138747E-11   0.000000000000E+00   0.000000000000E+00
    0.915053559966E+04   0.271579014526E-03   0.170434259770E-03   0.100324592717E-03   0.820154640473E-06   0.739878286119E-11   0.000000000000E+00   0.000000000000E+00
    0.899333487507E+04   0.270159493975E-03   0.167865271025E-03   0.101426376971E-03   0.867835761317E-06   0.102178769564E-10   0.000000000000E+00   0.000000000000E+00
    0.883883476483E+04   0.268778284385E-03   0.165336289025E-03   0.102524682104E-03   0.917299399094E-06   0.138571334384E-10   0.000000000000E+00   0.000000000000E+00
    0.868698887401E+04   0.267434796230E-03   0.162846682981E-03   0.103619521051E-03   0.968573708759E-06   0.184890155412E-10   0.000000000000E+00   0.000000000000E+00
    0.853775160471E+04   0.266128452068E-03   0.160395832136E-03   0.104710909042E-03   0.102168658084E-05   0.243095582153E-10   0.000000000000E+00   0.000000000000E+00
    0.839107814238E+04   0.264858686301E-03   0.157983125601E-03   0.105798863512E-03   0.107666564773E-05   0.315399461953E-10   0.000000000000E+00   0.000000000000E+00
    0.824692444233E+04   0.263624944956E-03   0.155607962205E-03   0.106883404032E-03   0.113353829033E-05   0.404280789374E-10   0.000000000000E+00   0.000000000000E+00
    0.810524721657E+04   0.262424683528E-03   0.153269750336E-03   0.107962880653E-03   0.119200143979E-05   0.510991909438E-10   0.000000000000E+00   0.000000000000E+00
    0.796600392075E+04   0.261259418964E-03   0.150967907790E-03   0.109039037276E-03   0.125240991299E-05   0.639849000914E-10   0.000000000000E+00   0.000000000000E+00
    0.782915274140E+04   0.260128629788E-03   0.148701861622E-03   0.110111898345E-03   0.131479040181E-05   0.794194840560E-10   0.000000000000E+00   0.000000000000E+00
    0.769465258341E+04   0.259031805315E-03   0.146471047998E-03   0.111181490171E-03   0.137916937585E-05   0.977698450575E-10   0.000000000000E+00   0.000000000000E+00
    0.756246305762E+04   0.257968445458E-03   0.144274912053E-03   0.112247840877E-03   0.144557309005E-05   0.119436980974E-09   0.000000000000E+00   0.000000000000E+00
    0.743254446877E+04   0.256938060529E-03   0.142112907746E-03   0.113310980334E-03   0.151402759232E-05   0.144857434220E-09   0.000000000000E+00   0.000000000000E+00
    0.730485780351E+04   0.255940171054E-03   0.139984497719E-03   0.114370940099E-03   0.158455873148E-05   0.174504717806E-09   0.000000000000E+00   0.000000000000E+00
    0.717936471873E+04   0.254974307585E-03   0.137889153161E-03   0.115427753368E-03   0.165719216524E-05   0.208890718239E-09   0.000000000000E+00   0.000000000000E+00
    0.705602753004E+04   0.254040010523E-03   0.135826353675E-03   0.116481454913E-03   0.173195336834E-05   0.248567075063E-09   0.000000000000E+00   0.000000000000E+00
    0.693480920042E+04   0.253136829944E-03   0.133795587138E-03   0.117532081038E-03   0.180886764079E-05   0.294126537068E-09   0.000000000000E+00   0.000000000000E+00
    0.681567332916E+04   0.252264325424E-03   0.131796349575E-03   0.118579669529E-03   0.188796011628E-05   0.346204295286E-09   0.000000000000E+00   0.000000000000E+00
    0.669858414085E+04   0.251422065883E-03   0.129828145028E-03   0.119624259604E-03   0.196925577063E-05   0.405479293070E-09   0.000000000000E+00   0.000000000000E+00
    0.658350647472E+04   0.250609629411E-03   0.127890485429E-03   0.120665891875E-03   0.205277943038E-05   0.472675513644E-09   0.000000000000E+00   0.000000000000E+00
    0.647040577401E+04   0.249826603121E-03   0.125982890475E-03   0.121704608301E-03   0.213855578147E-05   0.548563245623E-09   0.000000000000E+00   0.000000000000E+00
    0.635924807564E+04   0.249072582992E-03   0.124104887503E-03   0.122740452151E-03   0.222660937798E-05   0.633960327099E-09   0.000000000000E+00   0.000000000000E+00
    0.625000000000E+04   0.248347173720E-03   0.122256011374E-03   0.123773467962E-03   0.231696465102E-05   0.729733368957E-09   0.000000000000E+00   0.000000000000E+00
    0.614262874091E+04   0.247649988574E-03   0.120435804347E-03   0.124803701510E-03   0.240964591765E-05   0.836798958170E-09   0.000000000000E+00   0.000000000000E+00
    0.603710205578E+04   0.246978929463E-03   0.118643815967E-03   0.125829912791E-03   0.250424567316E-05   0.955031332195E-09   0.000000000000E+00   0.000000000000E+00
    0.593338825594E+04   0.246335382864E-03   0.116879602947E-03   0.126853474509E-03   0.260121897272E-05   0.108643494146E-08   0.000000000000E+00   0.000000000000E+00
    0.583145619711E+04   0.245718985966E-03   0.115142729056E-03   0.127874435110E-03   0.270058973213E-05   0.123206770424E-08   0.000000000000E+00   0.000000000000E+00
    0.573127527003E+04   0.245129384016E-03   0.113432765006E-03   0.128892844170E-03   0.280238179883E-05   0.139304209579E-08   0.133375661291E-19   0.000000000000E+00
    0.563281539132E+04   0.244566230175E-03   0.111749288341E-03   0.129908752362E-03   0.290661894772E-05   0.157052529928E-08   0.119269761492E-18   0.000000000000E+00
    0.553604699439E+04   0.244029185413E-03   0.110091883332E-03   0.130922211435E-03   0.301332490388E-05   0.176574124206E-08   0.592503043449E-18   0.000000000000E+00
    0.544094102060E+04   0.243517918382E-03   0.108460140868E-03   0.131933274191E-03   0.312252335151E-05   0.197997166212E-08   0.215727470227E-17   0.000000000000E+00
    0.534746891052E+04   0.243032105309E-03   0.106853658352E-03   0.132941994457E-03   0.323423794294E-05   0.221455716479E-08   0.642289350823E-17   0.000000000000E+00
    0.525560259534E+04   0.242571429876E-03   0.105272039598E-03   0.133948427072E-03   0.334849230789E-05   0.247089827059E-08   0.165653329768E-16   0.000000000000E+00
