#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           2086.7418            745.5083             76.5818             24.5810             21.2000             19.8000

#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              2.0867              0.7455              0.0766             24.5810             21.2000             19.8000

#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.840896415254E+05   0.360346482809E+03   0.373491844416E+03   0.267743463465E-02   0.645683416699E-19   0.164171383080E-19   0.261836266129E-27   0.145372082044E-16   0.369622870172E-17   0.589510000989E-25   0.327826305768E+00   0.125118313158E+03   0.125118670234E+03   0.125125982563E+03
    0.826450318154E+05   0.366025282256E+03   0.379399981662E+03   0.263574077052E-02   0.656959485071E-19   0.167038851376E-19   0.275807178271E-27   0.143106062650E-16   0.363862199622E-17   0.600793203079E-25   0.322201387271E+00   0.121074531636E+03   0.121074888713E+03   0.121082201042E+03
    0.812252396356E+05   0.371792433090E+03   0.385400416355E+03   0.259470399502E-02   0.668432293424E-19   0.169956364723E-19   0.290523525147E-27   0.140875751321E-16   0.358192307699E-17   0.612294173759E-25   0.316673101206E+00   0.117161880409E+03   0.117162237486E+03   0.117169549814E+03
    0.798298386357E+05   0.377649286404E+03   0.391494565772E+03   0.255431387158E-02   0.680105267953E-19   0.172924795165E-19   0.306025079076E-27   0.138680580888E-16   0.352611752527E-17   0.624017159290E-25   0.311239787479E+00   0.113376095598E+03   0.113376452675E+03   0.113383765003E+03
    0.784584097897E+05   0.383597213444E+03   0.397683868404E+03   0.251456013042E-02   0.691981894291E-19   0.175945029895E-19   0.322353734316E-27   0.136519993248E-16   0.347119115275E-17   0.635966489808E-25   0.305899814517E+00   0.109713052295E+03   0.109713409372E+03   0.109720721700E+03
    0.771105412704E+05   0.389637605902E+03   0.403969784259E+03   0.247543266592E-02   0.704065718536E-19   0.179017971514E-19   0.339553620284E-27   0.134393439217E-16   0.341712999794E-17   0.648146581023E-25   0.300651578778E+00   0.106168760025E+03   0.106169117102E+03   0.106176429430E+03
    0.757858283255E+05   0.395771876206E+03   0.410353795171E+03   0.243692153397E-02   0.716360348289E-19   0.182144538296E-19   0.357671220776E-27   0.132300378389E-16   0.336392032246E-17   0.660561935912E-25   0.295493504266E+00   0.102739358354E+03   0.102739715431E+03   0.102747027759E+03
    0.744838731561E+05   0.402001457817E+03   0.416837405113E+03   0.239901694937E-02   0.728869453710E-19   0.185325664463E-19   0.376755499596E-27   0.130240278995E-16   0.331154860747E-17   0.673217146507E-25   0.290424042060E+00   0.994211126430E+02   0.994214697195E+02   0.994287820483E+02
    0.732042847973E+05   0.408327805533E+03   0.423422140513E+03   0.236170928329E-02   0.741596768600E-19   0.188562300453E-19   0.396858032836E-27   0.128212617762E-16   0.326000155015E-17   0.686116895650E-25   0.285441669847E+00   0.962104099408E+02   0.962107670173E+02   0.962180793461E+02
    0.719466790005E+05   0.414752395789E+03   0.430109550574E+03   0.232498906073E-02   0.754546091489E-19   0.191855413206E-19   0.418033148258E-27   0.126216879776E-16   0.320926606025E-17   0.699265958850E-25   0.280544891469E+00   0.931037550104E+02   0.931041120869E+02   0.931114244157E+02
    0.707106781187E+05   0.421276726970E+03   0.436901207602E+03   0.228884695808E-02   0.767721286752E-19   0.195205986445E-19   0.440338072076E-27   0.124252558354E-16   0.315932925663E-17   0.712669206132E-25   0.275732236469E+00   0.900977664853E+02   0.900981235618E+02   0.901054358906E+02
    0.694959109921E+05   0.427902319721E+03   0.443798707332E+03   0.225327380067E-02   0.781126285740E-19   0.198615020964E-19   0.463833083597E-27   0.122319154902E-16   0.311017846393E-17   0.726331603953E-25   0.271002259654E+00   0.871891731525E+02   0.871895302290E+02   0.871968425578E+02
    0.683020128377E+05   0.434630717264E+03   0.450803669263E+03   0.221826056038E-02   0.794765087933E-19   0.202083534927E-19   0.488581678079E-27   0.120416178794E-16   0.306180120926E-17   0.740258217130E-25   0.266353540654E+00   0.843748103561E+02   0.843751674326E+02   0.843824797614E+02
    0.671286251390E+05   0.441463485723E+03   0.457917736998E+03   0.218379835329E-02   0.808641762102E-19   0.205612564163E-19   0.514650738314E-27   0.118543147238E-16   0.301418521896E-17   0.754454210843E-25   0.261784683505E+00   0.816516165191E+02   0.816519735956E+02   0.816592859244E+02
    0.659753955386E+05   0.448402214444E+03   0.465142578582E+03   0.214987843738E-02   0.822760447510E-19   0.209203162471E-19   0.542110715319E-27   0.116699585154E-16   0.296731841535E-17   0.768924852632E-25   0.257294316222E+00   0.790166297787E+02   0.790169868552E+02   0.790242991840E+02
    0.648419777326E+05   0.455448516329E+03   0.472479886854E+03   0.211649221020E-02   0.837125355112E-19   0.212856401929E-19   0.571035818721E-27   0.114885025047E-16   0.292118891367E-17   0.783675514498E-25   0.252881090389E+00   0.764669847317E+02   0.764673418082E+02   0.764746541370E+02
    0.637280313660E+05   0.462604028165E+03   0.479931379792E+03   0.208363120668E-02   0.851740768791E-19   0.216573373211E-19   0.601504217236E-27   0.113099006889E-16   0.287578501889E-17   0.798711674977E-25   0.248543680758E+00   0.739999092866E+02   0.740002663631E+02   0.740075786918E+02
    0.626332219312E+05   0.469870410969E+03   0.487498800876E+03   0.205128709692E-02   0.866611046607E-19   0.220355185904E-19   0.633598249899E-27   0.111341077994E-16   0.283109522272E-17   0.814038921324E-25   0.244280784845E+00   0.716127216177E+02   0.716130786942E+02   0.716203910230E+02
    0.615572206672E+05   0.477249350325E+03   0.495183919442E+03   0.201945168399E-02   0.881740622067E-19   0.224202968835E-19   0.667404648514E-27   0.109610792905E-16   0.278710820061E-17   0.829662951681E-25   0.240091122544E+00   0.693028272204E+02   0.693031842969E+02   0.693104966256E+02
    0.604997044610E+05   0.484742556733E+03   0.502988531053E+03   0.198811690180E-02   0.897134005421E-19   0.228117870403E-19   0.703014772004E-27   0.107907713276E-16   0.274381280876E-17   0.845589577339E-25   0.235973435737E+00   0.670677160610E+02   0.670680731375E+02   0.670753854663E+02
    0.594603557501E+05   0.492351765962E+03   0.510914457864E+03   0.195727481305E-02   0.912795784978E-19   0.232101058910E-19   0.740524853245E-27   0.106231407756E-16   0.270119808127E-17   0.861824725020E-25   0.231926487924E+00   0.649049598211E+02   0.649053168976E+02   0.649126292264E+02
    0.584388624281E+05   0.500078739403E+03   0.518963548998E+03   0.192691760708E-02   0.928730628437E-19   0.236153722910E-19   0.780036259069E-27   0.104581451882E-16   0.265925322726E-17   0.878374439218E-25   0.227949063845E+00   0.628122092314E+02   0.628125663079E+02   0.628198786367E+02
    0.574349177499E+05   0.507925264434E+03   0.527137680927E+03   0.189703759792E-02   0.944943284253E-19   0.240277071554E-19   0.821655764133E-27   0.102957427961E-16   0.261796762804E-17   0.895244884575E-25   0.224039969116E+00   0.607871914924E+02   0.607875485689E+02   0.607948608977E+02
    0.564482202403E+05   0.515893154780E+03   0.535438757853E+03   0.186762722222E-02   0.961438583015E-19   0.244472334940E-19   0.865495839410E-27   0.101358924967E-16   0.257733083438E-17   0.912442348326E-25   0.220198029875E+00   0.588277077803E+02   0.588280648568E+02   0.588353771856E+02
    0.554784736034E+05   0.523984250889E+03   0.543868712100E+03   0.183867903733E-02   0.978221438854E-19   0.248740764481E-19   0.911674956039E-27   0.997855384329E-17   0.253733256378E-17   0.929973242773E-25   0.216422092423E+00   0.569316308338E+02   0.569319879103E+02   0.569393002390E+02
    0.545253866333E+05   0.532200420300E+03   0.552429504506E+03   0.181018571934E-02   0.995296850868E-19   0.253083633263E-19   0.960317905417E-27   0.982368703442E-17   0.249796269780E-17   0.947844107830E-25   0.212711022883E+00   0.550969026194E+02   0.550972596959E+02   0.551045720246E+02
    0.535886731268E+05   0.540543558030E+03   0.561123124822E+03   0.178214006118E-02   0.101266990458E-18   0.257502236419E-19   0.101155613634E-26   0.967125290356E-17   0.245921127939E-17   0.966061613606E-25   0.209063706856E+00   0.533215320742E+02   0.533218891507E+02   0.533292014794E+02
    0.526680517977E+05   0.549015586952E+03   0.569951592116E+03   0.175453497075E-02   0.103034577341E-18   0.261997891512E-19   0.106552811014E-26   0.952121290898E-17   0.242106851037E-17   0.984632563066E-25   0.205479049089E+00   0.516035929213E+02   0.516039499978E+02   0.516112623265E+02
    0.517632461921E+05   0.557618458187E+03   0.578916955182E+03   0.172736346906E-02   0.104832972018E-18   0.266571938913E-19   0.112237967475E-26   0.937352912367E-17   0.238352474881E-17   0.100356389470E-24   0.201955973142E+00   0.499412215571E+02   0.499415786336E+02   0.499488909624E+02
    0.508739846051E+05   0.566354151499E+03   0.588021292956E+03   0.170061868844E-02   0.106662709863E-18   0.271225742193E-19   0.118226445873E-26   0.922816422552E-17   0.234657050657E-17   0.102286268530E-24   0.198493421070E+00   0.483326150078E+02   0.483329720843E+02   0.483402844130E+02
    0.500000000000E+05   0.575224675691E+03   0.597266714931E+03   0.167429387073E-02   0.108524335499E-18   0.275960688527E-19   0.124534428632E-26   0.908508148758E-17   0.231019644682E-17   0.104253615277E-24   0.195090353102E+00   0.467760289520E+02   0.467763860285E+02   0.467836983573E+02
    0.491410299273E+05   0.584232069013E+03   0.606655361583E+03   0.164838236555E-02   0.110418402955E-18   0.280778189089E-19   0.131178961461E-26   0.894424476853E-17   0.227439338160E-17   0.106259165899E-24   0.191745747329E+00   0.452697758090E+02   0.452701328855E+02   0.452774452143E+02
    0.482968164462E+05   0.593378399566E+03   0.616189404804E+03   0.162305724232E-02   0.112345475825E-18   0.285679679470E-19   0.138177999402E-26   0.880658771673E-17   0.223939872760E-17   0.108315592000E-24   0.188458599399E+00   0.438122228883E+02   0.438125799648E+02   0.438198922935E+02
    0.474671060475E+05   0.602665765723E+03   0.625871048332E+03   0.159830141945E-02   0.114306127432E-18   0.290666620092E-19   0.145550455339E-26   0.867201780706E-17   0.220518896229E-17   0.110424188876E-24   0.185227922214E+00   0.424017906003E+02   0.424021476768E+02   0.424094600055E+02
    0.466516495768E+05   0.612096296540E+03   0.635702528193E+03   0.157409863143E-02   0.116300940995E-18   0.295740496636E-19   0.153316251088E-26   0.854044692843E-17   0.217174168540E-17   0.112586303643E-24   0.182052745631E+00   0.410369507256E+02   0.410373078021E+02   0.410446201309E+02
    0.458502021602E+05   0.621672152188E+03   0.645686113148E+03   0.155043336652E-02   0.118330509795E-18   0.300902820469E-19   0.161496371217E-26   0.841179104696E-17   0.213903553327E-17   0.114803336170E-24   0.178932116176E+00   0.397162247404E+02   0.397165818169E+02   0.397238941456E+02
    0.450625231305E+05   0.631395524380E+03   0.655824105143E+03   0.152729081094E-02   0.120395437350E-18   0.306155129090E-19   0.170112919731E-26   0.828596990396E-17   0.210705010208E-17   0.117076740132E-24   0.175865096756E+00   0.384381821964E+02   0.384385392729E+02   0.384458516017E+02
    0.442883759551E+05   0.641268636803E+03   0.666118839764E+03   0.150465679862E-02   0.122496337583E-18   0.311498986571E-19   0.179189179787E-26   0.816290674434E-17   0.207576587880E-17   0.119408024195E-24   0.172850766372E+00   0.372014391546E+02   0.372017962311E+02   0.372091085598E+02
    0.435275281648E+05   0.651293745564E+03   0.676572686702E+03   0.148251776595E-02   0.124633835007E-18   0.316935984014E-19   0.188749676589E-26   0.804252807184E-17   0.204516417894E-17   0.121798753318E-24   0.169888219853E+00   0.360046566689E+02   0.360050137454E+02   0.360123260742E+02
    0.427797512841E+05   0.661473139631E+03   0.687188050218E+03   0.146086071089E-02   0.126808564898E-18   0.322467740011E-19   0.198820243636E-26   0.792476342766E-17   0.201522709029E-17   0.124250550166E-24   0.166976567573E+00   0.348465393206E+02   0.348468963971E+02   0.348542087259E+02
    0.420448207627E+05   0.671809141287E+03   0.697967369618E+03   0.143967315581E-02   0.129021173483E-18   0.328095901114E-19   0.209428092509E-26   0.780954518990E-17   0.198593742190E-17   0.126765096638E-24   0.164114935193E+00   0.337258337994E+02   0.337261908759E+02   0.337335032047E+02
    0.413225159077E+05   0.682304106585E+03   0.708913119732E+03   0.141894311387E-02   0.131272318120E-18   0.333822142311E-19   0.220601886376E-26   0.769680839137E-17   0.195727865781E-17   0.129344135499E-24   0.161302463392E+00   0.326413275320E+02   0.326416846085E+02   0.326489969373E+02
    0.406126198178E+05   0.692960425810E+03   0.720027811395E+03   0.139865905828E-02   0.133562667494E-18   0.339648167513E-19   0.232371817419E-26   0.758649055366E-17   0.192923491478E-17   0.131989472123E-24   0.158538307613E+00   0.315918473545E+02   0.315922044310E+02   0.315995167598E+02
    0.399149193178E+05   0.703780523949E+03   0.731313991944E+03   0.137880989436E-02   0.135892901804E-18   0.345575710046E-19   0.244769688384E-26   0.747853153575E-17   0.190179090391E-17   0.134702976334E-24   0.155821637807E+00   0.305762582287E+02   0.305766153052E+02   0.305839276340E+02
    0.392292048948E+05   0.714766861161E+03   0.742774245708E+03   0.135938493389E-02   0.138263712962E-18   0.351606533152E-19   0.257828998492E-26   0.737287339552E-17   0.187493189532E-17   0.137486584358E-24   0.153151638186E+00   0.295934620002E+02   0.295938190767E+02   0.296011314054E+02
    0.385552706352E+05   0.725921933258E+03   0.754411194511E+03   0.134037387168E-02   0.140675804785E-18   0.357742430497E-19   0.271585033919E-26   0.726946026285E-17   0.184864368596E-17   0.140342300872E-24   0.150527506974E+00   0.286423961965E+02   0.286427532730E+02   0.286500656018E+02
    0.378929141628E+05   0.737248272189E+03   0.766227498185E+03   0.132176676397E-02   0.143129893205E-18   0.363985226692E-19   0.286074963111E-26   0.716823822306E-17   0.182291256996E-17   0.143272201168E-24   0.147948456171E+00   0.277220328657E+02   0.277223899422E+02   0.277297022710E+02
    0.372419365781E+05   0.748748446530E+03   0.778225855076E+03   0.130355400865E-02   0.145626706468E-18   0.370336777820E-19   0.301337937177E-26   0.706915520968E-17   0.179772531135E-17   0.146278433409E-24   0.145413711314E+00   0.268313774513E+02   0.268317345278E+02   0.268390468566E+02
    0.366021423986E+05   0.760425061980E+03   0.790409002569E+03   0.128572632695E-02   0.148166985345E-18   0.376798971966E-19   0.317415195637E-26   0.697216090558E-17   0.177306911893E-17   0.149363221010E-24   0.142922511246E+00   0.259694677052E+02   0.259698247817E+02   0.259771371105E+02
    0.359733395003E+05   0.772280761864E+03   0.802779717613E+03   0.126827474659E-02   0.150751483344E-18   0.383373729766E-19   0.334350177808E-26   0.687720665165E-17   0.174893162305E-17   0.152528865110E-24   0.140474107882E+00   0.251353726354E+02   0.251357297119E+02   0.251430420407E+02
    0.353553390593E+05   0.784318227640E+03   0.815340817252E+03   0.125119058611E-02   0.153380966920E-18   0.390063004959E-19   0.352188640131E-26   0.678424536236E-17   0.172530085418E-17   0.155777747165E-24   0.138067765994E+00   0.243281914883E+02   0.243285485648E+02   0.243358608936E+02
    0.347479554961E+05   0.796540179410E+03   0.828095159162E+03   0.123446544043E-02   0.156056215704E-18   0.396868784949E-19   0.370978779757E-26   0.669323144742E-17   0.170216522292E-17   0.159112331655E-24   0.135702762980E+00   0.235470527642E+02   0.235474098407E+02   0.235547221694E+02
    0.341510064189E+05   0.808949376445E+03   0.841045642196E+03   0.121809116740E-02   0.158778022714E-18   0.403793091374E-19   0.390771364720E-26   0.660412073911E-17   0.167951350160E-17   0.162535168904E-24   0.133378388654E+00   0.227911132647E+02   0.227914703412E+02   0.227987826699E+02
    0.335643125695E+05   0.821548617704E+03   0.854195206935E+03   0.120205987532E-02   0.161547194588E-18   0.410837980691E-19   0.411619871054E-26   0.651687042474E-17   0.165733480705E-17   0.166048898017E-24   0.131093945030E+00   0.220595571716E+02   0.220599142481E+02   0.220672265769E+02
    0.329876977693E+05   0.834340742372E+03   0.867546836244E+03   0.118636391130E-02   0.164364551812E-18   0.418005544763E-19   0.433580627215E-26   0.643143898366E-17   0.163561858463E-17   0.169656249945E-24   0.128848746114E+00   0.213515951556E+02   0.213519522321E+02   0.213592645609E+02
    0.324209888663E+05   0.847328630392E+03   0.881103555831E+03   0.117099585037E-02   0.167230928950E-18   0.425297911462E-19   0.456712966216E-26   0.634778612860E-17   0.161435459329E-17   0.173360050674E-24   0.126642117696E+00   0.206664635139E+02   0.206668205904E+02   0.206741329192E+02
    0.318640156830E+05   0.860515203011E+03   0.894868434823E+03   0.115594848542E-02   0.170147174887E-18   0.432717245276E-19   0.481079385867E-26   0.626587275083E-17   0.159353289162E-17   0.177163224537E-24   0.124473397147E+00   0.200034233363E+02   0.200037804128E+02   0.200110927416E+02
    0.313166109656E+05   0.873903423329E+03   0.908844586333E+03   0.114121481765E-02   0.173114153064E-18   0.440265747928E-19   0.506745717557E-26   0.618566086888E-17   0.157314382485E-17   0.181068797674E-24   0.122341933223E+00   0.193617596982E+02   0.193621167747E+02   0.193694291035E+02
    0.307786103336E+05   0.887496296858E+03   0.923035168048E+03   0.112678804772E-02   0.176132741725E-18   0.447945659013E-19   0.533781304039E-26   0.610711358049E-17   0.155317801261E-17   0.185079901612E-24   0.120247085869E+00   0.187407808802E+02   0.187411379567E+02   0.187484502855E+02
    0.302498522305E+05   0.901296872076E+03   0.937443382815E+03   0.111266156745E-02   0.179203834167E-18   0.455759256628E-19   0.562259186703E-26   0.603019501759E-17   0.153362633747E-17   0.189199777004E-24   0.118188226023E+00   0.181398176128E+02   0.181401746893E+02   0.181474870181E+02
    0.297301778751E+05   0.915308241005E+03   0.952072479232E+03   0.109882895193E-02   0.182328338990E-18   0.463708858031E-19   0.592256302815E-26   0.595487030396E-17   0.151447993421E-17   0.193431777502E-24   0.116164735432E+00   0.175582223461E+02   0.175585794227E+02   0.175658917514E+02
    0.292194312140E+05   0.929533539779E+03   0.966925752253E+03   0.108528395225E-02   0.185507180355E-18   0.471796820298E-19   0.623853693293E-26   0.588110551544E-17   0.149573017967E-17   0.197779373792E-24   0.114176006462E+00   0.169953685432E+02   0.169957256197E+02   0.170030379485E+02
    0.287174588749E+05   0.943975949223E+03   0.982006543793E+03   0.107202048850E-02   0.188741298245E-18   0.480025540996E-19   0.657136721551E-26   0.580886764251E-17   0.147736868327E-17   0.202246157784E-24   0.112221441921E+00   0.164506499963E+02   0.164510070728E+02   0.164583194016E+02
    0.282241101202E+05   0.958638695449E+03   0.997318243344E+03   0.105903264331E-02   0.192031648730E-18   0.488397458867E-19   0.692195304008E-26   0.573812455495E-17   0.145938727800E-17   0.206835846956E-24   0.110300454872E+00   0.159234801657E+02   0.159238372422E+02   0.159311495709E+02
    0.277392368017E+05   0.973525050439E+03   0.101286428859E+04   0.104631465565E-02   0.195379204234E-18   0.496915054520E-19   0.729124152901E-26   0.566884496851E-17   0.144177801196E-17   0.211552288883E-24   0.108412468465E+00   0.154132915397E+02   0.154136486162E+02   0.154209609450E+02
    0.272626933166E+05   0.988638332650E+03   0.102864816604E+04   0.103386091502E-02   0.198784953812E-18   0.505580851139E-19   0.768023032033E-26   0.560099841347E-17   0.142453314036E-17   0.216399465927E-24   0.106556915758E+00   0.149195350161E+02   0.149198920926E+02   0.149272044214E+02
    0.267943365634E+05   0.100398190762E+04   0.104467341166E+04   0.102166595599E-02   0.202249903424E-18   0.514397415195E-19   0.808997026153E-26   0.553455520484E-17   0.140764511796E-17   0.221381500114E-24   0.104733239548E+00   0.144416793033E+02   0.144420363798E+02   0.144493487086E+02
    0.263340258989E+05   0.101955918858E+04   0.106094361150E+04   0.100972445292E-02   0.205775076220E-18   0.523367357181E-19   0.852156824713E-26   0.546948641417E-17   0.139110659187E-17   0.226502658199E-24   0.102940892206E+00   0.139792103409E+02   0.139795674174E+02   0.139868797462E+02
    0.258816230960E+05   0.103537363706E+04   0.107746240237E+04   0.998031215090E-03   0.209361512826E-18   0.532493332345E-19   0.897619020745E-26   0.540576384285E-17   0.137491039479E-17   0.231767356926E-24   0.101179335510E+00   0.135316307396E+02   0.135319878161E+02   0.135393001449E+02
    0.254369923026E+05   0.105142876355E+04   0.109423347246E+04   0.986581181991E-03   0.213010271634E-18   0.541778041447E-19   0.945506425661E-26   0.534335999674E-17   0.135904953858E-17   0.237180168486E-24   0.994480404841E-01   0.130984592391E+02   0.130988163156E+02   0.131061286444E+02
    0.250000000000E+05   0.106772812808E+04   0.111126056202E+04   0.975369418876E-03   0.216722429099E-18   0.551224231519E-19   0.995948400864E-26   0.528224806215E-17   0.134351720810E-17   0.242745826186E-24   0.977464872398E-01   0.126792301837E+02   0.126795872602E+02   0.126868995889E+02
    0.245705149636E+05   0.108427534091E+04   0.112854746401E+04   0.964391112545E-03   0.220499080039E-18   0.560834696645E-19   0.104908120701E-25   0.522238434974E-17   0.132830229588E-17   0.248468396155E-24   0.960741648201E-01   0.122734930148E+02   0.122738500913E+02   0.122811624200E+02
    0.241484082231E+05   0.110107406312E+04   0.114609802482E+04   0.953641567318E-03   0.224341337938E-18   0.570612278745E-19   0.110504837189E-25   0.516376138535E-17   0.131340290562E-17   0.254353752374E-24   0.944305710458E-01   0.118808117804E+02   0.118811688569E+02   0.118884811856E+02
    0.237335530238E+05   0.111812800734E+04   0.116391614486E+04   0.943116212482E-03   0.228250335263E-18   0.580559868383E-19   0.116400107798E-25   0.510635431072E-17   0.129881271944E-17   0.260407149694E-24   0.928152123648E-01   0.115007646601E+02   0.115011217366E+02   0.115084340654E+02
    0.233258247884E+05   0.113544093829E+04   0.118200577935E+04   0.932810597527E-03   0.232227223768E-18   0.590680405573E-19   0.122609857056E-25   0.505013891763E-17   0.128452558475E-17   0.266634032287E-24   0.912276037037E-01   0.111329435060E+02   0.111333005825E+02   0.111406129113E+02
    0.229251010801E+05   0.115301667358E+04   0.120037093892E+04   0.922720387660E-03   0.236273174824E-18   0.600976880613E-19   0.129150858763E-25   0.499509162361E-17   0.127053550813E-17   0.273040040738E-24   0.896672683225E-01   0.107769533981E+02   0.107773104746E+02   0.107846228034E+02
    0.225312615653E+05   0.117085908426E+04   0.121901569039E+04   0.912841359569E-03   0.240389379735E-18   0.611452334919E-19   0.136040781281E-25   0.494118944902E-17   0.125683664944E-17   0.279631019409E-24   0.881337376709E-01   0.104324122145E+02   0.104327692910E+02   0.104400816198E+02
    0.221441879776E+05   0.118897209558E+04   0.123794415742E+04   0.903169397413E-03   0.244577050076E-18   0.622109861883E-19   0.143298235227E-25   0.488840999536E-17   0.124342331633E-17   0.286413024109E-24   0.866265512483E-01   0.100989502156E+02   0.100993072921E+02   0.101066196208E+02
    0.217637640824E+05   0.120735968763E+04   0.125716052125E+04   0.893700489040E-03   0.248837418021E-18   0.632952607739E-19   0.150942823713E-25   0.483673142474E-17   0.123028995903E-17   0.293392330059E-24   0.851452564648E-01   0.977620964158E+01   0.977656671808E+01   0.978387904686E+01
    0.213898756421E+05   0.122602589604E+04   0.127666902140E+04   0.884430722388E-03   0.253171736685E-18   0.643983772442E-19   0.158995195270E-25   0.478613244045E-17   0.121743116541E-17   0.300575440181E-24   0.836894085058E-01   0.946384432355E+01   0.946420140006E+01   0.947151372883E+01
    0.210224103813E+05   0.124497481269E+04   0.129647395641E+04   0.875356282085E-03   0.257581280472E-18   0.655206610566E-19   0.167477099582E-25   0.473659226852E-17   0.120484165628E-17   0.307969093709E-24   0.822585701984E-01   0.916151930657E+01   0.916187638307E+01   0.916918871185E+01
    0.206612579539E+05   0.126421058637E+04   0.131657968460E+04   0.866473446210E-03   0.262067345420E-18   0.666624432207E-19   0.176411446200E-25   0.468809064018E-17   0.119251628093E-17   0.315580275149E-24   0.808523118798E-01   0.886891048557E+01   0.886926756207E+01   0.887657989085E+01
    0.203063099089E+05   0.128373742357E+04   0.133699062475E+04   0.857778583225E-03   0.266631249564E-18   0.678240603913E-19   0.185822366383E-25   0.464060777523E-17   0.118045001294E-17   0.323416223588E-24   0.794702112685E-01   0.858570425293E+01   0.858606132943E+01   0.859337365820E+01
    0.199574596589E+05   0.130355958909E+04   0.135771125689E+04   0.849268149049E-03   0.271274333290E-18   0.690058549615E-19   0.195735278228E-25   0.459412436616E-17   0.116863794610E-17   0.331484442379E-24   0.781118533375E-01   0.831159715745E+01   0.831195423396E+01   0.831926656273E+01
    0.196146024474E+05   0.132368140686E+04   0.137874612305E+04   0.840938684273E-03   0.275997959708E-18   0.702081751585E-19   0.206176955288E-25   0.454862156314E-17   0.115707529060E-17   0.339792709205E-24   0.767768301898E-01   0.804629557459E+01   0.804665265109E+01   0.805396497987E+01
