#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           2241.8426            817.4380            141.4844             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              2.2418              0.8174              0.1415             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.826450318154E+05   0.436789195001E+03   0.436789195001E+03   0.228943392246E-02   0.656959485071E-19   0.167038851376E-19   0.275807178271E-27   0.124303527117E-16   0.316054777554E-17   0.521855697988E-25   0.451570113132E+00   0.101459331236E+03   0.101459630463E+03   0.101465758127E+03
    0.812252396356E+05   0.443671312965E+03   0.443671312965E+03   0.225392079852E-02   0.668432293424E-19   0.169956364723E-19   0.290523525147E-27   0.122373413892E-16   0.311148051470E-17   0.531876690249E-25   0.443819245824E+00   0.981805659049E+02   0.981808651317E+02   0.981869927952E+02
    0.798298386357E+05   0.450660475649E+03   0.450660475649E+03   0.221896539420E-02   0.680105267953E-19   0.172924795165E-19   0.306025079076E-27   0.120473608691E-16   0.306318375808E-17   0.542091752020E-25   0.436201533813E+00   0.950081134498E+02   0.950084126766E+02   0.950145403401E+02
    0.784584097897E+05   0.457758319405E+03   0.457758319405E+03   0.218455887662E-02   0.691981894291E-19   0.175945029895E-19   0.322353734316E-27   0.118603631497E-16   0.301564530251E-17   0.552504680136E-25   0.428714689572E+00   0.919385172369E+02   0.919388164636E+02   0.919449441271E+02
    0.771105412704E+05   0.464966504978E+03   0.464966504978E+03   0.215069255375E-02   0.704065718536E-19   0.179017971514E-19   0.339553620284E-27   0.116763009948E-16   0.296885313947E-17   0.563119346664E-25   0.421356464871E+00   0.889684332847E+02   0.889687325115E+02   0.889748601750E+02
    0.757858283255E+05   0.472286717865E+03   0.472286717865E+03   0.211735787219E-02   0.716360348289E-19   0.182144538296E-19   0.357671220776E-27   0.114951279215E-16   0.292279545192E-17   0.573939700385E-25   0.414124650105E+00   0.860946265857E+02   0.860949258125E+02   0.861010534760E+02
    0.744838731561E+05   0.479720668658E+03   0.479720668658E+03   0.208454641489E-02   0.728869453710E-19   0.185325664463E-19   0.376755499596E-27   0.113167981879E-16   0.287746061120E-17   0.584969768372E-25   0.407017073626E+00   0.833139675473E+02   0.833142667741E+02   0.833203944376E+02
    0.732042847973E+05   0.487270093411E+03   0.487270093411E+03   0.205224989902E-02   0.741596768600E-19   0.188562300453E-19   0.396858032836E-27   0.111412667815E-16   0.283283717410E-17   0.596213657531E-25   0.400031601097E+00   0.806234285499E+02   0.806237277767E+02   0.806298554402E+02
    0.719466790005E+05   0.494936754000E+03   0.494936754000E+03   0.202046017378E-02   0.754546091489E-19   0.191855413206E-19   0.418033148258E-27   0.109684894073E-16   0.278891387978E-17   0.607675556244E-25   0.393166134845E+00   0.780200806173E+02   0.780203798440E+02   0.780265075075E+02
    0.707106781187E+05   0.502722438494E+03   0.502722438494E+03   0.198916921830E-02   0.767721286752E-19   0.195205986445E-19   0.440338072076E-27   0.107984224764E-16   0.274567964694E-17   0.619359735986E-25   0.386418613235E+00   0.755010901959E+02   0.755013894227E+02   0.755075170862E+02
    0.694959109921E+05   0.510628961525E+03   0.510628961525E+03   0.195836913953E-02   0.781126285740E-19   0.198615020964E-19   0.463833083597E-27   0.106310230946E-16   0.270312357086E-17   0.631270553017E-25   0.379787010048E+00   0.730637160397E+02   0.730640152665E+02   0.730701429300E+02
    0.683020128377E+05   0.518658164668E+03   0.518658164668E+03   0.192805217024E-02   0.794765087933E-19   0.202083534927E-19   0.488581678079E-27   0.104662490513E-16   0.266123492064E-17   0.643412450083E-25   0.373269333878E+00   0.707053061964E+02   0.707056054232E+02   0.707117330867E+02
    0.671286251390E+05   0.526811916825E+03   0.526811916825E+03   0.189821066696E-02   0.808641762102E-19   0.205612564163E-19   0.514650738314E-27   0.103040588085E-16   0.262000313637E-17   0.655789958169E-25   0.366863627526E+00   0.684232950931E+02   0.684235943199E+02   0.684297219833E+02
    0.659753955386E+05   0.535092114613E+03   0.535092114613E+03   0.186883710803E-02   0.822760447510E-19   0.209203162471E-19   0.542110715319E-27   0.101444114902E-16   0.257941782639E-17   0.668407698267E-25   0.360567967419E+00   0.662152007161E+02   0.662154999429E+02   0.662216276064E+02
    0.648419777326E+05   0.543500682755E+03   0.543500682755E+03   0.183992409160E-02   0.837125355112E-19   0.212856401929E-19   0.571035818721E-27   0.998726687156E-17   0.253946876462E-17   0.681270383218E-25   0.354380463029E+00   0.640786218844E+02   0.640789211112E+02   0.640850487747E+02
    0.637280313660E+05   0.552039574483E+03   0.552039574483E+03   0.181146433376E-02   0.851740768791E-19   0.216573373211E-19   0.601504217236E-27   0.983258536854E-17   0.250014588790E-17   0.694382819541E-25   0.348299256306E+00   0.620112356109E+02   0.620115348377E+02   0.620176625012E+02
    0.626332219312E+05   0.560710771937E+03   0.560710771937E+03   0.178345066663E-02   0.866611046607E-19   0.220355185904E-19   0.633598249899E-27   0.968032802770E-17   0.246143929333E-17   0.707749909352E-25   0.342322521121E+00   0.600107945508E+02   0.600110937776E+02   0.600172214411E+02
    0.615572206672E+05   0.569516286576E+03   0.569516286576E+03   0.175587603651E-02   0.881740622067E-19   0.224202968835E-19   0.667404648514E-27   0.953045651603E-17   0.242333923580E-17   0.721376652280E-25   0.336448462717E+00   0.580751245332E+02   0.580754237600E+02   0.580815514235E+02
    0.604997044610E+05   0.578458159593E+03   0.578458159593E+03   0.172873350201E-02   0.897134005421E-19   0.228117870403E-19   0.703014772004E-27   0.938293311102E-17   0.238583612535E-17   0.735268147446E-25   0.330675317167E+00   0.562021221734E+02   0.562024214002E+02   0.562085490636E+02
    0.594603557501E+05   0.587538462334E+03   0.587538462334E+03   0.170201623231E-02   0.912795784978E-19   0.232101058910E-19   0.740524853245E-27   0.923772069089E-17   0.234892052479E-17   0.749429595483E-25   0.325001350851E+00   0.543897525630E+02   0.543900517898E+02   0.543961794533E+02
    0.584388624281E+05   0.596759296722E+03   0.596759296722E+03   0.167571750536E-02   0.928730628437E-19   0.236153722910E-19   0.780036259069E-27   0.909478272498E-17   0.231258314715E-17   0.763866300584E-25   0.319424859930E+00   0.526360470363E+02   0.526363462631E+02   0.526424739266E+02
    0.574349177499E+05   0.606122795687E+03   0.606122795687E+03   0.164983070611E-02   0.944943284253E-19   0.240277071554E-19   0.821655764133E-27   0.895408326424E-17   0.227681485337E-17   0.778583672607E-25   0.313944169836E+00   0.509391010084E+02   0.509394002352E+02   0.509455278987E+02
    0.564482202403E+05   0.615631123606E+03   0.615631123606E+03   0.162434932487E-02   0.961438583015E-19   0.244472334940E-19   0.865495839410E-27   0.881558693195E-17   0.224160664986E-17   0.793587229215E-25   0.308557634768E+00   0.492970718854E+02   0.492973711122E+02   0.493034987757E+02
    0.554784736034E+05   0.625286476739E+03   0.625286476739E+03   0.159926695555E-02   0.978221438854E-19   0.248740764481E-19   0.911674956039E-27   0.867925891453E-17   0.220694968622E-17   0.808882598058E-25   0.303263637201E+00   0.477081770421E+02   0.477084762689E+02   0.477146039324E+02
    0.545253866333E+05   0.635091083681E+03   0.635091083681E+03   0.157457729402E-02   0.995296850868E-19   0.253083633263E-19   0.960317905417E-27   0.854506495257E-17   0.217283525289E-17   0.824475519012E-25   0.298060587396E+00   0.461706918657E+02   0.461709910925E+02   0.461771187560E+02
    0.535886731268E+05   0.645047205811E+03   0.645047205811E+03   0.155027413652E-02   0.101266990458E-18   0.257502236419E-19   0.101155613634E-26   0.841297133187E-17   0.213925477897E-17   0.840371846454E-25   0.292946922926E+00   0.446829478639E+02   0.446832470907E+02   0.446893747542E+02
    0.526680517977E+05   0.655157137753E+03   0.655157137753E+03   0.152635137798E-02   0.103034577341E-18   0.261997891512E-19   0.106552811014E-26   0.828294487481E-17   0.210619982992E-17   0.856577551598E-25   0.287921108207E+00   0.432433308346E+02   0.432436300614E+02   0.432497577249E+02
    0.517632461921E+05   0.665423207841E+03   0.665423207841E+03   0.150280301050E-02   0.104832972018E-18   0.266571938913E-19   0.112237967475E-26   0.815495293168E-17   0.207366210544E-17   0.873098724849E-25   0.282981634032E+00   0.418502790953E+02   0.418505783221E+02   0.418567059856E+02
    0.508739846051E+05   0.675847778586E+03   0.675847778586E+03   0.147962312178E-02   0.106662709863E-18   0.271225742193E-19   0.118226445873E-26   0.802896337227E-17   0.204163343730E-17   0.889941578244E-25   0.278127017123E+00   0.405022817708E+02   0.405025809976E+02   0.405087086611E+02
    0.500000000000E+05   0.686433247156E+03   0.686433247156E+03   0.145680589357E-02   0.108524335499E-18   0.275960688527E-19   0.124534428632E-26   0.790494457756E-17   0.201010578720E-17   0.907112447920E-25   0.273355799686E+00   0.391978771360E+02   0.391981763627E+02   0.392043040262E+02
    0.491410299273E+05   0.697182045856E+03   0.697182045856E+03   0.143434560018E-02   0.110418402955E-18   0.280778189089E-19   0.131178961461E-26   0.778286543148E-17   0.197907124473E-17   0.924617796641E-25   0.268666548967E+00   0.379356510138E+02   0.379359502406E+02   0.379420779041E+02
    0.482968164462E+05   0.708096642616E+03   0.708096642616E+03   0.141239852494E-02   0.112345475825E-18   0.285679679470E-19   0.138177999402E-26   0.766357386814E-17   0.194874543026E-17   0.942572273240E-25   0.264057856828E+00   0.367142352248E+02   0.367145344516E+02   0.367206621151E+02
    0.474671060475E+05   0.719179541485E+03   0.719179541485E+03   0.139094956729E-02   0.114306127432E-18   0.290666620092E-19   0.145550455339E-26   0.754698783530E-17   0.191910748377E-17   0.960987429580E-25   0.259528339323E+00   0.355323060878E+02   0.355326053146E+02   0.355387329780E+02
    0.466516495768E+05   0.730433283136E+03   0.730433283136E+03   0.136998435511E-02   0.116300940995E-18   0.295740496636E-19   0.153316251088E-26   0.743302923694E-17   0.189013755111E-17   0.979875284828E-25   0.255076636279E+00   0.343885829690E+02   0.343888821958E+02   0.343950098593E+02
    0.458502021602E+05   0.741860445365E+03   0.741860445365E+03   0.134948918887E-02   0.118330509795E-18   0.300902820469E-19   0.161496371217E-26   0.732162362997E-17   0.186181670685E-17   0.999248333925E-25   0.250701410893E+00   0.332818268792E+02   0.332821261059E+02   0.332882537694E+02
    0.450625231305E+05   0.753463643608E+03   0.753463643608E+03   0.132945099156E-02   0.120395437350E-18   0.306155129090E-19   0.170112919731E-26   0.721269995227E-17   0.183412688519E-17   0.101911955721E-24   0.246401349324E+00   0.322108391161E+02   0.322111383429E+02   0.322172660064E+02
    0.442883759551E+05   0.765245531463E+03   0.765245531463E+03   0.130985726368E-02   0.122496337583E-18   0.311498986571E-19   0.179189179787E-26   0.710619027820E-17   0.180705081777E-17   0.103950243124E-24   0.242175160304E+00   0.311744599516E+02   0.311747591784E+02   0.311808868419E+02
    0.435275281648E+05   0.777208801209E+03   0.777208801209E+03   0.129069604264E-02   0.124633835007E-18   0.316935984014E-19   0.188749676589E-26   0.700202959826E-17   0.178057197766E-17   0.106041094062E-24   0.238021574748E+00   0.301715673615E+02   0.301718665883E+02   0.301779942518E+02
    0.427797512841E+05   0.789356184343E+03   0.789356184343E+03   0.127195586615E-02   0.126808564898E-18   0.322467740011E-19   0.198820243636E-26   0.690015561986E-17   0.175467452868E-17   0.108185959092E-24   0.233939345374E+00   0.292010757968E+02   0.292013750236E+02   0.292075026871E+02
    0.420448207627E+05   0.801690452116E+03   0.801690452116E+03   0.125362573891E-02   0.129021173483E-18   0.328095901114E-19   0.209428092509E-26   0.680050858686E-17   0.172934327957E-17   0.110386342256E-24   0.229927246326E+00   0.282619349952E+02   0.282622342220E+02   0.282683618855E+02
    0.413225159077E+05   0.814214416077E+03   0.814214416077E+03   0.123569510251E-02   0.131272318120E-18   0.333822142311E-19   0.220601886376E-26   0.670303111564E-17   0.170456364224E-17   0.112643802572E-24   0.225984072809E+00   0.273531288316E+02   0.273534280584E+02   0.273595557218E+02
    0.406126198178E+05   0.826930928629E+03   0.826930928629E+03   0.121815380787E-02   0.133562667494E-18   0.339648167513E-19   0.232371817419E-26   0.660766804584E-17   0.168032159391E-17   0.114959955616E-24   0.222108640723E+00   0.264736742054E+02   0.264739734322E+02   0.264801010957E+02
    0.399149193178E+05   0.839842883581E+03   0.839842883581E+03   0.120099209026E-02   0.135892901804E-18   0.345575710046E-19   0.244769688384E-26   0.651436630421E-17   0.165660364242E-17   0.117336475204E-24   0.218299786313E+00   0.256226199654E+02   0.256229191922E+02   0.256290468557E+02
    0.392292048948E+05   0.852953216718E+03   0.852953216718E+03   0.118420054629E-02   0.138263712962E-18   0.351606533152E-19   0.257828998492E-26   0.642307478009E-17   0.163339679459E-17   0.119775095165E-24   0.214556365817E+00   0.247990458681E+02   0.247993450949E+02   0.248054727584E+02
    0.385552706352E+05   0.866264906368E+03   0.866264906368E+03   0.116777011297E-02   0.140675804785E-18   0.357742430497E-19   0.271585033919E-26   0.633374421132E-17   0.161068852726E-17   0.122277611214E-24   0.210877255119E+00   0.240020615718E+02   0.240023607986E+02   0.240084884621E+02
    0.378929141628E+05   0.879780973983E+03   0.879780973983E+03   0.115169204840E-02   0.143129893205E-18   0.363985226692E-19   0.286074963111E-26   0.624632707948E-17   0.158846676059E-17   0.124845882913E-24   0.207261349417E+00   0.232308056621E+02   0.232311048889E+02   0.232372325524E+02
    0.372419365781E+05   0.893504484725E+03   0.893504484725E+03   0.113595791404E-02   0.145626706468E-18   0.370336777820E-19   0.301337937177E-26   0.616077751354E-17   0.156671983358E-17   0.127481835740E-24   0.203707562888E+00   0.224844447100E+02   0.224847439368E+02   0.224908716003E+02
    0.366021423986E+05   0.907438548054E+03   0.907438548054E+03   0.112055955834E-02   0.148166985345E-18   0.376798971966E-19   0.317415195637E-26   0.607705120102E-17   0.154543648154E-17   0.130187463244E-24   0.200214828364E+00   0.217621723605E+02   0.217624715873E+02   0.217685992508E+02
    0.359733395003E+05   0.921586318330E+03   0.921586318330E+03   0.110548910165E-02   0.150751483344E-18   0.383373729766E-19   0.334350177808E-26   0.599510530600E-17   0.152460581516E-17   0.132964829306E-24   0.196782097009E+00   0.210632084511E+02   0.210635076779E+02   0.210696353413E+02
    0.353553390593E+05   0.935950995418E+03   0.935950995418E+03   0.109073892228E-02   0.153380966920E-18   0.390063004959E-19   0.352188640131E-26   0.591489839327E-17   0.150421730129E-17   0.135816070498E-24   0.193408338005E+00   0.203867981585E+02   0.203870973852E+02   0.203932250487E+02
    0.347479554961E+05   0.950535825303E+03   0.950535825303E+03   0.107630164352E-02   0.156056215704E-18   0.396868784949E-19   0.370978779757E-26   0.583639035803E-17   0.148426074503E-17   0.138743398553E-24   0.190092538246E+00   0.197322111740E+02   0.197325104008E+02   0.197386380643E+02
    0.341510064189E+05   0.965344100704E+03   0.965344100704E+03   0.106217012170E-02   0.158778022714E-18   0.403793091374E-19   0.390771364720E-26   0.575954236068E-17   0.146472627317E-17   0.141749102929E-24   0.186833702026E+00   0.190987409054E+02   0.190990401322E+02   0.191051677957E+02
    0.335643125695E+05   0.980379161707E+03   0.980379161707E+03   0.104833743494E-02   0.161547194588E-18   0.410837980691E-19   0.411619871054E-26   0.568431676617E-17   0.144560431877E-17   0.144835553491E-24   0.183630850749E+00   0.184857037046E+02   0.184860029314E+02   0.184921305949E+02
    0.329876977693E+05   0.995644396396E+03   0.995644396396E+03   0.103479687283E-02   0.164364551812E-18   0.418005544763E-19   0.433580627215E-26   0.561067708757E-17   0.142688560680E-17   0.148005203307E-24   0.180483022627E+00   0.178924381209E+02   0.178927373477E+02   0.178988650112E+02
    0.324209888663E+05   0.101114324150E+04   0.101114324150E+04   0.102154192673E-02   0.167230928950E-18   0.425297911462E-19   0.456712966216E-26   0.553858793342E-17   0.140856114077E-17   0.151260591543E-24   0.177389272397E+00   0.173183041785E+02   0.173186034053E+02   0.173247310688E+02
    0.318640156830E+05   0.102687918303E+04   0.102687918303E+04   0.100856628068E-02   0.170147174887E-18   0.432717245276E-19   0.481079385867E-26   0.546801495861E-17   0.139062219022E-17   0.154604346499E-24   0.174348671036E+00   0.167626826775E+02   0.167629819043E+02   0.167691095678E+02
    0.313166109656E+05   0.104285575694E+04   0.104285575694E+04   0.995863803001E-03   0.173114153064E-18   0.440265747928E-19   0.506745717557E-26   0.539892481839E-17   0.137306027908E-17   0.158039188750E-24   0.171360305478E+00   0.162249745177E+02   0.162252737445E+02   0.162314014080E+02
    0.307786103336E+05   0.105907654980E+04   0.105907654980E+04   0.983428538347E-03   0.176132741725E-18   0.447945659013E-19   0.533781304039E-26   0.533128512537E-17   0.135586717466E-17   0.161567934420E-24   0.168423278346E+00   0.157046000448E+02   0.157048992715E+02   0.157110269350E+02
    0.302498522305E+05   0.107554519946E+04   0.107554519946E+04   0.971254700272E-03   0.179203834167E-18   0.455759256628E-19   0.562259186703E-26   0.526506440913E-17   0.133903487744E-17   0.165193498587E-24   0.165536707678E+00   0.152009984170E+02   0.152012976438E+02   0.152074253073E+02
    0.297301778751E+05   0.109226539572E+04   0.109226539572E+04   0.959336664271E-03   0.182328338990E-18   0.463708858031E-19   0.592256302815E-26   0.520023207839E-17   0.132255561145E-17   0.168918898817E-24   0.162699726664E+00   0.147136269938E+02   0.147139262206E+02   0.147200538841E+02
    0.292194312140E+05   0.110924088102E+04   0.110924088102E+04   0.947668961225E-03   0.185507180355E-18   0.471796820298E-19   0.623853693293E-26   0.513675838538E-17   0.130642181517E-17   0.172747258847E-24   0.159911483384E+00   0.142419607428E+02   0.142422599696E+02   0.142483876331E+02
    0.287174588749E+05   0.112647545115E+04   0.112647545115E+04   0.936246271232E-03   0.188741298245E-18   0.480025540996E-19   0.657136721551E-26   0.507461439231E-17   0.129062613305E-17   0.176681812402E-24   0.157171140556E+00   0.137854916676E+02   0.137857908944E+02   0.137919185579E+02
    0.282241101202E+05   0.114397295592E+04   0.114397295592E+04   0.925063417795E-03   0.192031648730E-18   0.488397458867E-19   0.692195304008E-26   0.501377193981E-17   0.127516140748E-17   0.180725907165E-24   0.154477875281E+00   0.133437282534E+02   0.133440274802E+02   0.133501551437E+02
    0.277392368017E+05   0.116173729988E+04   0.116173729988E+04   0.914115362343E-03   0.195379204234E-18   0.496915054520E-19   0.729124152901E-26   0.495420361715E-17   0.126002067117E-17   0.184883008906E-24   0.151830878795E+00   0.129161949308E+02   0.129164941576E+02   0.129226218211E+02
    0.272626933166E+05   0.117977244305E+04   0.117977244305E+04   0.903397199054E-03   0.198784953812E-18   0.505580851139E-19   0.768023032033E-26   0.489588273407E-17   0.124519714007E-17   0.189156705766E-24   0.149229356230E+00   0.125024315571E+02   0.125027307839E+02   0.125088584474E+02
    0.267943365634E+05   0.119808240164E+04   0.119808240164E+04   0.892904149957E-03   0.202249903424E-18   0.514397415195E-19   0.808997026153E-26   0.483878329421E-17   0.123068420656E-17   0.193550712704E-24   0.146672526375E+00   0.121019929150E+02   0.121022921418E+02   0.121084198052E+02
    0.263340258989E+05   0.121667124874E+04   0.121667124874E+04   0.882631560305E-03   0.205775076220E-18   0.523367357181E-19   0.852156824713E-26   0.478287996993E-17   0.121647543306E-17   0.198068876125E-24   0.144159621436E+00   0.117144482265E+02   0.117147474533E+02   0.117208751168E+02
    0.258816230960E+05   0.123554311514E+04   0.123554311514E+04   0.872574894182E-03   0.209361512826E-18   0.532493332345E-19   0.897619020745E-26   0.472814807845E-17   0.120256454595E-17   0.202715178679E-24   0.141689886811E+00   0.113393806842E+02   0.113396799109E+02   0.113458075744E+02
    0.254369923026E+05   0.125470218997E+04   0.125470218997E+04   0.862729730347E-03   0.213010271634E-18   0.541778041447E-19   0.945506425661E-26   0.467456355922E-17   0.118894542986E-17   0.207493744245E-24   0.139262580863E+00   0.109763869962E+02   0.109766862230E+02   0.109828138865E+02
    0.250000000000E+05   0.127415272155E+04   0.127415272155E+04   0.853091758276E-03   0.216722429099E-18   0.551224231519E-19   0.995948400864E-26   0.462210295245E-17   0.117561212218E-17   0.212408843111E-24   0.136876974694E+00   0.106250769476E+02   0.106253761744E+02   0.106315038379E+02
    0.245705149636E+05   0.129389901811E+04   0.129389901811E+04   0.843656774419E-03   0.220499080039E-18   0.560834696645E-19   0.104908120701E-25   0.457074337875E-17   0.116255880787E-17   0.217464897353E-24   0.134532351930E+00   0.102850729743E+02   0.102853722011E+02   0.102914998646E+02
    0.241484082231E+05   0.131394544854E+04   0.131394544854E+04   0.834420678619E-03   0.224341337938E-18   0.570612278745E-19   0.110504837189E-25   0.452046251964E-17   0.114977981455E-17   0.222666486410E-24   0.132228008501E+00   0.995600975276E+01   0.995630897955E+01   0.996243664304E+01
    0.237335530238E+05   0.133429644319E+04   0.133429644319E+04   0.825379481298E-03   0.228250335263E-18   0.580559868383E-19   0.116400107798E-25   0.447123865643E-17   0.113726962236E-17   0.228018355811E-24   0.129963252434E+00   0.963753380131E+01   0.963783302810E+01   0.964396069159E+01
    0.233258247884E+05   0.135495649468E+04   0.135495649468E+04   0.816529299179E-03   0.232227223768E-18   0.590680405573E-19   0.122609857056E-25   0.442305064694E-17   0.112502285805E-17   0.233525423407E-24   0.127737403646E+00   0.932930309578E+01   0.932960232257E+01   0.933572998606E+01
    0.229251010801E+05   0.137593015863E+04   0.137593015863E+04   0.807866351254E-03   0.236273174824E-18   0.600976880613E-19   0.129150858763E-25   0.437587790362E-17   0.111303428941E-17   0.239192785858E-24   0.125549793734E+00   0.903098669688E+01   0.903128592367E+01   0.903741358716E+01
    0.225312615653E+05   0.139722205451E+04   0.139722205451E+04   0.799386954988E-03   0.240389379735E-18   0.611452334919E-19   0.136040781281E-25   0.432970037289E-17   0.110129882003E-17   0.245025725384E-24   0.123399765780E+00   0.874226439004E+01   0.874256361683E+01   0.874869128032E+01
    0.221441879776E+05   0.141883686643E+04   0.141883686643E+04   0.791087522729E-03   0.244577050076E-18   0.622109861883E-19   0.143298235227E-25   0.428449851558E-17   0.108981148433E-17   0.251029716780E-24   0.121286674150E+00   0.846282633691E+01   0.846312556370E+01   0.846925322719E+01
    0.217637640824E+05   0.144077934395E+04   0.144077934395E+04   0.782964558310E-03   0.248837418021E-18   0.632952607739E-19   0.150942823713E-25   0.424025328852E-17   0.107856744287E-17   0.257210434716E-24   0.119209884303E+00   0.819237273816E+01   0.819267196495E+01   0.819879962844E+01
    0.213898756421E+05   0.146305430292E+04   0.146305430292E+04   0.775014653834E-03   0.253171736685E-18   0.643983772442E-19   0.158995195270E-25   0.419694612702E-17   0.106756197789E-17   0.263573761328E-24   0.117168772597E+00   0.793061350738E+01   0.793091273416E+01   0.793704039766E+01
    0.210224103813E+05   0.148566662630E+04   0.148566662630E+04   0.767234486631E-03   0.257581280472E-18   0.655206610566E-19   0.167477099582E-25   0.415455892828E-17   0.105679048913E-17   0.270125794109E-24   0.115162726107E+00   0.767726795547E+01   0.767756718226E+01   0.768369484575E+01
    0.206612579539E+05   0.150862126499E+04   0.150862126499E+04   0.759620816363E-03   0.262067345420E-18   0.666624432207E-19   0.176411446200E-25   0.411307403573E-17   0.104624848979E-17   0.276872854116E-24   0.113191142435E+00   0.743206448542E+01   0.743236371220E+01   0.743849137570E+01
    0.203063099089E+05   0.153192323868E+04   0.153192323868E+04   0.752170482278E-03   0.266631249564E-18   0.678240603913E-19   0.185822366383E-25   0.407247422400E-17   0.103593160278E-17   0.283821494508E-24   0.111253429534E+00   0.719474029694E+01   0.719503952372E+01   0.720116718722E+01
    0.199574596589E+05   0.155557763673E+04   0.155557763673E+04   0.744880400604E-03   0.271274333290E-18   0.690058549615E-19   0.195735278228E-25   0.403274268480E-17   0.102583555705E-17   0.290978509414E-24   0.109349005525E+00   0.696504110076E+01   0.696534032755E+01   0.697146799104E+01
    0.196146024474E+05   0.157958961899E+04   0.157958961899E+04   0.737747562059E-03   0.275997959708E-18   0.702081751585E-19   0.206176955288E-25   0.399386301333E-17   0.101595618422E-17   0.298350943172E-24   0.107477298529E+00   0.674272084225E+01   0.674302006903E+01   0.674914773252E+01
