#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           1726.8358            616.5178             62.8720             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              1.7268              0.6165              0.0629             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.798298386357E+05   0.433539569765E+03   0.542174934171E+03   0.184442315012E-02   0.680105267953E-19   0.172924795165E-19   0.306025079076E-27   0.100138701320E-16   0.254614472638E-17   0.450591333929E-25   0.398650755419E+00   0.987600777041E+02   0.987603887477E+02   0.987667583987E+02
    0.784584097897E+05   0.440367761484E+03   0.550747877209E+03   0.181571285407E-02   0.691981894291E-19   0.175945029895E-19   0.322353734316E-27   0.985783173681E-17   0.250647670690E-17   0.459218499623E-25   0.391809216010E+00   0.955692601045E+02   0.955695711480E+02   0.955759407990E+02
    0.771105412704E+05   0.447302103059E+03   0.559454666262E+03   0.178745492764E-02   0.704065718536E-19   0.179017971514E-19   0.339553620284E-27   0.970425164367E-17   0.246743364798E-17   0.468012245306E-25   0.385085210048E+00   0.924818846030E+02   0.924821956466E+02   0.924885652976E+02
    0.757858283255E+05   0.454344215951E+03   0.568297354610E+03   0.175964218712E-02   0.716360348289E-19   0.182144538296E-19   0.357671220776E-27   0.955309081316E-17   0.242900562492E-17   0.476975821106E-25   0.378476718376E+00   0.894945884386E+02   0.894948994821E+02   0.895012691331E+02
    0.744838731561E+05   0.461495745767E+03   0.577278026216E+03   0.173226756361E-02   0.728869453710E-19   0.185325664463E-19   0.376755499596E-27   0.940431082981E-17   0.239118287161E-17   0.486112541417E-25   0.371981756527E+00   0.866041184278E+02   0.866044294714E+02   0.866107991224E+02
    0.732042847973E+05   0.468758362606E+03   0.586398796161E+03   0.170532410119E-02   0.741596768600E-19   0.188562300453E-19   0.396858032836E-27   0.925787389210E-17   0.235395577801E-17   0.495425786172E-25   0.365598374124E+00   0.838073273876E+02   0.838076384311E+02   0.838140080821E+02
    0.719466790005E+05   0.476133761411E+03   0.595661811090E+03   0.167880495506E-02   0.754546091489E-19   0.191855413206E-19   0.418033148258E-27   0.911374280250E-17   0.231731488766E-17   0.504919002181E-25   0.359324654298E+00   0.811011706734E+02   0.811014817169E+02   0.811078513679E+02
    0.707106781187E+05   0.483623662319E+03   0.605069249663E+03   0.165270338983E-02   0.767721286752E-19   0.195205986445E-19   0.440338072076E-27   0.897188095786E-17   0.228125089517E-17   0.514595704464E-25   0.353158713110E+00   0.784827028319E+02   0.784830138754E+02   0.784893835264E+02
    0.694959109921E+05   0.491229811024E+03   0.614623323010E+03   0.162701277768E-02   0.781126285740E-19   0.198615020964E-19   0.463833083597E-27   0.883225233979E-17   0.224575464384E-17   0.524459477635E-25   0.347098698984E+00   0.759490743625E+02   0.759493854060E+02   0.759557550570E+02
    0.683020128377E+05   0.498953979137E+03   0.624326275195E+03   0.160172659670E-02   0.794765087933E-19   0.202083534927E-19   0.488581678079E-27   0.869482150531E-17   0.221081712324E-17   0.534513977295E-25   0.341142792156E+00   0.734975285847E+02   0.734978396283E+02   0.735042092792E+02
    0.671286251390E+05   0.506797964562E+03   0.634180383682E+03   0.157683842914E-02   0.808641762102E-19   0.205612564163E-19   0.514650738314E-27   0.855955357760E-17   0.217642946687E-17   0.544762931473E-25   0.335289204123E+00   0.711253986086E+02   0.711257096521E+02   0.711320793031E+02
    0.659753955386E+05   0.514763591859E+03   0.644187959814E+03   0.155234195977E-02   0.822760447510E-19   0.209203162471E-19   0.542110715319E-27   0.842641423689E-17   0.214258294985E-17   0.555210142072E-25   0.329536177108E+00   0.688301044034E+02   0.688304154470E+02   0.688367850979E+02
    0.648419777326E+05   0.522852712631E+03   0.654351349286E+03   0.152823097422E-02   0.837125355112E-19   0.212856401929E-19   0.571035818721E-27   0.829536971151E-17   0.210926898663E-17   0.565859486381E-25   0.323881983530E+00   0.666091499630E+02   0.666094610066E+02   0.666158306575E+02
    0.637280313660E+05   0.531067205905E+03   0.664672932641E+03   0.150449935734E-02   0.851740768791E-19   0.216573373211E-19   0.601504217236E-27   0.816638676913E-17   0.207647912879E-17   0.576714918576E-25   0.318324925488E+00   0.644601205633E+02   0.644604316068E+02   0.644668012578E+02
    0.626332219312E+05   0.539408978517E+03   0.675155125756E+03   0.148114109166E-02   0.866611046607E-19   0.220355185904E-19   0.633598249899E-27   0.803943270805E-17   0.204420506279E-17   0.587780471291E-25   0.312863334250E+00   0.623806801095E+02   0.623809911531E+02   0.623873608041E+02
    0.615572206672E+05   0.547879965512E+03   0.685800380346E+03   0.145815025576E-02   0.881740622067E-19   0.224202968835E-19   0.667404648514E-27   0.791447534871E-17   0.201243860785E-17   0.599060257187E-25   0.307495569751E+00   0.603685685708E+02   0.603688796144E+02   0.603752492653E+02
    0.604997044610E+05   0.556482130535E+03   0.696611184467E+03   0.143552102277E-02   0.897134005421E-19   0.228117870403E-19   0.703014772004E-27   0.779148302527E-17   0.198117171377E-17   0.610558470583E-25   0.302220020103E+00   0.584215994975E+02   0.584219105411E+02   0.584282801921E+02
    0.594603557501E+05   0.565217466240E+03   0.707590063030E+03   0.141324765885E-02   0.912795784978E-19   0.232101058910E-19   0.740524853245E-27   0.767042457742E-17   0.195039645889E-17   0.622279389103E-25   0.297035101107E+00   0.565376576209E+02   0.565379686645E+02   0.565443383155E+02
    0.584388624281E+05   0.574087994696E+03   0.718739578319E+03   0.139132452166E-02   0.928730628437E-19   0.236153722910E-19   0.780036259069E-27   0.755126934222E-17   0.192010504797E-17   0.634227375362E-25   0.291939255780E+00   0.547146965305E+02   0.547150075741E+02   0.547213772250E+02
    0.574349177499E+05   0.583095767802E+03   0.730062330517E+03   0.136974605893E-02   0.944943284253E-19   0.240277071554E-19   0.821655764133E-27   0.743398714613E-17   0.189028981020E-17   0.646406878687E-25   0.286930953890E+00   0.529507364276E+02   0.529510474712E+02   0.529574171222E+02
    0.564482202403E+05   0.592242867710E+03   0.741560958240E+03   0.134850680701E-02   0.961438583015E-19   0.244472334940E-19   0.865495839410E-27   0.731854829714E-17   0.186094319719E-17   0.658822436877E-25   0.282008691488E+00   0.512438619525E+02   0.512441729961E+02   0.512505426471E+02
    0.554784736034E+05   0.601531407241E+03   0.753238139073E+03   0.132760138942E-02   0.978221438854E-19   0.248740764481E-19   0.911674956039E-27   0.720492357709E-17   0.183205778100E-17   0.671478677988E-25   0.277170990468E+00   0.495922200823E+02   0.495925311258E+02   0.495989007768E+02
    0.545253866333E+05   0.610963530325E+03   0.765096590118E+03   0.130702451549E-02   0.995296850868E-19   0.253083633263E-19   0.960317905417E-27   0.709308423399E-17   0.180362625222E-17   0.684380322172E-25   0.272416398111E+00   0.479940180974E+02   0.479943291410E+02   0.480006987920E+02
    0.535886731268E+05   0.620541412429E+03   0.777139068544E+03   0.128677097894E-02   0.101266990458E-18   0.257502236419E-19   0.101155613634E-26   0.698300197461E-17   0.177564141805E-17   0.697532183542E-25   0.267743486660E+00   0.464475216153E+02   0.464478326589E+02   0.464542023098E+02
    0.526680517977E+05   0.630267261003E+03   0.789368372151E+03   0.126683565656E-02   0.103034577341E-18   0.261997891512E-19   0.106552811014E-26   0.687464895706E-17   0.174809620044E-17   0.710939172087E-25   0.263150852883E+00   0.449510526874E+02   0.449513637309E+02   0.449577333819E+02
    0.517632461921E+05   0.640143315926E+03   0.801787339932E+03   0.124721350687E-02   0.104832972018E-18   0.266571938913E-19   0.112237967475E-26   0.676799778361E-17   0.172098363426E-17   0.724606295605E-25   0.258637117655E+00   0.435029879588E+02   0.435032990024E+02   0.435096686533E+02
    0.508739846051E+05   0.650171849956E+03   0.814398852650E+03   0.122789956880E-02   0.106662709863E-18   0.271225742193E-19   0.118226445873E-26   0.666302149352E-17   0.169429686547E-17   0.738538661702E-25   0.254200925544E+00   0.421017568883E+02   0.421020679318E+02   0.421084375828E+02
    0.500000000000E+05   0.660355169190E+03   0.827205833417E+03   0.120888896040E-02   0.108524335499E-18   0.275960688527E-19   0.124534428632E-26   0.655969355601E-17   0.166802914933E-17   0.752741479819E-25   0.249840944404E+00   0.407458400259E+02   0.407461510694E+02   0.407525207204E+02
    0.491410299273E+05   0.670695613528E+03   0.840211248283E+03   0.119017687759E-02   0.110418402955E-18   0.280778189089E-19   0.131178961461E-26   0.645798786344E-17   0.164217384868E-17   0.767220063304E-25   0.245555864973E+00   0.394337673472E+02   0.394340783908E+02   0.394404480417E+02
    0.482968164462E+05   0.681195557142E+03   0.853418106832E+03   0.117188732057E-02   0.112345475825E-18   0.285679679470E-19   0.138177999402E-26   0.635857719171E-17   0.161690204316E-17   0.782065738687E-25   0.241344400483E+00   0.381641166422E+02   0.381644276857E+02   0.381707973367E+02
    0.474671060475E+05   0.691857408951E+03   0.866829462780E+03   0.115400800545E-02   0.114306127432E-18   0.290666620092E-19   0.145550455339E-26   0.626139479374E-17   0.159219676376E-17   0.797287847780E-25   0.237205286271E+00   0.369355119559E+02   0.369358229995E+02   0.369421926505E+02
    0.466516495768E+05   0.702683613105E+03   0.880448414593E+03   0.113652723438E-02   0.116300940995E-18   0.295740496636E-19   0.153316251088E-26   0.616637710511E-17   0.156804185065E-17   0.812896105964E-25   0.233137279399E+00   0.357466220814E+02   0.357469331249E+02   0.357533027759E+02
    0.458502021602E+05   0.713676649468E+03   0.894278106096E+03   0.111943385077E-02   0.118330509795E-18   0.300902820469E-19   0.161496371217E-26   0.607346350125E-17   0.154442189145E-17   0.828900608867E-25   0.229139158284E+00   0.345961591002E+02   0.345964701438E+02   0.346028397948E+02
    0.450625231305E+05   0.724839034115E+03   0.908321727106E+03   0.110271719924E-02   0.120395437350E-18   0.306155129090E-19   0.170112919731E-26   0.598259607974E-17   0.152132216586E-17   0.845311839966E-25   0.225209722328E+00   0.334828769724E+02   0.334831880160E+02   0.334895576670E+02
    0.442883759551E+05   0.736173319831E+03   0.922582514057E+03   0.108636708960E-02   0.122496337583E-18   0.311498986571E-19   0.179189179787E-26   0.589371946454E-17   0.149872859594E-17   0.862140679128E-25   0.221347791559E+00   0.324055701710E+02   0.324058812145E+02   0.324122508655E+02
    0.435275281648E+05   0.747682096613E+03   0.937063750647E+03   0.107037376432E-02   0.124633835007E-18   0.316935984014E-19   0.188749676589E-26   0.580678062946E-17   0.147662770118E-17   0.879398411971E-25   0.217552206275E+00   0.313630723618E+02   0.313633834053E+02   0.313697530563E+02
    0.427797512841E+05   0.759367992186E+03   0.951768768479E+03   0.105472786914E-02   0.126808564898E-18   0.322467740011E-19   0.198820243636E-26   0.572172873868E-17   0.145500655796E-17   0.897096740077E-25   0.213821826697E+00   0.303542551264E+02   0.303545661700E+02   0.303609358210E+02
    0.420448207627E+05   0.771233672521E+03   0.966700947724E+03   0.103942042652E-02   0.129021173483E-18   0.328095901114E-19   0.209428092509E-26   0.563851500210E-17   0.143385276279E-17   0.915247791971E-25   0.210155532630E+00   0.293780267269E+02   0.293783377704E+02   0.293847074214E+02
    0.413225159077E+05   0.783281842354E+03   0.981863717779E+03   0.102444281137E-02   0.131272318120E-18   0.333822142311E-19   0.220601886376E-26   0.555709254401E-17   0.141315439891E-17   0.933864134903E-25   0.206552223118E+00   0.284333309100E+02   0.284336419536E+02   0.284400116046E+02
    0.406126198178E+05   0.795515245722E+03   0.997260557942E+03   0.100978672911E-02   0.133562667494E-18   0.339648167513E-19   0.232371817419E-26   0.547741628348E-17   0.139290000589E-17   0.952958787386E-25   0.203010816123E+00   0.275191457520E+02   0.275194567955E+02   0.275258264465E+02
    0.399149193178E+05   0.807936666497E+03   0.101289499809E+04   0.995444195500E-03   0.135892901804E-18   0.345575710046E-19   0.244769688384E-26   0.539944282522E-17   0.137307855186E-17   0.972545232478E-25   0.199530248194E+00   0.266344825392E+02   0.266347935828E+02   0.266411632338E+02
    0.392292048948E+05   0.820548928931E+03   0.102877061936E+04   0.981407518325E-03   0.138263712962E-18   0.351606533152E-19   0.257828998492E-26   0.532313035973E-17   0.135367940815E-17   0.992637431827E-25   0.196109474150E+00   0.257783846873E+02   0.257786957309E+02   0.257850653818E+02
    0.385552706352E+05   0.833354898204E+03   0.104489105486E+04   0.967669280513E-03   0.140675804785E-18   0.357742430497E-19   0.271585033919E-26   0.524843857181E-17   0.133469232599E-17   0.101324984046E-24   0.192747466764E+00   0.249499266938E+02   0.249502377374E+02   0.249566073884E+02
    0.378929141628E+05   0.846357480981E+03   0.106125999037E+04   0.954222324676E-03   0.143129893205E-18   0.363985226692E-19   0.286074963111E-26   0.517532855656E-17   0.131610741522E-17   0.103439742234E-24   0.189443216458E+00   0.241482131264E+02   0.241485241699E+02   0.241548938209E+02
    0.372419365781E+05   0.859559625975E+03   0.107788116502E+04   0.941059738882E-03   0.145626706468E-18   0.370336777820E-19   0.301337937177E-26   0.510376274202E-17   0.129791512455E-17   0.105609566667E-24   0.186195730997E+00   0.233723776430E+02   0.233726886865E+02   0.233790583375E+02
    0.366021423986E+05   0.872964324516E+03   0.109475837206E+04   0.928174843524E-03   0.148166985345E-18   0.376798971966E-19   0.317415195637E-26   0.503370481794E-17   0.128010622350E-17   0.107836060499E-24   0.183004035192E+00   0.226215820449E+02   0.226218930885E+02   0.226282627394E+02
    0.359733395003E+05   0.886574611129E+03   0.111189545957E+04   0.915561179213E-03   0.150751483344E-18   0.383373729766E-19   0.334350177808E-26   0.496511966991E-17   0.126267178562E-17   0.110120882903E-24   0.179867170608E+00   0.218950153602E+02   0.218953264037E+02   0.219016960547E+02
    0.353553390593E+05   0.900393564113E+03   0.112929633117E+04   0.903212495554E-03   0.153380966920E-18   0.390063004959E-19   0.352188640131E-26   0.489797331848E-17   0.124560317305E-17   0.112465750938E-24   0.176784195274E+00   0.211918929569E+02   0.211922040005E+02   0.211985736515E+02
    0.347479554961E+05   0.914424306135E+03   0.114696494680E+04   0.891122740765E-03   0.156056215704E-18   0.396868784949E-19   0.370978779757E-26   0.483223286271E-17   0.122889202212E-17   0.114872441500E-24   0.173754183402E+00   0.205114556858E+02   0.205117667294E+02   0.205181363804E+02
    0.341510064189E+05   0.928670004822E+03   0.116490532348E+04   0.879286052027E-03   0.158778022714E-18   0.403793091374E-19   0.390771364720E-26   0.476786642775E-17   0.121253023007E-17   0.117342793349E-24   0.170776225109E+00   0.198529690506E+02   0.198532800941E+02   0.198596497451E+02
    0.335643125695E+05   0.943133873368E+03   0.118312153603E+04   0.867696746514E-03   0.161547194588E-18   0.410837980691E-19   0.411619871054E-26   0.470484311613E-17   0.119650994264E-17   0.119878709236E-24   0.167849426143E+00   0.192157224051E+02   0.192160334487E+02   0.192224030996E+02
    0.329876977693E+05   0.957819171142E+03   0.120161771786E+04   0.856349313041E-03   0.164364551812E-18   0.418005544763E-19   0.433580627215E-26   0.464313296240E-17   0.118082354252E-17   0.122482158098E-24   0.164972907613E+00   0.185990281774E+02   0.185993392210E+02   0.186057088720E+02
    0.324209888663E+05   0.972729204305E+03   0.122039806177E+04   0.845238404277E-03   0.167230928950E-18   0.425297911462E-19   0.456712966216E-26   0.458270689075E-17   0.116546363864E-17   0.125155177365E-24   0.162145805730E+00   0.180022211185E+02   0.180025321620E+02   0.180089018130E+02
    0.318640156830E+05   0.987867326435E+03   0.123946682073E+04   0.834358829465E-03   0.170147174887E-18   0.432717245276E-19   0.481079385867E-26   0.452353667555E-17   0.115042305607E-17   0.127899875344E-24   0.159367271542E+00   0.174246575755E+02   0.174249686191E+02   0.174313382700E+02
    0.313166109656E+05   0.100323693916E+04   0.125882830865E+04   0.823705547618E-03   0.173114153064E-18   0.440265747928E-19   0.506745717557E-26   0.446559490432E-17   0.113569482662E-17   0.130718433708E-24   0.156636470682E+00   0.168657147893E+02   0.168660258329E+02   0.168723954839E+02
    0.307786103336E+05   0.101884149278E+04   0.127848690120E+04   0.813273661144E-03   0.176132741725E-18   0.447945659013E-19   0.533781304039E-26   0.440885494314E-17   0.112127218009E-17   0.133613110079E-24   0.153952583117E+00   0.163247902144E+02   0.163251012579E+02   0.163314709089E+02
    0.302498522305E+05   0.103468448695E+04   0.129844703665E+04   0.803058409869E-03   0.179203834167E-18   0.455759256628E-19   0.562259186703E-26   0.435329090409E-17   0.110714853595E-17   0.136586240724E-24   0.151314802901E+00   0.158013008609E+02   0.158016119045E+02   0.158079815554E+02
    0.297301778751E+05   0.105076947129E+04   0.131871321667E+04   0.793055165417E-03   0.182328338990E-18   0.463708858031E-19   0.592256302815E-26   0.429887761485E-17   0.109331749559E-17   0.139640243340E-24   0.148722337935E+00   0.152946826587E+02   0.152949937022E+02   0.153013633532E+02
    0.292194312140E+05   0.106710004607E+04   0.133929000715E+04   0.783259425939E-03   0.185507180355E-18   0.471796820298E-19   0.623853693293E-26   0.424559058990E-17   0.107977283508E-17   0.142777619964E-24   0.146174409727E+00   0.148043898415E+02   0.148047008850E+02   0.148110705360E+02
    0.287174588749E+05   0.108367986285E+04   0.136018203907E+04   0.773666811132E-03   0.188741298245E-18   0.480025540996E-19   0.657136721551E-26   0.419340600359E-17   0.106650849825E-17   0.146000959989E-24   0.143670253159E+00   0.143298943516E+02   0.143302053952E+02   0.143365750462E+02
    0.282241101202E+05   0.110051262520E+04   0.138139400932E+04   0.764273057561E-03   0.192031648730E-18   0.488397458867E-19   0.692195304008E-26   0.414230066463E-17   0.105351859022E-17   0.149312943299E-24   0.141209116257E+00   0.138706852638E+02   0.138709963074E+02   0.138773659584E+02
    0.277392368017E+05   0.111760208934E+04   0.140293068159E+04   0.755074014237E-03   0.195379204234E-18   0.496915054520E-19   0.729124152901E-26   0.409225199209E-17   0.104079737131E-17   0.152716343527E-24   0.138790259966E+00   0.134262682279E+02   0.134265792715E+02   0.134329489225E+02
    0.272626933166E+05   0.113495206484E+04   0.142479688723E+04   0.746065638437E-03   0.198784953812E-18   0.505580851139E-19   0.768023032033E-26   0.404323799269E-17   0.102833925129E-17   0.156214031436E-24   0.136412957927E+00   0.129961649299E+02   0.129964759735E+02   0.130028456245E+02
    0.267943365634E+05   0.115256641533E+04   0.144699752609E+04   0.737243991755E-03   0.202249903424E-18   0.514397415195E-19   0.808997026153E-26   0.399523723933E-17   0.101613878386E-17   0.159808978431E-24   0.134076496260E+00   0.125799125702E+02   0.125802236137E+02   0.125865932647E+02
    0.263340258989E+05   0.117044905916E+04   0.146953756748E+04   0.728605236363E-03   0.205775076220E-18   0.523367357181E-19   0.852156824713E-26   0.394822885076E-17   0.100419066153E-17   0.163504260210E-24   0.131780173348E+00   0.121770633591E+02   0.121773744027E+02   0.121837440537E+02
    0.258816230960E+05   0.118860397019E+04   0.149242205098E+04   0.720145631465E-03   0.209361512826E-18   0.532493332345E-19   0.897619020745E-26   0.390219247232E-17   0.992489710734E-18   0.167303060552E-24   0.129523299629E+00   0.117871840290E+02   0.117874950726E+02   0.117938647236E+02
    0.254369923026E+05   0.120703517840E+04   0.151565608742E+04   0.711861529934E-03   0.213010271634E-18   0.541778041447E-19   0.945506425661E-26   0.385710825765E-17   0.981030887122E-18   0.171208675248E-24   0.127305197385E+00   0.114098553618E+02   0.114101664054E+02   0.114165360563E+02
    0.250000000000E+05   0.122574677072E+04   0.153924485975E+04   0.703749375121E-03   0.216722429099E-18   0.551224231519E-19   0.995948400864E-26   0.381295685133E-17   0.969809271207E-18   0.175224516190E-24   0.125125200542E+00   0.110446717323E+02   0.110449827758E+02   0.110513524268E+02
    0.245705149636E+05   0.124474289169E+04   0.156319362397E+04   0.695803255163E-03   0.220499080039E-18   0.560834696645E-19   0.104908120701E-25   0.376970613866E-17   0.958816698167E-18   0.179353485979E-24   0.122982654470E+00   0.106912406663E+02   0.106915517098E+02   0.106979213608E+02
    0.241484082231E+05   0.126402774424E+04   0.158750771007E+04   0.688022299302E-03   0.224341337938E-18   0.570612278745E-19   0.110504837189E-25   0.372735131854E-17   0.948051950257E-18   0.183599845837E-24   0.120876915783E+00   0.103491824130E+02   0.103494934565E+02   0.103558631075E+02
    0.237335530238E+05   0.128360559041E+04   0.161219252299E+04   0.680403210850E-03   0.228250335263E-18   0.580559868383E-19   0.116400107798E-25   0.368587444593E-17   0.937510466629E-18   0.187967383418E-24   0.118807352149E+00   0.100181295316E+02   0.100184405752E+02   0.100248102261E+02
    0.233258247884E+05   0.130348075213E+04   0.163725354351E+04   0.672942779574E-03   0.232227223768E-18   0.590680405573E-19   0.122609857056E-25   0.364525804468E-17   0.927187805682E-18   0.192460022790E-24   0.116773342098E+00   0.969772649103E+01   0.969803753458E+01   0.970440718555E+01
    0.229251010801E+05   0.132365761195E+04   0.166269632927E+04   0.665637878477E-03   0.236273174824E-18   0.600976880613E-19   0.129150858763E-25   0.360548509010E-17   0.917079640616E-18   0.197081829536E-24   0.114774274839E+00   0.938762928284E+01   0.938794032639E+01   0.939430997737E+01
    0.225312615653E+05   0.134414061385E+04   0.168852651574E+04   0.658485460754E-03   0.240389379735E-18   0.611452334919E-19   0.136040781281E-25   0.356653899238E-17   0.907181755229E-18   0.201837016065E-24   0.112809550071E+00   0.908750504690E+01   0.908781609044E+01   0.909418574142E+01
    0.221441879776E+05   0.136493426399E+04   0.171474981715E+04   0.651482556924E-03   0.244577050076E-18   0.622109861883E-19   0.143298235227E-25   0.352840358098E-17   0.897490039946E-18   0.206729947133E-24   0.110878577808E+00   0.879703170900E+01   0.879734275255E+01   0.880371240352E+01
    0.217637640824E+05   0.138604313148E+04   0.174137202751E+04   0.644626272106E-03   0.248837418021E-18   0.632952607739E-19   0.150942823713E-25   0.349106308983E-17   0.888000488055E-18   0.211765145584E-24   0.108980778199E+00   0.851589763047E+01   0.851620867401E+01   0.852257832499E+01
    0.213898756421E+05   0.140747184922E+04   0.176839902161E+04   0.637913783441E-03   0.253171736685E-18   0.643983772442E-19   0.158995195270E-25   0.345450214333E-17   0.878709192148E-18   0.216947298316E-24   0.107115581353E+00   0.824380126908E+01   0.824411231263E+01   0.825048196360E+01
    0.210224103813E+05   0.142922511466E+04   0.179583675603E+04   0.631342337651E-03   0.257581280472E-18   0.655206610566E-19   0.167477099582E-25   0.341870574302E-17   0.869612340736E-18   0.222281262488E-24   0.105282427171E+00   0.798045085106E+01   0.798076189461E+01   0.798713154558E+01
    0.206612579539E+05   0.145130769060E+04   0.182369127012E+04   0.624909248711E-03   0.262067345420E-18   0.666624432207E-19   0.176411446200E-25   0.338365925498E-17   0.860706215044E-18   0.227772071970E-24   0.103480765177E+00   0.772556405375E+01   0.772587509730E+01   0.773224474827E+01
    0.203063099089E+05   0.147372440606E+04   0.185196868707E+04   0.618611895648E-03   0.266631249564E-18   0.678240603913E-19   0.185822366383E-25   0.334934839780E-17   0.851987185956E-18   0.233424944052E-24   0.101710054349E+00   0.747886769862E+01   0.747917874217E+01   0.748554839315E+01
    0.199574596589E+05   0.149648015702E+04   0.188067521492E+04   0.612447720440E-03   0.271274333290E-18   0.690058549615E-19   0.195735278228E-25   0.331575923118E-17   0.843451711110E-18   0.239245286415E-24   0.999697629622E-01   0.724009745428E+01   0.724040849783E+01   0.724677814881E+01
    0.196146024474E+05   0.151957990733E+04   0.190981714760E+04   0.606414226013E-03   0.275997959708E-18   0.702081751585E-19   0.206176955288E-25   0.328287814503E-17   0.835096332139E-18   0.245238704387E-24   0.982593684248E-01   0.700899754914E+01   0.700930859268E+01   0.701567824366E+01
