#               Energy    Degradation (sum)     Degradation    1     Degradation    2     Degradation    3     Degradation    4     Degradation    5     Degradation    6
    0.719466790005E+05   0.202046017378E-02   0.202046017378E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.707106781187E+05   0.198916921830E-02   0.198916921830E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.694959109921E+05   0.195836913953E-02   0.195836913953E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.683020128377E+05   0.192805217024E-02   0.192805217024E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.671286251390E+05   0.189821066696E-02   0.189821066696E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.659753955386E+05   0.186883710803E-02   0.186883710803E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.648419777326E+05   0.183992409160E-02   0.183992409160E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.637280313660E+05   0.181146433376E-02   0.181146433376E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.626332219312E+05   0.178345066663E-02   0.178345066663E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.615572206672E+05   0.175587603651E-02   0.175587603651E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.604997044610E+05   0.172873350201E-02   0.172873350201E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.594603557501E+05   0.170201623231E-02   0.170201623231E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.584388624281E+05   0.167571750536E-02   0.167571750536E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.574349177499E+05   0.164983070611E-02   0.164983070611E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.564482202403E+05   0.162434932487E-02   0.162434932487E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.554784736034E+05   0.159926695555E-02   0.159926695555E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.545253866333E+05   0.157457729402E-02   0.157457729402E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.535886731268E+05   0.155027413652E-02   0.155027413652E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.526680517977E+05   0.152635137798E-02   0.152635137798E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.517632461921E+05   0.150280301050E-02   0.150280301050E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.508739846051E+05   0.147962312178E-02   0.147962312178E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.500000000000E+05   0.145680589357E-02   0.145680589357E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.491410299273E+05   0.143434560018E-02   0.143434560018E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.482968164462E+05   0.141239852494E-02   0.141223660701E-02   0.161917934649E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.474671060475E+05   0.139094956729E-02   0.139047336905E-02   0.476198242031E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.466516495768E+05   0.136998435511E-02   0.136905042950E-02   0.933925610341E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.458502021602E+05   0.134948918887E-02   0.134796241833E-02   0.152677054060E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.450625231305E+05   0.132945099156E-02   0.132720405090E-02   0.224694066803E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.442883759551E+05   0.130985726368E-02   0.130677012656E-02   0.308713711688E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.435275281648E+05   0.129069604264E-02   0.128665552737E-02   0.404051526844E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.427797512841E+05   0.127195586615E-02   0.126685521674E-02   0.510064941030E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.420448207627E+05   0.125362573891E-02   0.124736423811E-02   0.626150080858E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.413225159077E+05   0.123569510251E-02   0.122817771370E-02   0.751738880738E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.406126198178E+05   0.121815380787E-02   0.120929084326E-02   0.886296461257E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.399149193178E+05   0.120099209026E-02   0.119069890279E-02   0.102931874618E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.392292048948E+05   0.118420054629E-02   0.117239724337E-02   0.118033029207E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.385552706352E+05   0.116777011297E-02   0.115438128989E-02   0.133888230789E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.378929141628E+05   0.115169204840E-02   0.113664653996E-02   0.150455084456E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.372419365781E+05   0.113595791404E-02   0.111918856267E-02   0.167693513714E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.366021423986E+05   0.112055955834E-02   0.110200299750E-02   0.185565608405E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.359733395003E+05   0.110548910165E-02   0.108508555315E-02   0.204035484989E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.353553390593E+05   0.109073892228E-02   0.106843200648E-02   0.223069157976E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.347479554961E+05   0.107630164352E-02   0.105203820138E-02   0.242634421433E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.341510064189E+05   0.106217012170E-02   0.103590004774E-02   0.262700739636E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.335643125695E+05   0.104833743494E-02   0.102001352034E-02   0.283239145997E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.329876977693E+05   0.103479687283E-02   0.100437465788E-02   0.304222149535E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.324209888663E+05   0.102154192673E-02   0.988979561905E-03   0.325623648203E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.318640156830E+05   0.100856628068E-02   0.973824395830E-03   0.347418848468E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.313166109656E+05   0.995863803001E-03   0.958905383940E-03   0.369584190608E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.307786103336E+05   0.983428538347E-03   0.944218810424E-03   0.392097279231E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.302498522305E+05   0.971254700272E-03   0.929761018413E-03   0.414936818584E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.297301778751E+05   0.959336664271E-03   0.915528409046E-03   0.438082552252E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.292194312140E+05   0.947668961225E-03   0.901517440537E-03   0.461515206885E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.287174588749E+05   0.936246271232E-03   0.887724627268E-03   0.485216439640E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.282241101202E+05   0.925063417795E-03   0.874146538892E-03   0.509168789035E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.277392368017E+05   0.914115362343E-03   0.860779799448E-03   0.533355628956E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.272626933166E+05   0.903397199054E-03   0.847621086498E-03   0.557761125561E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.267943365634E+05   0.892904149957E-03   0.834667130269E-03   0.582370196885E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.263340258989E+05   0.882631560305E-03   0.821914712813E-03   0.607168474917E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.258816230960E+05   0.872574894182E-03   0.809360667183E-03   0.632142269992E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.254369923026E+05   0.862729730347E-03   0.797001876616E-03   0.657278537305E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.250000000000E+05   0.853091758276E-03   0.784835273734E-03   0.682564845420E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.245705149636E+05   0.843656774419E-03   0.772857839757E-03   0.707989346611E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.241484082231E+05   0.834420678619E-03   0.761066603727E-03   0.733540748917E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.237335530238E+05   0.825379481298E-03   0.749458641745E-03   0.759208289798E-04   0.105739405453E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.233258247884E+05   0.816529299179E-03   0.738031076221E-03   0.784981711268E-04   0.518314315678E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.229251010801E+05   0.807866351254E-03   0.726781075136E-03   0.810851236422E-04   0.152475545581E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.225312615653E+05   0.799386954988E-03   0.715705851316E-03   0.836807547249E-04   0.348947041373E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.221441879776E+05   0.791087522729E-03   0.704802661717E-03   0.862841763663E-04   0.684646472380E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.217637640824E+05   0.782964558310E-03   0.694068806718E-03   0.888945423657E-04   0.120922658335E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.213898756421E+05   0.775014653834E-03   0.683501629435E-03   0.915110464517E-04   0.197794822955E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.210224103813E+05   0.767234486631E-03   0.673098515034E-03   0.941329205031E-04   0.305109378126E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.206612579539E+05   0.759620816363E-03   0.662856890068E-03   0.967594328624E-04   0.449343261659E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.203063099089E+05   0.752170482278E-03   0.652774221808E-03   0.993898867362E-04   0.637373386998E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.199574596589E+05   0.744880400604E-03   0.642848017603E-03   0.102023618678E-03   0.876432210171E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.196146024474E+05   0.737747562059E-03   0.633075824238E-03   0.104659997149E-03   0.117406719945E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.192776353176E+05   0.730769029488E-03   0.623455227304E-03   0.107298421146E-03   0.153810385742E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.189464570814E+05   0.723941935608E-03   0.613983850582E-03   0.109938318906E-03   0.197661197973E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.186209682890E+05   0.717263480853E-03   0.604659355438E-03   0.112579146667E-03   0.249787486592E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.183010711993E+05   0.710730931321E-03   0.595479440216E-03   0.115220387493E-03   0.311036122485E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.179866697501E+05   0.704341616808E-03   0.586441839658E-03   0.117861550155E-03   0.382269954224E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.176776695297E+05   0.698092928934E-03   0.577544324319E-03   0.120502168067E-03   0.464365469939E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.173739777480E+05   0.691982319337E-03   0.568784699999E-03   0.123141798271E-03   0.558210665209E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.170755032094E+05   0.686007297959E-03   0.560160807182E-03   0.125780020467E-03   0.664703099623E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.167821562848E+05   0.680165431393E-03   0.551670520483E-03   0.128416436098E-03   0.784748126250E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.164938488847E+05   0.674454341296E-03   0.543311748104E-03   0.131050667464E-03   0.919257279683E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.162104944331E+05   0.668871702877E-03   0.535082431303E-03   0.133682356893E-03   0.106914680959E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.159320078415E+05   0.663415243430E-03   0.526980543865E-03   0.136311165930E-03   0.123533634788E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.156583054828E+05   0.658082740940E-03   0.519004091585E-03   0.138936774585E-03   0.141874769867E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.153893051668E+05   0.652872022727E-03   0.511151111758E-03   0.141558880595E-03   0.162030374100E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.151249261152E+05   0.647780964156E-03   0.503419672681E-03   0.144177198731E-03   0.184092743549E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.148650889375E+05   0.642807487385E-03   0.495807873157E-03   0.146791460136E-03   0.208154092638E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.146097156070E+05   0.637949560162E-03   0.488313842008E-03   0.149401411681E-03   0.234306473153E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.143587294375E+05   0.633205194671E-03   0.480935737605E-03   0.152006815364E-03   0.262641701346E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.141120550601E+05   0.628572446410E-03   0.473671747390E-03   0.154607447728E-03   0.293251292493E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.138696184008E+05   0.624049413116E-03   0.466520087417E-03   0.157203099298E-03   0.326226402335E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.136313466583E+05   0.619634233729E-03   0.459479001898E-03   0.159793574056E-03   0.361657774858E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.133971682817E+05   0.615325087382E-03   0.452546762757E-03   0.162378688929E-03   0.399635695925E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.131670129494E+05   0.611120192436E-03   0.445721669183E-03   0.164958273301E-03   0.440249952301E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.129408115480E+05   0.607017805544E-03   0.439002047203E-03   0.167532168546E-03   0.483589795667E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.127184961513E+05   0.603016220743E-03   0.432386249253E-03   0.170100227579E-03   0.529743911226E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.125000000000E+05   0.599113768582E-03   0.425872653759E-03   0.172662314433E-03   0.578800390556E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.122852574818E+05   0.595308815272E-03   0.419459664723E-03   0.175218303841E-03   0.630846708391E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.120742041116E+05   0.591599761871E-03   0.413145711319E-03   0.177768080849E-03   0.685969703019E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.118667765119E+05   0.587985043485E-03   0.406929247489E-03   0.180311540435E-03   0.744255560035E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.116629123942E+05   0.584463128506E-03   0.400808751555E-03   0.182848587152E-03   0.805789799177E-06   0.751300051440E-15   0.000000000000E+00   0.000000000000E+00
    0.114625505401E+05   0.581032517869E-03   0.394782725826E-03   0.185379134773E-03   0.870657264036E-06   0.515984738189E-14   0.000000000000E+00   0.000000000000E+00
    0.112656307826E+05   0.577691744328E-03   0.388849696223E-03   0.187903105970E-03   0.938942114402E-06   0.202536828950E-13   0.000000000000E+00   0.000000000000E+00
    0.110720939888E+05   0.574439371767E-03   0.383008211899E-03   0.190420431987E-03   0.101072782105E-05   0.596365610407E-13   0.000000000000E+00   0.000000000000E+00
    0.108818820412E+05   0.571273994519E-03   0.377256844873E-03   0.192931052337E-03   0.108609716282E-05   0.146358710007E-12   0.000000000000E+00   0.000000000000E+00
    0.106949378210E+05   0.568194236717E-03   0.371594189666E-03   0.195434914509E-03   0.116513222569E-05   0.316143598022E-12   0.000000000000E+00   0.000000000000E+00
    0.105112051907E+05   0.565198751659E-03   0.366018862946E-03   0.197931973688E-03   0.124791440396E-05   0.620916593528E-12   0.000000000000E+00   0.000000000000E+00
    0.103306289769E+05   0.562286221190E-03   0.360529503170E-03   0.200422192484E-03   0.133452440302E-05   0.113258765446E-11   0.000000000000E+00   0.000000000000E+00
    0.101531549545E+05   0.559455355112E-03   0.355124770248E-03   0.202905540673E-03   0.142504224393E-05   0.194704574433E-11   0.000000000000E+00   0.000000000000E+00
    0.997872982946E+04   0.556704890601E-03   0.349803345194E-03   0.205381994949E-03   0.151954726944E-05   0.318832762877E-11   0.000000000000E+00   0.000000000000E+00
    0.980730122371E+04   0.554033591648E-03   0.344563929796E-03   0.207851538687E-03   0.161811815148E-05   0.501292812411E-11   0.000000000000E+00   0.000000000000E+00
    0.963881765880E+04   0.551440248511E-03   0.339405246284E-03   0.210314161712E-03   0.172083289994E-05   0.761422281073E-11   0.000000000000E+00   0.000000000000E+00
    0.947322854069E+04   0.548923677190E-03   0.334326037008E-03   0.212769860083E-03   0.182776887265E-05   0.112269777403E-10   0.000000000000E+00   0.000000000000E+00
    0.931048414452E+04   0.546482718914E-03   0.329325064115E-03   0.215218635880E-03   0.193900278651E-05   0.161319238063E-10   0.000000000000E+00   0.000000000000E+00
    0.915053559966E+04   0.544116239635E-03   0.324401109240E-03   0.217660497005E-03   0.205461072967E-05   0.226603762501E-10   0.000000000000E+00   0.000000000000E+00
    0.899333487507E+04   0.541823129550E-03   0.319552973194E-03   0.220095456983E-03   0.217466817461E-05   0.311988822815E-10   0.000000000000E+00   0.000000000000E+00
    0.883883476483E+04   0.539602302628E-03   0.314779475659E-03   0.222523534783E-03   0.229924999221E-05   0.421938820293E-10   0.000000000000E+00   0.000000000000E+00
    0.868698887401E+04   0.537452696150E-03   0.310079454892E-03   0.224944754635E-03   0.242843046658E-05   0.561563700402E-10   0.000000000000E+00   0.000000000000E+00
    0.853775160471E+04   0.535373270268E-03   0.305451767428E-03   0.227359145863E-03   0.256228331064E-05   0.736665463284E-10   0.000000000000E+00   0.000000000000E+00
    0.839107814238E+04   0.533363007569E-03   0.300895287791E-03   0.229766742717E-03   0.270088168253E-05   0.953784475829E-10   0.000000000000E+00   0.000000000000E+00
    0.824692444233E+04   0.531420912653E-03   0.296408908209E-03   0.232167584218E-03   0.284429820254E-05   0.122024550562E-09   0.000000000000E+00   0.000000000000E+00
    0.810524721657E+04   0.529546011732E-03   0.291991538333E-03   0.234561714008E-03   0.299260497074E-05   0.154420340988E-09   0.000000000000E+00   0.000000000000E+00
    0.796600392075E+04   0.527737352222E-03   0.287642104961E-03   0.236949180207E-03   0.314587358516E-05   0.193468842384E-09   0.000000000000E+00   0.000000000000E+00
    0.782915274140E+04   0.525994002363E-03   0.283359551769E-03   0.239330035268E-03   0.330417516052E-05   0.240165100344E-09   0.000000000000E+00   0.000000000000E+00
    0.769465258341E+04   0.524315050840E-03   0.279142839038E-03   0.241704335854E-03   0.346758034744E-05   0.295600618594E-09   0.000000000000E+00   0.000000000000E+00
    0.756246305762E+04   0.522699606419E-03   0.274990943396E-03   0.244072142703E-03   0.363615935209E-05   0.360967744056E-09   0.000000000000E+00   0.000000000000E+00
    0.743254446877E+04   0.521146797589E-03   0.270902857558E-03   0.246433520511E-03   0.380998195635E-05   0.437563998841E-09   0.000000000000E+00   0.000000000000E+00
    0.730485780351E+04   0.519655772217E-03   0.266877590067E-03   0.248788537816E-03   0.398911753828E-05   0.526796357732E-09   0.000000000000E+00   0.000000000000E+00
    0.717936471873E+04   0.518225697212E-03   0.262914165051E-03   0.251137266882E-03   0.417363509306E-05   0.630185470317E-09   0.000000000000E+00   0.000000000000E+00
    0.705602753004E+04   0.516855758193E-03   0.259011621971E-03   0.253479783598E-03   0.436360325424E-05   0.749369827431E-09   0.000000000000E+00   0.000000000000E+00
    0.693480920042E+04   0.515545159176E-03   0.255169015377E-03   0.255816167374E-03   0.455909031532E-05   0.886109872051E-09   0.000000000000E+00   0.000000000000E+00
    0.681567332916E+04   0.514293122262E-03   0.251385414674E-03   0.258146501044E-03   0.476016425170E-05   0.104229205515E-08   0.000000000000E+00   0.000000000000E+00
    0.669858414085E+04   0.513098887332E-03   0.247659903884E-03   0.260470870772E-03   0.496689274289E-05   0.121993283747E-08   0.000000000000E+00   0.000000000000E+00
    0.658350647472E+04   0.511961711758E-03   0.243991581414E-03   0.262789365966E-03   0.517934319501E-05   0.142118263831E-08   0.000000000000E+00   0.000000000000E+00
    0.647040577401E+04   0.510880870117E-03   0.240379559832E-03   0.265102079192E-03   0.539758276361E-05   0.164832973310E-08   0.000000000000E+00   0.000000000000E+00
    0.635924807564E+04   0.509855653909E-03   0.236822965636E-03   0.267409106092E-03   0.562167837672E-05   0.190380410116E-08   0.000000000000E+00   0.000000000000E+00
    0.625000000000E+04   0.508885371295E-03   0.233320939043E-03   0.269710545312E-03   0.585169675814E-05   0.219018122603E-08   0.000000000000E+00   0.000000000000E+00
    0.614262874091E+04   0.507969346826E-03   0.229872633764E-03   0.272006498425E-03   0.608770445102E-05   0.251018585026E-08   0.000000000000E+00   0.000000000000E+00
    0.603710205578E+04   0.507106921193E-03   0.226477216794E-03   0.274297069862E-03   0.632976784166E-05   0.286669568728E-08   0.000000000000E+00   0.000000000000E+00
    0.593338825594E+04   0.506297450978E-03   0.223133868201E-03   0.276582366848E-03   0.657795318353E-05   0.326274509268E-08   0.000000000000E+00   0.000000000000E+00
    0.583145619711E+04   0.505540308413E-03   0.219841780923E-03   0.278862499340E-03   0.683232662154E-05   0.370152869776E-08   0.000000000000E+00   0.000000000000E+00
    0.573127527003E+04   0.504834881145E-03   0.216600160557E-03   0.281137579966E-03   0.709295421657E-05   0.418640500800E-08   0.586729433497E-19   0.000000000000E+00
    0.563281539132E+04   0.504180572006E-03   0.213408225165E-03   0.283407723971E-03   0.735990197011E-05   0.472089996951E-08   0.518713220823E-18   0.000000000000E+00
    0.553604699439E+04   0.503576798798E-03   0.210265205077E-03   0.285673049161E-03   0.763323584926E-05   0.530871050638E-08   0.254809137882E-17   0.000000000000E+00
    0.544094102060E+04   0.503022994072E-03   0.207170342693E-03   0.287933675859E-03   0.791302181186E-05   0.595370803202E-08   0.918065801670E-17   0.000000000000E+00
    0.534746891052E+04   0.502518604922E-03   0.204122892295E-03   0.290189726853E-03   0.819932583190E-05   0.665994193777E-08   0.270676868172E-16   0.000000000000E+00
    0.525560259534E+04   0.502063092783E-03   0.201122119859E-03   0.292441327356E-03   0.849221392509E-05   0.743164306191E-08   0.691748601681E-16   0.000000000000E+00
