#
# Media: neon
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           2029.1121           1484.5314             62.1581             21.5590             16.8000             16.7000
#                   2            104.6913              0.0000              0.0000             48.4200             43.6500             43.6500
#                   3              3.7941              0.0000              0.0000            867.0000            865.0000            865.0000
#                 sum           2137.5974           1484.5314             62.1581
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              2.0291              1.4845              0.0622             21.5590             16.8000             16.7000
#                   2              0.1047              0.0000              0.0000             48.4200             43.6500             43.6500
#                   3              0.0038              0.0000              0.0000            867.0000            865.0000            865.0000
#                 sum              2.1376              1.4845              0.0622
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.584388624281E+05   0.380643426013E+04   0.380643426013E+04   0.262713062058E-03   0.268794714962E-18   0.136255792796E-18   0.189504354360E-26   0.412671185041E-17   0.209188783677E-17   0.290939449814E-25   0.918633637998E-01   0.817873621080E+01   0.817880945778E+01   0.817880945778E+01
    0.574349177499E+05   0.386735178004E+04   0.386735178004E+04   0.258574874197E-03   0.273480274191E-18   0.138632015652E-18   0.199611504346E-26   0.406151753131E-17   0.205885548285E-17   0.296447568933E-25   0.902892319944E-01   0.791269501609E+01   0.791276826306E+01   0.791276826306E+01
    0.564482202403E+05   0.392923106140E+04   0.392923106140E+04   0.254502721875E-03   0.278247284075E-18   0.141049581135E-18   0.210257629218E-26   0.399736328236E-17   0.202635011693E-17   0.302060855568E-25   0.887421424444E-01   0.765534286940E+01   0.765541611637E+01   0.765541611637E+01
    0.554784736034E+05   0.399208696562E+04   0.399208696562E+04   0.250495544965E-03   0.283097152586E-18   0.143509205120E-18   0.221471464393E-26   0.393423240580E-17   0.199436327832E-17   0.307781340863E-25   0.872216305741E-01   0.740639514848E+01   0.740646839545E+01   0.740646839545E+01
    0.545253866333E+05   0.405593457549E+04   0.405593457549E+04   0.246552300435E-03   0.288031311757E-18   0.146011615757E-18   0.233283276897E-26   0.387210847309E-17   0.196288664275E-17   0.313611095820E-25   0.857272397887E-01   0.716557657482E+01   0.716564982179E+01   0.716564982179E+01
    0.535886731268E+05   0.412078919818E+04   0.412078919818E+04   0.242671962070E-03   0.293051218087E-18   0.148557553677E-18   0.245724946980E-26   0.381097532056E-17   0.193191202016E-17   0.319552232097E-25   0.842585213376E-01   0.693262090634E+01   0.693269415331E+01   0.693269415331E+01
    0.526680517977E+05   0.418666636844E+04   0.418666636844E+04   0.238853520199E-03   0.298158352949E-18   0.151147772202E-18   0.258830054062E-26   0.375081704513E-17   0.190143135251E-17   0.325606902831E-25   0.828150341791E-01   0.670727064028E+01   0.670734388725E+01   0.670734388725E+01
    0.517632461921E+05   0.425358185171E+04   0.425358185171E+04   0.235095981425E-03   0.303354223001E-18   0.153783037560E-18   0.272633967274E-26   0.369161800008E-17   0.187143671167E-17   0.331777303466E-25   0.813963448484E-01   0.648927672581E+01   0.648934997278E+01   0.648934997278E+01
    0.508739846051E+05   0.432155164731E+04   0.432155164731E+04   0.231398368367E-03   0.308640360613E-18   0.156464129097E-18   0.287173940800E-26   0.363336279091E-17   0.184192029728E-17   0.338065672600E-25   0.800020273273E-01   0.627839828615E+01   0.627847153312E+01   0.627847153312E+01
    0.500000000000E+05   0.439059199168E+04   0.439059199168E+04   0.227759719394E-03   0.314018324290E-18   0.159191839501E-18   0.302489214315E-26   0.357603627124E-17   0.181287443473E-17   0.344474292860E-25   0.786316629162E-01   0.607440234979E+01   0.607447559676E+01   0.607447559676E+01
    0.491410299273E+05   0.446071936165E+04   0.446071936165E+04   0.224179088377E-03   0.319489699107E-18   0.161966975024E-18   0.318621118762E-26   0.351962353880E-17   0.178429157308E-17   0.351005491785E-25   0.772848401085E-01   0.587706359061E+01   0.587713683758E+01   0.587713683758E+01
    0.482968164462E+05   0.453195047774E+04   0.453195047774E+04   0.220675547458E-03   0.325056097153E-18   0.164790355706E-18   0.335613187763E-26   0.346442396249E-17   0.175632348415E-17   0.357694065732E-25   0.759611544669E-01   0.568616407652E+01   0.568623732350E+01   0.568623732350E+01
    0.474671060475E+05   0.460430230750E+04   0.460430230750E+04   0.217246972700E-03   0.330719157977E-18   0.167662815611E-18   0.353511274966E-26   0.341040409850E-17   0.172895322128E-17   0.364543834831E-25   0.746602085020E-01   0.550149302642E+01   0.550156627339E+01   0.550156627339E+01
    0.466516495768E+05   0.467779206891E+04   0.467779206891E+04   0.213891336300E-03   0.336480549044E-18   0.170585203056E-18   0.372363677635E-26   0.335753201538E-17   0.170216460427E-17   0.371558763969E-25   0.733816115528E-01   0.532284657508E+01   0.532291982205E+01   0.532291982205E+01
    0.458502021602E+05   0.475243723380E+04   0.475243723380E+04   0.210606699430E-03   0.342341966198E-18   0.173558380851E-18   0.392221266824E-26   0.330577718148E-17   0.167594216229E-17   0.378742965216E-25   0.721249796700E-01   0.515002754584E+01   0.515010079281E+01   0.515010079281E+01
    0.450625231305E+05   0.482825553131E+04   0.482825553131E+04   0.207391205811E-03   0.348305134131E-18   0.176583226543E-18   0.413137624485E-26   0.325511036380E-17   0.165027108265E-17   0.386100700609E-25   0.708899354996E-01   0.498284523079E+01   0.498291847776E+01   0.498291847776E+01
    0.442883759551E+05   0.490526495138E+04   0.490526495138E+04   0.204243075934E-03   0.354371806858E-18   0.179660632657E-18   0.435169187869E-26   0.320550353708E-17   0.162513716472E-17   0.393636385273E-25   0.696761081708E-01   0.482111517811E+01   0.482118842508E+01   0.482118842508E+01
    0.435275281648E+05   0.498348374832E+04   0.498348374832E+04   0.201160601840E-03   0.360543768206E-18   0.182791506946E-18   0.458375401622E-26   0.315692980175E-17   0.160052677836E-17   0.401354590864E-25   0.684831331837E-01   0.466465898650E+01   0.466473223347E+01   0.466473223347E+01
    0.427797512841E+05   0.506293044439E+04   0.506293044439E+04   0.198142142409E-03   0.366822832301E-18   0.185976772649E-18   0.482818877974E-26   0.310936330966E-17   0.157642682626E-17   0.409260049318E-25   0.673106523003E-01   0.451330410632E+01   0.451337735329E+01   0.451337735329E+01
    0.420448207627E+05   0.514362383342E+04   0.514362383342E+04   0.195186119073E-03   0.373210844071E-18   0.189217368743E-18   0.508565565460E-26   0.306277919680E-17   0.155282470985E-17   0.417357656897E-25   0.661583134369E-01   0.436688364729E+01   0.436695689427E+01   0.436695689427E+01
    0.413225159077E+05   0.522558298448E+04   0.522558298448E+04   0.192291011930E-03   0.379709679751E-18   0.192514250205E-18   0.535684926619E-26   0.301715352205E-17   0.152970829827E-17   0.425652478524E-25   0.650257705582E-01   0.422523619254E+01   0.422530943951E+01   0.422530943951E+01
    0.406126198178E+05   0.530882724559E+04   0.530882724559E+04   0.189455356194E-03   0.386321247399E-18   0.195868388279E-18   0.564250125156E-26   0.297246321138E-17   0.150706590008E-17   0.434149752397E-25   0.639126835736E-01   0.408820561873E+01   0.408827886570E+01   0.408827886570E+01
    0.399149193178E+05   0.539337624745E+04   0.539337624745E+04   0.186677738958E-03   0.393047487418E-18   0.199280770747E-18   0.594338223065E-26   0.292868600689E-17   0.148488623744E-17   0.442854894884E-25   0.628187182348E-01   0.395564092214E+01   0.395571416911E+01   0.395571416911E+01
    0.392292048948E+05   0.547924990728E+04   0.547924990728E+04   0.183956796230E-03   0.399890373089E-18   0.202752402198E-18   0.626030388249E-26   0.288580042015E-17   0.146315842247E-17   0.451773505694E-25   0.617435460358E-01   0.382739605047E+01   0.382746929745E+01   0.382746929745E+01
    0.385552706352E+05   0.556646843263E+04   0.556646843263E+04   0.181291210205E-03   0.406851911107E-18   0.206284304308E-18   0.659412113189E-26   0.284378568938E-17   0.144187193551E-17   0.460911373326E-25   0.606868441138E-01   0.370332974017E+01   0.370340298715E+01   0.370340298715E+01
    0.378929141628E+05   0.565505232523E+04   0.565505232523E+04   0.178679706771E-03   0.413934142130E-18   0.209877516124E-18   0.694573445252E-26   0.280262174006E-17   0.142101660523E-17   0.470274480794E-25   0.596482951527E-01   0.358330535910E+01   0.358337860607E+01   0.358337860607E+01
    0.372419365781E+05   0.574502238498E+04   0.574502238498E+04   0.176121053200E-03   0.421139141335E-18   0.213533094350E-18   0.731609229252E-26   0.276228914871E-17   0.140058259022E-17   0.479869011618E-25   0.586275872877E-01   0.346719075438E+01   0.346726400136E+01   0.346726400136E+01
    0.366021423986E+05   0.583639971384E+04   0.583639971384E+04   0.173614056024E-03   0.428469018979E-18   0.217252113634E-18   0.770619362942E-26   0.272276910940E-17   0.138056036201E-17   0.489701356126E-25   0.576244140112E-01   0.335485810532E+01   0.335493135229E+01   0.335493135229E+01
    0.359733395003E+05   0.592920571988E+04   0.592920571988E+04   0.171157559064E-03   0.435925920977E-18   0.221035666870E-18   0.811709066073E-26   0.268404340278E-17   0.136094068944E-17   0.499778118008E-25   0.566384740815E-01   0.324618378103E+01   0.324625702801E+01   0.324625702801E+01
    0.353553390593E+05   0.602346212135E+04   0.602346212135E+04   0.168750441613E-03   0.443512029478E-18   0.224884865492E-18   0.854989163800E-26   0.264609436744E-17   0.134171462407E-17   0.510106121184E-25   0.556694714318E-01   0.314104820290E+01   0.314112144987E+01   0.314112144987E+01
    0.347479554961E+05   0.611919095073E+04   0.611919095073E+04   0.166391616739E-03   0.451229563454E-18   0.228800839783E-18   0.900576385156E-26   0.260890487326E-17   0.132287348671E-17   0.520692416956E-25   0.547171150814E-01   0.303933571142E+01   0.303940895840E+01   0.303940895840E+01
    0.341510064189E+05   0.621641455887E+04   0.621641455887E+04   0.164080029720E-03   0.459080779307E-18   0.232784739182E-18   0.948593677415E-26   0.257245829671E-17   0.130440885493E-17   0.531544291476E-25   0.537811190485E-01   0.294093443756E+01   0.294100768453E+01   0.294100768453E+01
    0.335643125695E+05   0.631515561925E+04   0.631515561925E+04   0.161814656575E-03   0.467067971465E-18   0.236837732598E-18   0.999170537181E-26   0.253673849779E-17   0.128631255131E-17   0.542669273504E-25   0.528612022642E-01   0.284573617823E+01   0.284580942520E+01   0.284580942520E+01
    0.329876977693E+05   0.641543713209E+04   0.641543713209E+04   0.159594502701E-03   0.475193473009E-18   0.240961008729E-18   0.105244335910E-25   0.250172979855E-17   0.126857663260E-17   0.554075142503E-25   0.519570884880E-01   0.275363627591E+01   0.275370952288E+01   0.275370952288E+01
    0.324209888663E+05   0.651728242875E+04   0.651728242875E+04   0.157418601600E-03   0.483459656293E-18   0.245155776386E-18   0.110855580312E-25   0.246741696303E-17   0.125119337957E-17   0.565769937054E-25   0.510685062251E-01   0.266453350228E+01   0.266460674925E+01   0.266460674925E+01
    0.318640156830E+05   0.662071517596E+04   0.662071517596E+04   0.155286013683E-03   0.491868933578E-18   0.249423264821E-18   0.116765918131E-25   0.243378517850E-17   0.123415528743E-17   0.577761963608E-25   0.501951886446E-01   0.257832994554E+01   0.257840319252E+01   0.257840319252E+01
    0.313166109656E+05   0.672575938020E+04   0.672575938020E+04   0.153195825155E-03   0.500423757683E-18   0.253764724062E-18   0.122991286524E-25   0.240082003784E-17   0.121745505698E-17   0.590059805583E-25   0.493368734997E-01   0.249493090162E+01   0.249500414859E+01   0.249500414859E+01
    0.307786103336E+05   0.683243939215E+04   0.683243939215E+04   0.151147146966E-03   0.509126622634E-18   0.258181425246E-18   0.129548471505E-25   0.236850752306E-17   0.120108558623E-17   0.602672332814E-25   0.484933030484E-01   0.241424476876E+01   0.241431801574E+01   0.241431801574E+01
    0.302498522305E+05   0.694077991112E+04   0.694077991112E+04   0.149139113828E-03   0.517980064325E-18   0.262674660971E-18   0.136455153133E-25   0.233683398981E-17   0.118503996253E-17   0.615608711389E-25   0.476642239769E-01   0.233618294578E+01   0.233625619275E+01   0.233625619275E+01
    0.297301778751E+05   0.705080598953E+04   0.705080598953E+04   0.147170883285E-03   0.526986661200E-18   0.267245745635E-18   0.143729953106E-25   0.230578615277E-17   0.116931145519E-17   0.628878413841E-25   0.468493873228E-01   0.226065973350E+01   0.226073298047E+01   0.226073298047E+01
    0.292194312140E+05   0.716254303751E+04   0.716254303751E+04   0.145241634846E-03   0.536149034928E-18   0.271896015799E-18   0.151392484890E-25   0.227535107197E-17   0.115389350854E-17   0.642491229753E-25   0.460485484008E-01   0.218759223950E+01   0.218766548648E+01   0.218766548648E+01
    0.287174588749E+05   0.727601682745E+04   0.727601682745E+04   0.143350569160E-03   0.545469851098E-18   0.276626830539E-18   0.159463406505E-25   0.224551613977E-17   0.113877973534E-17   0.656457276764E-25   0.452614667289E-01   0.211690028604E+01   0.211697353301E+01   0.211697353301E+01
    0.282241101202E+05   0.739125349867E+04   0.739125349867E+04   0.141496907237E-03   0.554951819925E-18   0.281439571812E-18   0.167964476130E-25   0.221626906867E-17   0.112396391058E-17   0.670787011982E-25   0.444879059564E-01   0.204850632089E+01   0.204857956787E+01   0.204857956787E+01
    0.277392368017E+05   0.750827956210E+04   0.750827956210E+04   0.139679889716E-03   0.564597696960E-18   0.286335644829E-18   0.176918610659E-25   0.218759787975E-17   0.110943996566E-17   0.685491243854E-25   0.437276337930E-01   0.198233533123E+01   0.198240857821E+01   0.198240857821E+01
    0.272626933166E+05   0.762712190500E+04   0.762712190500E+04   0.137898776173E-03   0.574410283812E-18   0.291316478424E-18   0.186349947374E-25   0.215949089172E-17   0.109520198279E-17   0.700581144470E-25   0.429804219388E-01   0.191831476027E+01   0.191838800724E+01   0.191838800724E+01
    0.267943365634E+05   0.774780779578E+04   0.774780779578E+04   0.136152844458E-03   0.584392428887E-18   0.296383525442E-18   0.196283908902E-25   0.213193671055E-17   0.108124418979E-17   0.716068262343E-25   0.422460460160E-01   0.185637442668E+01   0.185644767365E+01   0.185644767365E+01
    0.263340258989E+05   0.787036488877E+04   0.787036488877E+04   0.134441390071E-03   0.594547028128E-18   0.301538263118E-18   0.206747271617E-25   0.210492421963E-17   0.106756095507E-17   0.731964535656E-25   0.415242855012E-01   0.179644644662E+01   0.179651969359E+01   0.179651969359E+01
    0.258816230960E+05   0.799482122919E+04   0.799482122919E+04   0.132763725574E-03   0.604877025768E-18   0.306782193472E-18   0.217768237692E-25   0.207844257044E-17   0.105414678290E-17   0.748282306035E-25   0.408149236595E-01   0.173846515838E+01   0.173853840536E+01   0.173853840536E+01
    0.254369923026E+05   0.812120525797E+04   0.812120525797E+04   0.131119180022E-03   0.615385415101E-18   0.312116843707E-18   0.229376510974E-25   0.205248117370E-17   0.104099630895E-17   0.765034332810E-25   0.401177474793E-01   0.168236704949E+01   0.168244029646E+01   0.168244029646E+01
    0.250000000000E+05   0.824954581680E+04   0.824954581680E+04   0.129507098431E-03   0.626075239253E-18   0.317543766609E-18   0.241603376899E-25   0.202702969089E-17   0.102810429596E-17   0.782233807837E-25   0.394325476084E-01   0.162809068614E+01   0.162816393311E+01   0.162816393311E+01
    0.245705149636E+05   0.837987215312E+04   0.837987215312E+04   0.127924582232E-03   0.636949591971E-18   0.323064540960E-18   0.254481786659E-25   0.200204267191E-17   0.101544769780E-17   0.799880245687E-25   0.387591182909E-01   0.157557664506E+01   0.157564989204E+01   0.157564989204E+01
    0.241484082231E+05   0.851221392520E+04   0.851221392520E+04   0.126373333369E-03   0.648011618420E-18   0.328680771948E-18   0.268046445836E-25   0.197754667418E-17   0.100303999027E-17   0.818001317295E-25   0.380972573057E-01   0.152476744756E+01   0.152484069453E+01   0.152484069453E+01
    0.237335530238E+05   0.864660120724E+04   0.864660120724E+04   0.124852741034E-03   0.659264515992E-18   0.334394091592E-18   0.282333907758E-25   0.195353205307E-17   0.990876287798E-18   0.836611595337E-25   0.374467659056E-01   0.147560749569E+01   0.147568074266E+01   0.147568074266E+01
    0.233258247884E+05   0.878306449454E+04   0.878306449454E+04   0.123362209422E-03   0.670711535127E-18   0.340206159165E-18   0.297382671815E-25   0.192998939958E-17   0.978951824256E-18   0.855726156722E-25   0.368074487578E-01   0.142804301061E+01   0.142811625759E+01   0.142811625759E+01
    0.229251010801E+05   0.892163470875E+04   0.892163470875E+04   0.121901157221E-03   0.682355980143E-18   0.346118661627E-18   0.313233287006E-25   0.190690953223E-17   0.967261948818E-18   0.875360600900E-25   0.361791138849E-01   0.138202197292E+01   0.138209521989E+01   0.138209521989E+01
    0.225312615653E+05   0.906234320306E+04   0.906234320306E+04   0.120469017114E-03   0.694201210078E-18   0.352133314065E-18   0.329928460989E-25   0.188428348929E-17   0.955802122050E-18   0.895531068896E-25   0.355615726078E-01   0.133749406493E+01   0.133756731190E+01   0.133756731190E+01
    0.221441879776E+05   0.920522176758E+04   0.920522176758E+04   0.119065235322E-03   0.706250639546E-18   0.358251860135E-18   0.347513174924E-25   0.186210252148E-17   0.944567912196E-18   0.916254263062E-25   0.349546394884E-01   0.129441061488E+01   0.129448386185E+01   0.129448386185E+01
    0.217637640824E+05   0.935030263467E+04   0.935030263467E+04   0.117689271155E-03   0.718507739602E-18   0.364476072518E-18   0.366034804436E-25   0.184035808498E-17   0.933554991645E-18   0.937547467619E-25   0.343581322745E-01   0.125272454297E+01   0.125279778994E+01   0.125279778994E+01
    0.213898756421E+05   0.949761848432E+04   0.949761848432E+04   0.116340596595E-03   0.730976038618E-18   0.370807753369E-18   0.385543246994E-25   0.181904183484E-17   0.922759133579E-18   0.959428569981E-25   0.337718718447E-01   0.121239030914E+01   0.121246355612E+01   0.121246355612E+01
    0.210224103813E+05   0.964720244966E+04   0.964720244966E+04   0.115018695898E-03   0.743659123171E-18   0.377248734788E-18   0.406091056069E-25   0.179814561864E-17   0.912176208778E-18   0.981916082904E-25   0.331956821547E-01   0.117336386262E+01   0.117343710960E+01   0.117343710960E+01
    0.206612579539E+05   0.979908812242E+04   0.979908812242E+04   0.113723065210E-03   0.756560638948E-18   0.383800879284E-18   0.427733582427E-25   0.177766147052E-17   0.901802182577E-18   0.100502916750E-24   0.326293901846E-01   0.113560259307E+01   0.113567584005E+01   0.113567584005E+01
