#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1            908.6697            317.1024             27.1381             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              0.9087              0.3171              0.0271             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.826450318154E+05   0.366025282256E+03   0.814608874863E+03   0.122758299211E-02   0.656959485071E-19   0.167038851376E-19   0.275807178271E-27   0.666509280963E-17   0.169466987316E-17   0.279816409156E-25   0.322201387271E+00   0.121074531636E+03   0.121074888713E+03   0.121082201042E+03
    0.812252396356E+05   0.371792433090E+03   0.827583173097E+03   0.120833776291E-02   0.668432293424E-19   0.169956364723E-19   0.290523525147E-27   0.656049747972E-17   0.166807964456E-17   0.285141647595E-25   0.316673101206E+00   0.117161880409E+03   0.117162237486E+03   0.117169549814E+03
    0.798298386357E+05   0.377649286404E+03   0.840761642763E+03   0.118939774264E-02   0.680105267953E-19   0.172924795165E-19   0.306025079076E-27   0.645756074427E-17   0.164191107111E-17   0.290569067837E-25   0.311239787479E+00   0.113376095598E+03   0.113376452675E+03   0.113383765003E+03
    0.784584097897E+05   0.383597213444E+03   0.854147441432E+03   0.117075805826E-02   0.691981894291E-19   0.175945029895E-19   0.322353734316E-27   0.635625612111E-17   0.161615742041E-17   0.296100651450E-25   0.305899814517E+00   0.109713052295E+03   0.109713409372E+03   0.109720721700E+03
    0.771105412704E+05   0.389637605902E+03   0.867743774189E+03   0.115241391497E-02   0.704065718536E-19   0.179017971514E-19   0.339553620284E-27   0.625655755318E-17   0.159081206817E-17   0.301738418981E-25   0.300651578778E+00   0.106168760025E+03   0.106169117102E+03   0.106176429430E+03
    0.757858283255E+05   0.395771876206E+03   0.881553894314E+03   0.113436059491E-02   0.716360348289E-19   0.182144538296E-19   0.357671220776E-27   0.615843940170E-17   0.156586849639E-17   0.307484430726E-25   0.295493504266E+00   0.102739358354E+03   0.102739715431E+03   0.102747027759E+03
    0.744838731561E+05   0.402001457817E+03   0.895581103973E+03   0.111659345598E-02   0.728869453710E-19   0.185325664463E-19   0.376755499596E-27   0.606187643941E-17   0.154132029173E-17   0.313340787543E-25   0.290424042060E+00   0.994211126430E+02   0.994214697195E+02   0.994287820483E+02
    0.732042847973E+05   0.408327805533E+03   0.909828754920E+03   0.109910793058E-02   0.741596768600E-19   0.188562300453E-19   0.396858032836E-27   0.596684384394E-17   0.151716114376E-17   0.319309631650E-25   0.285441669847E+00   0.962104099408E+02   0.962107670173E+02   0.962180793461E+02
    0.719466790005E+05   0.414752395789E+03   0.924300249203E+03   0.108189952438E-02   0.754546091489E-19   0.191855413206E-19   0.418033148258E-27   0.587331719128E-17   0.149338484333E-17   0.325393147467E-25   0.280544891469E+00   0.931037550104E+02   0.931041120869E+02   0.931114244157E+02
    0.707106781187E+05   0.421276726970E+03   0.938999039882E+03   0.106496381522E-02   0.767721286752E-19   0.195205986445E-19   0.440338072076E-27   0.578127244935E-17   0.146998528093E-17   0.331593562459E-25   0.275732236469E+00   0.900977664853E+02   0.900981235618E+02   0.901054358906E+02
    0.694959109921E+05   0.427902319721E+03   0.953928631761E+03   0.104829645186E-02   0.781126285740E-19   0.198615020964E-19   0.463833083597E-27   0.569068597168E-17   0.144695644507E-17   0.337913148003E-25   0.271002259654E+00   0.871891731525E+02   0.871895302290E+02   0.871968425578E+02
    0.683020128377E+05   0.434630717264E+03   0.969092582118E+03   0.103189315289E-02   0.794765087933E-19   0.202083534927E-19   0.488581678079E-27   0.560153449119E-17   0.142429242072E-17   0.344354220270E-25   0.266353540654E+00   0.843748103561E+02   0.843751674326E+02   0.843824797614E+02
    0.671286251390E+05   0.441463485723E+03   0.984494501457E+03   0.101574970558E-02   0.808641762102E-19   0.205612564163E-19   0.514650738314E-27   0.551379511410E-17   0.140198738776E-17   0.350919141129E-25   0.261784683505E+00   0.816516165191E+02   0.816519735956E+02   0.816592859244E+02
    0.659753955386E+05   0.448402214444E+03   0.100013805426E+04   0.999861964797E-03   0.822760447510E-19   0.209203162471E-19   0.542110715319E-27   0.542744531386E-17   0.138003561940E-17   0.357610319061E-25   0.257294316222E+00   0.790166297787E+02   0.790169868552E+02   0.790242991840E+02
    0.648419777326E+05   0.455448516329E+03   0.101602695975E+04   0.984225851884E-03   0.837125355112E-19   0.212856401929E-19   0.571035818721E-27   0.534246292527E-17   0.135843148074E-17   0.364430210110E-25   0.252881090389E+00   0.764669847317E+02   0.764673418082E+02   0.764746541370E+02
    0.637280313660E+05   0.462604028165E+03   0.103216499269E+04   0.968837353608E-03   0.851740768791E-19   0.216573373211E-19   0.601504217236E-27   0.525882613864E-17   0.133716942725E-17   0.371381318824E-25   0.248543680758E+00   0.739999092866E+02   0.740002663631E+02   0.740075786918E+02
    0.626332219312E+05   0.469870410969E+03   0.104855598411E+04   0.953692521100E-03   0.866611046607E-19   0.220355185904E-19   0.633598249899E-27   0.517651349406E-17   0.131624400333E-17   0.378466199254E-25   0.244280784845E+00   0.716127216177E+02   0.716130786942E+02   0.716203910230E+02
    0.615572206672E+05   0.477249350325E+03   0.106520382218E+04   0.938787468819E-03   0.881740622067E-19   0.224202968835E-19   0.667404648514E-27   0.509550387576E-17   0.129564984086E-17   0.385687455936E-25   0.240091122544E+00   0.693028272204E+02   0.693031842969E+02   0.693104966256E+02
    0.604997044610E+05   0.484742556733E+03   0.108211245295E+04   0.924118373530E-03   0.897134005421E-19   0.228117870403E-19   0.703014772004E-27   0.501577650657E-17   0.127538165779E-17   0.393047744917E-25   0.235973435737E+00   0.670677160610E+02   0.670680731375E+02   0.670753854663E+02
    0.594603557501E+05   0.492351765962E+03   0.109928588121E+04   0.909681473301E-03   0.912795784978E-19   0.232101058910E-19   0.740524853245E-27   0.493731094246E-17   0.125543425679E-17   0.400549774798E-25   0.231926487924E+00   0.649049598211E+02   0.649053168976E+02   0.649126292264E+02
    0.584388624281E+05   0.500078739403E+03   0.111672817128E+04   0.895473066513E-03   0.928730628437E-19   0.236153722910E-19   0.780036259069E-27   0.486008706717E-17   0.123580252383E-17   0.408196307793E-25   0.227949063845E+00   0.628122092314E+02   0.628125663079E+02   0.628198786367E+02
    0.574349177499E+05   0.507925264434E+03   0.113444344787E+04   0.881489510891E-03   0.944943284253E-19   0.240277071554E-19   0.821655764133E-27   0.478408508693E-17   0.121648142688E-17   0.415990160815E-25   0.224039969116E+00   0.607871914924E+02   0.607875485689E+02   0.607948608977E+02
    0.564482202403E+05   0.515893154780E+03   0.115243589692E+04   0.867727222546E-03   0.961438583015E-19   0.244472334940E-19   0.865495839410E-27   0.470928552524E-17   0.119746601457E-17   0.423934206583E-25   0.220198029875E+00   0.588277077803E+02   0.588280648568E+02   0.588353771856E+02
    0.554784736034E+05   0.523984250889E+03   0.117070976646E+04   0.854182675032E-03   0.978221438854E-19   0.248740764481E-19   0.911674956039E-27   0.463566921782E-17   0.117875141489E-17   0.432031374749E-25   0.216422092423E+00   0.569316308338E+02   0.569319879103E+02   0.569393002390E+02
    0.545253866333E+05   0.532200420300E+03   0.118926936745E+04   0.840852398428E-03   0.995296850868E-19   0.253083633263E-19   0.960317905417E-27   0.456321730750E-17   0.116033283391E-17   0.440284653054E-25   0.212711022883E+00   0.550969026194E+02   0.550972596959E+02   0.551045720246E+02
    0.535886731268E+05   0.540543558030E+03   0.120811907472E+04   0.827732978417E-03   0.101266990458E-18   0.257502236419E-19   0.101155613634E-26   0.449191123933E-17   0.114220555454E-17   0.448697088508E-25   0.209063706856E+00   0.533215320742E+02   0.533218891507E+02   0.533292014794E+02
    0.526680517977E+05   0.549015586952E+03   0.122726332779E+04   0.814821055399E-03   0.103034577341E-18   0.261997891512E-19   0.106552811014E-26   0.442173275570E-17   0.112436493527E-17   0.457271788590E-25   0.205479049089E+00   0.516035929213E+02   0.516039499978E+02   0.516112623265E+02
    0.517632461921E+05   0.557618458187E+03   0.124670663181E+04   0.802113323607E-03   0.104832972018E-18   0.266571938913E-19   0.112237967475E-26   0.435266389153E-17   0.110680640897E-17   0.466011922476E-25   0.201955973142E+00   0.499412215571E+02   0.499415786336E+02   0.499488909624E+02
    0.508739846051E+05   0.566354151499E+03   0.126645355846E+04   0.789606530236E-03   0.106662709863E-18   0.271225742193E-19   0.118226445873E-26   0.428468696957E-17   0.108952548166E-17   0.474920722288E-25   0.198493421070E+00   0.483326150078E+02   0.483329720843E+02   0.483402844130E+02
    0.500000000000E+05   0.575224675691E+03   0.128650874689E+04   0.777297474595E-03   0.108524335499E-18   0.275960688527E-19   0.124534428632E-26   0.421778459578E-17   0.107251773140E-17   0.484001484380E-25   0.195090353102E+00   0.467760289520E+02   0.467763860285E+02   0.467836983573E+02
    0.491410299273E+05   0.584232069013E+03   0.130687690461E+04   0.765183007267E-03   0.110418402955E-18   0.280778189089E-19   0.131178961461E-26   0.415193965475E-17   0.105577880704E-17   0.493257570641E-25   0.191745747329E+00   0.452697758090E+02   0.452701328855E+02   0.452774452143E+02
    0.482968164462E+05   0.593378399566E+03   0.132756280850E+04   0.753336451268E-03   0.112345475825E-18   0.285679679470E-19   0.138177999402E-26   0.408754996547E-17   0.103940986976E-17   0.502743410480E-25   0.188458599399E+00   0.438122228883E+02   0.438125799648E+02   0.438198922935E+02
    0.474671060475E+05   0.602665765723E+03   0.134857130568E+04   0.741750189837E-03   0.114306127432E-18   0.290666620092E-19   0.145550455339E-26   0.402457414070E-17   0.102340039774E-17   0.512464739977E-25   0.185227922214E+00   0.424017906003E+02   0.424021476768E+02   0.424094600055E+02
    0.466516495768E+05   0.612096296540E+03   0.136990731457E+04   0.730416961923E-03   0.116300940995E-18   0.295740496636E-19   0.153316251088E-26   0.396297272510E-17   0.100774036035E-17   0.522427519655E-25   0.182052745631E+00   0.410369507256E+02   0.410373078021E+02   0.410446201309E+02
    0.458502021602E+05   0.621672152188E+03   0.139157582581E+04   0.719329835295E-03   0.118330509795E-18   0.300902820469E-19   0.161496371217E-26   0.390270804928E-17   0.992420181005E-18   0.532637938404E-25   0.178932116176E+00   0.397162247404E+02   0.397165818169E+02   0.397238941456E+02
    0.450625231305E+05   0.631395524380E+03   0.141358190325E+04   0.708482182442E-03   0.120395437350E-18   0.306155129090E-19   0.170112919731E-26   0.384374409881E-17   0.977430703908E-18   0.543102417950E-25   0.175865096756E+00   0.384381821964E+02   0.384385392729E+02   0.384458516017E+02
    0.442883759551E+05   0.641268636803E+03   0.143593068500E+04   0.697867658891E-03   0.122496337583E-18   0.311498986571E-19   0.179189179787E-26   0.378604639651E-17   0.962763164100E-18   0.553827617879E-25   0.172850766372E+00   0.372014391546E+02   0.372017962311E+02   0.372091085598E+02
    0.435275281648E+05   0.651293745564E+03   0.145862738439E+04   0.687480183649E-03   0.124633835007E-18   0.316935984014E-19   0.188749676589E-26   0.372958189619E-17   0.948409160452E-18   0.564820441155E-25   0.169888219853E+00   0.360046566689E+02   0.360050137454E+02   0.360123260742E+02
    0.427797512841E+05   0.661473139631E+03   0.148167729103E+04   0.677313921525E-03   0.126808564898E-18   0.322467740011E-19   0.198820243636E-26   0.367431888668E-17   0.934360631254E-18   0.576088040134E-25   0.166976567573E+00   0.348465393206E+02   0.348468963971E+02   0.348542087259E+02
    0.420448207627E+05   0.671809141287E+03   0.150508577183E+04   0.667363267102E-03   0.129021173483E-18   0.328095901114E-19   0.209428092509E-26   0.362022690473E-17   0.920609832079E-18   0.587637823035E-25   0.164114935193E+00   0.337258337994E+02   0.337261908759E+02   0.337335032047E+02
    0.413225159077E+05   0.682304106585E+03   0.152885827209E+04   0.657622830167E-03   0.131272318120E-18   0.333822142311E-19   0.220601886376E-26   0.356727665588E-17   0.907149315666E-18   0.599477460888E-25   0.161302463392E+00   0.326413275320E+02   0.326416846085E+02   0.326489969373E+02
    0.406126198178E+05   0.692960425810E+03   0.155300031648E+04   0.648087422448E-03   0.133562667494E-18   0.339648167513E-19   0.232371817419E-26   0.351543994243E-17   0.893971913598E-18   0.611614894922E-25   0.158538307613E+00   0.315918473545E+02   0.315922044310E+02   0.315995167598E+02
    0.399149193178E+05   0.703780523949E+03   0.157751751022E+04   0.638752045493E-03   0.135892901804E-18   0.345575710046E-19   0.244769688384E-26   0.346468959760E-17   0.881070719574E-18   0.624058344394E-25   0.155821637807E+00   0.305762582287E+02   0.305766153052E+02   0.305839276340E+02
    0.392292048948E+05   0.714766861161E+03   0.160241554009E+04   0.629611879596E-03   0.138263712962E-18   0.351606533152E-19   0.257828998492E-26   0.341499942536E-17   0.868439074104E-18   0.636816314874E-25   0.153151638186E+00   0.295934620002E+02   0.295938190767E+02   0.296011314054E+02
    0.385552706352E+05   0.725921933258E+03   0.162770017556E+04   0.620662273626E-03   0.140675804785E-18   0.357742430497E-19   0.271585033919E-26   0.336634414523E-17   0.856070550472E-18   0.649897606956E-25   0.150527506974E+00   0.286423961965E+02   0.286427532730E+02   0.286500656018E+02
    0.378929141628E+05   0.737248272189E+03   0.165337726990E+04   0.611898735700E-03   0.143129893205E-18   0.363985226692E-19   0.286074963111E-26   0.331869934154E-17   0.843958941845E-18   0.663311325434E-25   0.147948456171E+00   0.277220328657E+02   0.277223899422E+02   0.277297022710E+02
    0.372419365781E+05   0.748748446530E+03   0.167945276131E+04   0.603316924578E-03   0.145626706468E-18   0.370336777820E-19   0.301337937177E-26   0.327204141679E-17   0.832098249405E-18   0.677066888902E-25   0.145413711314E+00   0.268313774513E+02   0.268317345278E+02   0.268390468566E+02
    0.366021423986E+05   0.760425061980E+03   0.170593267404E+04   0.594912641746E-03   0.148166985345E-18   0.376798971966E-19   0.317415195637E-26   0.322634754853E-17   0.820482671396E-18   0.691174039833E-25   0.142922511246E+00   0.259694677052E+02   0.259698247817E+02   0.259771371105E+02
    0.359733395003E+05   0.772280761864E+03   0.173282311957E+04   0.586681824083E-03   0.150751483344E-18   0.383373729766E-19   0.334350177808E-26   0.318159564961E-17   0.809106593013E-18   0.705642855092E-25   0.140474107882E+00   0.251353726354E+02   0.251357297119E+02   0.251430420407E+02
    0.353553390593E+05   0.784318227640E+03   0.176013029774E+04   0.578620537086E-03   0.153380966920E-18   0.390063004959E-19   0.352188640131E-26   0.313776433134E-17   0.797964577034E-18   0.720483756945E-25   0.138067765994E+00   0.243281914883E+02   0.243285485648E+02   0.243358608936E+02
    0.347479554961E+05   0.796540179410E+03   0.178786049797E+04   0.570724968580E-03   0.156056215704E-18   0.396868784949E-19   0.370978779757E-26   0.309483286934E-17   0.787051355138E-18   0.735707524524E-25   0.135702762980E+00   0.235470527642E+02   0.235474098407E+02   0.235547221694E+02
    0.341510064189E+05   0.808949376445E+03   0.181602010040E+04   0.562991422881E-03   0.158778022714E-18   0.403793091374E-19   0.390771364720E-26   0.305278117181E-17   0.776361819843E-18   0.751325305801E-25   0.133378388654E+00   0.227911132647E+02   0.227914703412E+02   0.227987826699E+02
    0.335643125695E+05   0.821548617704E+03   0.184461557715E+04   0.555416315359E-03   0.161547194588E-18   0.410837980691E-19   0.411619871054E-26   0.301158974999E-17   0.765891016994E-18   0.767348630051E-25   0.131093945030E+00   0.220595571716E+02   0.220599142481E+02   0.220672265769E+02
    0.329876977693E+05   0.834340742372E+03   0.187365349347E+04   0.547996167379E-03   0.164364551812E-18   0.418005544763E-19   0.433580627215E-26   0.297123969072E-17   0.755634138779E-18   0.783789420837E-25   0.128848746114E+00   0.213515951556E+02   0.213519522321E+02   0.213592645609E+02
    0.324209888663E+05   0.847328630392E+03   0.190314050903E+04   0.540727601577E-03   0.167230928950E-18   0.425297911462E-19   0.456712966216E-26   0.293171263069E-17   0.745586517200E-18   0.800660009523E-25   0.126642117696E+00   0.206664635139E+02   0.206668205904E+02   0.206741329192E+02
    0.318640156830E+05   0.860515203011E+03   0.193308337913E+04   0.533607337443E-03   0.170147174887E-18   0.432717245276E-19   0.481079385867E-26   0.289299073255E-17   0.735743617976E-18   0.817973149340E-25   0.124473397147E+00   0.200034233363E+02   0.200037804128E+02   0.200110927416E+02
    0.313166109656E+05   0.873903423329E+03   0.196348895596E+04   0.526632187188E-03   0.173114153064E-18   0.440265747928E-19   0.506745717557E-26   0.285505666237E-17   0.726101034832E-18   0.835742030004E-25   0.122341933223E+00   0.193617596982E+02   0.193621167747E+02   0.193694291035E+02
    0.307786103336E+05   0.887496296858E+03   0.199436418990E+04   0.519799051873E-03   0.176132741725E-18   0.447945659013E-19   0.533781304039E-26   0.281789356865E-17   0.716654484154E-18   0.853980292923E-25   0.120247085869E+00   0.187407808802E+02   0.187411379567E+02   0.187484502855E+02
    0.302498522305E+05   0.901296872076E+03   0.202571613076E+04   0.513104917774E-03   0.179203834167E-18   0.455759256628E-19   0.562259186703E-26   0.278148506253E-17   0.707399799963E-18   0.872702047006E-25   0.118188226023E+00   0.181398176128E+02   0.181401746893E+02   0.181474870181E+02
    0.297301778751E+05   0.915308241005E+03   0.205755192909E+04   0.506546852964E-03   0.182328338990E-18   0.463708858031E-19   0.592256302815E-26   0.274581519929E-17   0.698332929200E-18   0.891921885078E-25   0.116164735432E+00   0.175582223461E+02   0.175585794227E+02   0.175658917514E+02
    0.292194312140E+05   0.929533539779E+03   0.208987883752E+04   0.500122004103E-03   0.185507180355E-18   0.471796820298E-19   0.623853693293E-26   0.271086846083E-17   0.689449927284E-18   0.911654900950E-25   0.114176006462E+00   0.169953685432E+02   0.169957256197E+02   0.170030379485E+02
    0.287174588749E+05   0.943975949223E+03   0.212270421205E+04   0.493827593404E-03   0.188741298245E-18   0.480025540996E-19   0.657136721551E-26   0.267662973922E-17   0.680746953931E-18   0.931916707148E-25   0.112221441921E+00   0.164506499963E+02   0.164510070728E+02   0.164583194016E+02
    0.282241101202E+05   0.958638695449E+03   0.215603551340E+04   0.487660915783E-03   0.192031648730E-18   0.488397458867E-19   0.692195304008E-26   0.264308432121E-17   0.672220269204E-18   0.952723453315E-25   0.110300454872E+00   0.159234801657E+02   0.159238372422E+02   0.159311495709E+02
    0.277392368017E+05   0.973525050439E+03   0.218988030839E+04   0.481619336159E-03   0.195379204234E-18   0.496915054520E-19   0.729124152901E-26   0.261021787356E-17   0.663866229794E-18   0.974091845347E-25   0.108412468465E+00   0.154132915397E+02   0.154136486162E+02   0.154209609450E+02
    0.272626933166E+05   0.988638332650E+03   0.222424627125E+04   0.475700286903E-03   0.198784953812E-18   0.505580851139E-19   0.768023032033E-26   0.257801642918E-17   0.655681285490E-18   0.996039165240E-25   0.106556915758E+00   0.149195350161E+02   0.149198920926E+02   0.149272044214E+02
    0.267943365634E+05   0.100398190762E+04   0.225914118506E+04   0.469901265427E-03   0.202249903424E-18   0.514397415195E-19   0.808997026153E-26   0.254646637401E-17   0.647661975850E-18   0.101858329171E-24   0.104733239548E+00   0.144416793033E+02   0.144420363798E+02   0.144493487086E+02
    0.263340258989E+05   0.101955918858E+04   0.229457294310E+04   0.464219831900E-03   0.205775076220E-18   0.523367357181E-19   0.852156824713E-26   0.251555443459E-17   0.639804927040E-18   0.104174272159E-24   0.102940892206E+00   0.139792103409E+02   0.139795674174E+02   0.139868797462E+02
    0.258816230960E+05   0.103537363706E+04   0.233054955027E+04   0.458653607071E-03   0.209361512826E-18   0.532493332345E-19   0.897619020745E-26   0.248526766631E-17   0.632106848837E-18   0.106553659209E-24   0.101179335510E+00   0.135316307396E+02   0.135319878161E+02   0.135393001449E+02
    0.254369923026E+05   0.105142876355E+04   0.236707912456E+04   0.453200270223E-03   0.213010271634E-18   0.541778041447E-19   0.945506425661E-26   0.245559344218E-17   0.624564531787E-18   0.108998470382E-24   0.994480404841E-01   0.130984592391E+02   0.130988163156E+02   0.131061286444E+02
    0.250000000000E+05   0.106772812808E+04   0.240416989839E+04   0.447857557203E-03   0.216722429099E-18   0.551224231519E-19   0.995948400864E-26   0.242651944219E-17   0.617174844498E-18   0.111510754478E-24   0.977464872398E-01   0.126792301837E+02   0.126795872602E+02   0.126868995889E+02
    0.245705149636E+05   0.108427534091E+04   0.244183022017E+04   0.442618972346E-03   0.220499080039E-18   0.560834696645E-19   0.104908120701E-25   0.239801042142E-17   0.609928824653E-18   0.114091526680E-24   0.960741648201E-01   0.122734930148E+02   0.122738500913E+02   0.122811624200E+02
    0.241484082231E+05   0.110107406312E+04   0.248006855568E+04   0.437486771729E-03   0.224341337938E-18   0.570612278745E-19   0.110504837189E-25   0.237007855284E-17   0.602829570451E-18   0.116744041474E-24   0.944305710458E-01   0.118808117804E+02   0.118811688569E+02   0.118884811856E+02
    0.237335530238E+05   0.111812800734E+04   0.251889348961E+04   0.432458851180E-03   0.228250335263E-18   0.580559868383E-19   0.116400107798E-25   0.234271238445E-17   0.595874171230E-18   0.119470568916E-24   0.928152123648E-01   0.115007646601E+02   0.115011217366E+02   0.115084340654E+02
    0.233258247884E+05   0.113544093829E+04   0.255831372700E+04   0.427533160175E-03   0.232227223768E-18   0.590680405573E-19   0.122609857056E-25   0.231590075531E-17   0.589059790328E-18   0.122273459569E-24   0.912276037037E-01   0.111329435060E+02   0.111333005825E+02   0.111406129113E+02
    0.229251010801E+05   0.115301667358E+04   0.259833809479E+04   0.422707699903E-03   0.236273174824E-18   0.600976880613E-19   0.129150858763E-25   0.228963278496E-17   0.582383662420E-18   0.125155147490E-24   0.896672683225E-01   0.107769533981E+02   0.107773104746E+02   0.107846228034E+02
    0.225312615653E+05   0.117085908426E+04   0.263897554333E+04   0.417980521435E-03   0.240389379735E-18   0.611452334919E-19   0.136040781281E-25   0.226389786351E-17   0.575843090981E-18   0.128118153319E-24   0.881337376709E-01   0.104324122145E+02   0.104327692910E+02   0.104400816198E+02
    0.221441879776E+05   0.118897209558E+04   0.268023514793E+04   0.413349723990E-03   0.244577050076E-18   0.622109861883E-19   0.143298235227E-25   0.223868564219E-17   0.569435445896E-18   0.131165087506E-24   0.866265512483E-01   0.100989502156E+02   0.100993072921E+02   0.101066196208E+02
    0.217637640824E+05   0.120735968763E+04   0.272212611036E+04   0.408813453298E-03   0.248837418021E-18   0.632952607739E-19   0.150942823713E-25   0.221398602445E-17   0.563158161187E-18   0.134298653655E-24   0.851452564648E-01   0.977620964158E+01   0.977656671808E+01   0.978387904686E+01
    0.213898756421E+05   0.122602589604E+04   0.276465776049E+04   0.404369900041E-03   0.253171736685E-18   0.643983772442E-19   0.158995195270E-25   0.218978915748E-17   0.557008732868E-18   0.137521652003E-24   0.836894085058E-01   0.946384432355E+01   0.946420140006E+01   0.947151372883E+01
    0.210224103813E+05   0.124497481269E+04   0.280783955782E+04   0.400017298369E-03   0.257581280472E-18   0.655206610566E-19   0.167477099582E-25   0.216608542416E-17   0.550984716888E-18   0.140836983037E-24   0.822585701984E-01   0.916151930657E+01   0.916187638307E+01   0.916918871185E+01
    0.206612579539E+05   0.126421058637E+04   0.285168109307E+04   0.395753924500E-03   0.262067345420E-18   0.666624432207E-19   0.176411446200E-25   0.214286543541E-17   0.545083727194E-18   0.144247651254E-24   0.808523118798E-01   0.886891048557E+01   0.886926756207E+01   0.887657989085E+01
    0.203063099089E+05   0.128373742357E+04   0.289619208983E+04   0.391578095375E-03   0.266631249564E-18   0.678240603913E-19   0.185822366383E-25   0.212012002288E-17   0.539303433877E-18   0.147756769063E-24   0.794702112685E-01   0.858570425293E+01   0.858606132943E+01   0.859337365820E+01
    0.199574596589E+05   0.130355958909E+04   0.294138240614E+04   0.387488167384E-03   0.271274333290E-18   0.690058549615E-19   0.195735278228E-25   0.209784023206E-17   0.533641561405E-18   0.151367560845E-24   0.781118533375E-01   0.831159715745E+01   0.831195423396E+01   0.831926656273E+01
    0.196146024474E+05   0.132368140686E+04   0.298726203616E+04   0.383482535150E-03   0.275997959708E-18   0.702081751585E-19   0.206176955288E-25   0.207601731562E-17   0.528095886945E-18   0.155083367179E-24   0.767768301898E-01   0.804629557459E+01   0.804665265109E+01   0.805396497987E+01
