#               Energy    Degradation (sum)     Degradation    1     Degradation    2     Degradation    3     Degradation    4     Degradation    5     Degradation    6
    0.292194312140E+05   0.145241634846E-03   0.139615216937E-03   0.562641790981E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.287174588749E+05   0.143350569160E-03   0.137437834974E-03   0.591273418585E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.282241101202E+05   0.141496907237E-03   0.135295048422E-03   0.620185881484E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.277392368017E+05   0.139679889716E-03   0.133186303431E-03   0.649358628559E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.272626933166E+05   0.137898776173E-03   0.131111055055E-03   0.678772111798E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.267943365634E+05   0.136152844458E-03   0.129068767109E-03   0.708407734840E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.263340258989E+05   0.134441390071E-03   0.127058912024E-03   0.738247804696E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.258816230960E+05   0.132763725574E-03   0.125080970710E-03   0.768275486386E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.254369923026E+05   0.131119180022E-03   0.123134432419E-03   0.798474760297E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.250000000000E+05   0.129507098431E-03   0.121218794611E-03   0.828830382060E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.245705149636E+05   0.127924582232E-03   0.119333562819E-03   0.859101941300E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.241484082231E+05   0.126373333369E-03   0.117478250522E-03   0.889508284740E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.237335530238E+05   0.124852741034E-03   0.115652379014E-03   0.920036121212E-05   0.807656198169E-12   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.233258247884E+05   0.123362209422E-03   0.113855477279E-03   0.950672799327E-05   0.414942644297E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.229251010801E+05   0.121901157221E-03   0.112087081868E-03   0.981406277497E-05   0.125770461173E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.225312615653E+05   0.120469017114E-03   0.110346736776E-03   0.101222509559E-04   0.293826651958E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.221441879776E+05   0.119065235322E-03   0.108633993319E-03   0.104311834815E-04   0.585217860541E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.217637640824E+05   0.117689271155E-03   0.106948410022E-03   0.107407565901E-04   0.104543237495E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.213898756421E+05   0.116340596595E-03   0.105289552497E-03   0.110508715730E-04   0.172525504305E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.210224103813E+05   0.115018695898E-03   0.103656993332E-03   0.113614345471E-04   0.268018805167E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.206612579539E+05   0.113723065210E-03   0.102050311979E-03   0.116723562391E-04   0.396992376323E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.203063099089E+05   0.112453212206E-03   0.100469094639E-03   0.119835517806E-04   0.565786475291E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.199574596589E+05   0.111208655741E-03   0.989129341577E-04   0.122949405146E-04   0.781068669113E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.196146024474E+05   0.109988925522E-03   0.973814299176E-04   0.126064458107E-04   0.104979401603E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.192776353176E+05   0.108793561789E-03   0.958741877305E-04   0.129179948901E-04   0.137916878879E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.189464570814E+05   0.107622115012E-03   0.943908197358E-04   0.132295186590E-04   0.177661742277E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.186209682890E+05   0.106474145601E-03   0.929309442981E-04   0.135409515503E-04   0.224975240312E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.183010711993E+05   0.105349223626E-03   0.914941859065E-04   0.138522313729E-04   0.280634683273E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.179866697501E+05   0.104246928554E-03   0.900801750764E-04   0.141632991686E-04   0.345430944781E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.176776695297E+05   0.103166848989E-03   0.886885482524E-04   0.144740990748E-04   0.420166186950E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.173739777480E+05   0.102108582426E-03   0.873189477125E-04   0.147845781953E-04   0.505651790013E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.170755032094E+05   0.101071735014E-03   0.859710214744E-04   0.150946864753E-04   0.602706469012E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.167821562848E+05   0.100055921333E-03   0.846444232033E-04   0.154043765837E-04   0.712154561768E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.164938488847E+05   0.990607641654E-04   0.833388121204E-04   0.157136038002E-04   0.834824473761E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.162104944331E+05   0.980858942943E-04   0.820538529142E-04   0.160223259074E-04   0.971547266849E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.159320078415E+05   0.971309502937E-04   0.807892156520E-04   0.163305030879E-04   0.112315537989E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.156583054828E+05   0.961955783347E-04   0.795445756934E-04   0.166380978265E-04   0.129048147043E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.153893051668E+05   0.952794319953E-04   0.783196136057E-04   0.169450748160E-04   0.147435736750E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.151249261152E+05   0.943821720779E-04   0.771140150792E-04   0.172514008674E-04   0.167561312649E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.148650889375E+05   0.935034664324E-04   0.759274708459E-04   0.175570448248E-04   0.189507617778E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.146097156070E+05   0.926429897855E-04   0.747596765975E-04   0.178619774824E-04   0.213357056154E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.143587294375E+05   0.918004235757E-04   0.736103329063E-04   0.181661715070E-04   0.239191624181E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.141120550601E+05   0.909754557937E-04   0.724791451464E-04   0.184696013623E-04   0.267092849341E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.138696184008E+05   0.901677808277E-04   0.713658234169E-04   0.187722432372E-04   0.297141735584E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.136313466583E+05   0.893770993139E-04   0.702700824655E-04   0.190740749769E-04   0.329418714894E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.133971682817E+05   0.886031179918E-04   0.691916416143E-04   0.193750760171E-04   0.364003604520E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.131670129494E+05   0.878455495635E-04   0.681302246860E-04   0.196752273206E-04   0.400975569430E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.129408115480E+05   0.871041125576E-04   0.670855599318E-04   0.199745113168E-04   0.440413089577E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.127184961513E+05   0.863785311975E-04   0.660573799604E-04   0.202729118439E-04   0.482393931579E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.125000000000E+05   0.856685352733E-04   0.650454216679E-04   0.205704140929E-04   0.526995124474E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.122852574818E+05   0.849725315226E-04   0.640494261690E-04   0.208657569608E-04   0.573483927516E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.120742041116E+05   0.842916238271E-04   0.630691387294E-04   0.211602126592E-04   0.622724384152E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.118667765119E+05   0.836255570242E-04   0.621043086993E-04   0.214537692894E-04   0.674790354770E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.116629123942E+05   0.829740810451E-04   0.611546894477E-04   0.217464161219E-04   0.729754754649E-07   0.351411662332E-16   0.000000000000E+00   0.000000000000E+00
    0.114625505401E+05   0.823369508271E-04   0.602200382981E-04   0.220381435509E-04   0.787689778901E-07   0.249597671186E-15   0.000000000000E+00   0.000000000000E+00
    0.112656307826E+05   0.817139262055E-04   0.593001164651E-04   0.223289430503E-04   0.848666890820E-07   0.101179743823E-14   0.000000000000E+00   0.000000000000E+00
    0.110720939888E+05   0.811047718085E-04   0.583946889922E-04   0.226188071319E-04   0.912756812938E-07   0.306699352239E-14   0.000000000000E+00   0.000000000000E+00
    0.108818820412E+05   0.805092569548E-04   0.575035246901E-04   0.229077293050E-04   0.980029520562E-07   0.772171488197E-14   0.000000000000E+00   0.000000000000E+00
    0.106949378210E+05   0.799271555548E-04   0.566263960766E-04   0.231957040374E-04   0.105055423759E-06   0.170552570095E-13   0.000000000000E+00   0.000000000000E+00
    0.105112051907E+05   0.793582460133E-04   0.557630793173E-04   0.234827267183E-04   0.112439943443E-06   0.341539337851E-13   0.000000000000E+00   0.000000000000E+00
    0.103306289769E+05   0.788023111360E-04   0.549133541672E-04   0.237687936227E-04   0.120163282779E-06   0.633643103142E-13   0.000000000000E+00   0.000000000000E+00
    0.101531549545E+05   0.782591380380E-04   0.540770039128E-04   0.240539018764E-04   0.128232138226E-06   0.110562079683E-12   0.000000000000E+00   0.000000000000E+00
    0.997872982946E+04   0.777285180549E-04   0.532538153164E-04   0.243380494237E-04   0.136653131348E-06   0.183433640877E-12   0.000000000000E+00   0.000000000000E+00
    0.980730122371E+04   0.772102466559E-04   0.524435785597E-04   0.246212349951E-04   0.145432809283E-06   0.291767786128E-12   0.000000000000E+00   0.000000000000E+00
    0.963881765880E+04   0.767041233598E-04   0.516460871899E-04   0.249034580769E-04   0.154577645333E-06   0.447755218601E-12   0.000000000000E+00   0.000000000000E+00
    0.947322854069E+04   0.762099516529E-04   0.508611380649E-04   0.251847188820E-04   0.164094039697E-06   0.666293899888E-12   0.000000000000E+00   0.000000000000E+00
    0.931048414452E+04   0.757275389085E-04   0.500885313014E-04   0.254650183215E-04   0.173988320299E-06   0.965298475055E-12   0.000000000000E+00   0.000000000000E+00
    0.915053559966E+04   0.752566963099E-04   0.493280702222E-04   0.257443579779E-04   0.184266743730E-06   0.136601224434E-11   0.000000000000E+00   0.000000000000E+00
    0.899333487507E+04   0.747972387736E-04   0.485795613052E-04   0.260227400788E-04   0.194935496279E-06   0.189332034798E-11   0.000000000000E+00   0.000000000000E+00
    0.883883476483E+04   0.743489848760E-04   0.478428141329E-04   0.263001674720E-04   0.206000695053E-06   0.257606300657E-11   0.000000000000E+00   0.000000000000E+00
    0.868698887401E+04   0.739117567807E-04   0.471176413427E-04   0.265766436015E-04   0.217468389174E-06   0.344734781653E-11   0.000000000000E+00   0.000000000000E+00
    0.853775160471E+04   0.734853801689E-04   0.464038585788E-04   0.268521724843E-04   0.229344561047E-06   0.454486023997E-11   0.000000000000E+00   0.000000000000E+00
    0.839107814238E+04   0.730696841705E-04   0.457012844432E-04   0.271267586884E-04   0.241635127694E-06   0.591117155319E-11   0.000000000000E+00   0.000000000000E+00
    0.824692444233E+04   0.726645012971E-04   0.450097404493E-04   0.274004073116E-04   0.254345942153E-06   0.759404362944E-11   0.000000000000E+00   0.000000000000E+00
    0.810524721657E+04   0.722686477777E-04   0.443290509751E-04   0.276722566952E-04   0.267330521470E-06   0.958592970057E-11   0.000000000000E+00   0.000000000000E+00
    0.796600392075E+04   0.718830068393E-04   0.436590432177E-04   0.279432057505E-04   0.280745874607E-06   0.119964710612E-10   0.000000000000E+00   0.000000000000E+00
    0.782915274140E+04   0.715074201892E-04   0.429995471481E-04   0.282132604685E-04   0.294597682979E-06   0.148895836996E-10   0.000000000000E+00   0.000000000000E+00
    0.769465258341E+04   0.711417326775E-04   0.423503954673E-04   0.284824273043E-04   0.308891570413E-06   0.183354822256E-10   0.000000000000E+00   0.000000000000E+00
    0.756246305762E+04   0.707857922385E-04   0.417114235624E-04   0.287507131604E-04   0.323633104743E-06   0.224109631657E-10   0.000000000000E+00   0.000000000000E+00
    0.743254446877E+04   0.704394498331E-04   0.410824694643E-04   0.290181253697E-04   0.338827799442E-06   0.271996832018E-10   0.000000000000E+00   0.000000000000E+00
    0.730485780351E+04   0.701025593922E-04   0.404633738052E-04   0.292846716793E-04   0.354481115287E-06   0.327924322200E-10   0.000000000000E+00   0.000000000000E+00
    0.717936471873E+04   0.697749777619E-04   0.398539797771E-04   0.295503602353E-04   0.370598462048E-06   0.392874010812E-10   0.000000000000E+00   0.000000000000E+00
    0.705602753004E+04   0.694565646506E-04   0.392541330917E-04   0.298151995683E-04   0.387185200211E-06   0.467904440637E-10   0.000000000000E+00   0.000000000000E+00
    0.693480920042E+04   0.691471825761E-04   0.386636819393E-04   0.300791985788E-04   0.404246642718E-06   0.554153359645E-10   0.000000000000E+00   0.000000000000E+00
    0.681567332916E+04   0.688466968156E-04   0.380824769502E-04   0.303423665246E-04   0.421788056743E-06   0.652840238764E-10   0.000000000000E+00   0.000000000000E+00
    0.669858414085E+04   0.685549753555E-04   0.375103711556E-04   0.306047130075E-04   0.439814665469E-06   0.765268736847E-10   0.000000000000E+00   0.000000000000E+00
    0.658350647472E+04   0.682718888432E-04   0.369472199491E-04   0.308662479613E-04   0.458331649907E-06   0.892829113542E-10   0.000000000000E+00   0.000000000000E+00
    0.647040577401E+04   0.679973105405E-04   0.363928810496E-04   0.311269816401E-04   0.477344150719E-06   0.103700059094E-09   0.000000000000E+00   0.000000000000E+00
    0.635924807564E+04   0.677311162773E-04   0.358472144640E-04   0.313869246078E-04   0.496857270060E-06   0.119935366513E-09   0.000000000000E+00   0.000000000000E+00
    0.625000000000E+04   0.674731844069E-04   0.353100824509E-04   0.316460877273E-04   0.516876073446E-06   0.138155236887E-09   0.000000000000E+00   0.000000000000E+00
    0.614262874091E+04   0.672233957629E-04   0.347813494850E-04   0.319044821507E-04   0.537405591630E-06   0.158535648688E-09   0.000000000000E+00   0.000000000000E+00
    0.603710205578E+04   0.669807695810E-04   0.342608822214E-04   0.321614538985E-04   0.558252639404E-06   0.180821713778E-09   0.000000000000E+00   0.000000000000E+00
    0.593338825594E+04   0.667460748642E-04   0.337485494614E-04   0.324176997031E-04   0.579620092876E-06   0.205606786200E-09   0.000000000000E+00   0.000000000000E+00
    0.583145619711E+04   0.665191991427E-04   0.332442221183E-04   0.326732310891E-04   0.601512844369E-06   0.233090991138E-09   0.000000000000E+00   0.000000000000E+00
    0.573127527003E+04   0.663000322765E-04   0.327477731835E-04   0.329280598452E-04   0.623935762861E-06   0.263484853249E-09   0.167093724947E-20   0.000000000000E+00
    0.563281539132E+04   0.660884664039E-04   0.322590776941E-04   0.331821980174E-04   0.646893683683E-06   0.297008708859E-09   0.151641884948E-19   0.000000000000E+00
    0.553604699439E+04   0.658843959183E-04   0.317780126997E-04   0.334356579017E-04   0.670391423151E-06   0.333893687947E-09   0.764011238517E-19   0.000000000000E+00
    0.544094102060E+04   0.656877174313E-04   0.313044572310E-04   0.336884520381E-04   0.694433780288E-06   0.374381898296E-09   0.281823279808E-18   0.000000000000E+00
    0.534746891052E+04   0.654983297375E-04   0.308382922678E-04   0.339405932046E-04   0.719025538587E-06   0.418726607299E-09   0.849265309025E-18   0.000000000000E+00
    0.525560259534E+04   0.653161337806E-04   0.303794007085E-04   0.341920944119E-04   0.744171467803E-06   0.467192421737E-09   0.221506002202E-17   0.000000000000E+00
