#               Energy    Degradation (sum)     Degradation    1     Degradation    2     Degradation    3     Degradation    4     Degradation    5     Degradation    6
    0.545253866333E+05   0.103789127349E-02   0.103789127349E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.535886731268E+05   0.102174431595E-02   0.102174431595E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.526680517977E+05   0.100585202303E-02   0.100585202303E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.517632461921E+05   0.990210347140E-03   0.990210347140E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.508739846051E+05   0.974815305415E-03   0.974815305415E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.500000000000E+05   0.959662978678E-03   0.959662978678E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.491410299273E+05   0.944749510416E-03   0.944749510416E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.482968164462E+05   0.930168776621E-03   0.930071105766E-03   0.976708546003E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.474671060475E+05   0.915911225634E-03   0.915624030532E-03   0.287195101888E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.466516495768E+05   0.901967756035E-03   0.901404610206E-03   0.563145828494E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.458502021602E+05   0.888329682470E-03   0.887409229008E-03   0.920453462109E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.450625231305E+05   0.874988705020E-03   0.873634328943E-03   0.135437607705E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.442883759551E+05   0.861936881643E-03   0.860076408873E-03   0.186047277031E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.435275281648E+05   0.849166603334E-03   0.846732023604E-03   0.243457972966E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.427797512841E+05   0.836670571655E-03   0.833597782985E-03   0.307278866918E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.420448207627E+05   0.824441778378E-03   0.820670351026E-03   0.377142735272E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.413225159077E+05   0.812473486988E-03   0.807946445024E-03   0.452704196374E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.406126198178E+05   0.800759215825E-03   0.795422834712E-03   0.533638111245E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.399149193178E+05   0.789292722713E-03   0.783096341415E-03   0.619638129835E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.392292048948E+05   0.778067990888E-03   0.770963837218E-03   0.710415366968E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.385552706352E+05   0.767079216097E-03   0.759022244156E-03   0.805697194139E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.378929141628E+05   0.756320794759E-03   0.747268533409E-03   0.905226134993E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.372419365781E+05   0.745787313051E-03   0.735699724512E-03   0.100875885386E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.366021423986E+05   0.735473536862E-03   0.724312884582E-03   0.111606522793E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.359733395003E+05   0.725374402498E-03   0.713105127550E-03   0.122692749475E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.353553390593E+05   0.715485008091E-03   0.702073613413E-03   0.134113946774E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.347479554961E+05   0.705800605624E-03   0.691215547492E-03   0.145850581322E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.341510064189E+05   0.696316593537E-03   0.680528179705E-03   0.157884138312E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.335643125695E+05   0.687028509836E-03   0.670008803854E-03   0.170197059827E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.329876977693E+05   0.677932025691E-03   0.659654756915E-03   0.182772687758E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.324209888663E+05   0.669022939443E-03   0.649463418352E-03   0.195595210918E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.318640156830E+05   0.660297171024E-03   0.639432209429E-03   0.208649615956E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.313166109656E+05   0.651750756721E-03   0.629558592544E-03   0.221921641772E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.307786103336E+05   0.643379844278E-03   0.619840070568E-03   0.235397737107E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.302498522305E+05   0.635180688298E-03   0.610274186192E-03   0.249065021059E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.297301778751E+05   0.627149645923E-03   0.600858521295E-03   0.262911246280E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.292194312140E+05   0.619283172771E-03   0.591590696308E-03   0.276924764622E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.287174588749E+05   0.611577819110E-03   0.582468369604E-03   0.291094495060E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.282241101202E+05   0.604030226249E-03   0.573489236880E-03   0.305409893688E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.277392368017E+05   0.596637123132E-03   0.564651030568E-03   0.319860925642E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.272626933166E+05   0.589395323118E-03   0.555951519239E-03   0.334438038793E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.267943365634E+05   0.582301720934E-03   0.547388507026E-03   0.349132139080E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.263340258989E+05   0.575353289794E-03   0.538959833057E-03   0.363934567365E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.258816230960E+05   0.568547078657E-03   0.530663370889E-03   0.378837077680E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.254369923026E+05   0.561880209638E-03   0.522497027959E-03   0.393831816793E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.250000000000E+05   0.555349875536E-03   0.514458745039E-03   0.408911304971E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.245705149636E+05   0.548949458735E-03   0.506546495706E-03   0.424029630293E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.241484082231E+05   0.542680279073E-03   0.498758285812E-03   0.439219932616E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.237335530238E+05   0.536539730613E-03   0.491092152968E-03   0.454475722593E-04   0.538584022672E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.233258247884E+05   0.530525274662E-03   0.483546166039E-03   0.469790818449E-04   0.267779253247E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.229251010801E+05   0.524634437306E-03   0.476118424636E-03   0.485159331625E-04   0.795076476493E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.225312615653E+05   0.518864807096E-03   0.468807058631E-03   0.500575653226E-04   0.183142017724E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.221441879776E+05   0.513214032839E-03   0.461610227668E-03   0.516034441195E-04   0.361051727344E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.217637640824E+05   0.507679821523E-03   0.454526120686E-03   0.531530608184E-04   0.640018401799E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.213898756421E+05   0.502259936338E-03   0.447552955454E-03   0.547059310069E-04   0.104987726218E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.210224103813E+05   0.496952194804E-03   0.440688978105E-03   0.562615935070E-04   0.162319182598E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.206612579539E+05   0.491754466987E-03   0.433932462685E-03   0.578196093439E-04   0.239495763235E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.203063099089E+05   0.486664673804E-03   0.427281710704E-03   0.593795607676E-04   0.340233229334E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.199574596589E+05   0.481680785411E-03   0.420735050696E-03   0.609410503254E-04   0.468438945144E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.196146024474E+05   0.476800819666E-03   0.414290837792E-03   0.625036999799E-04   0.628189446939E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.192776353176E+05   0.472022840658E-03   0.407947453286E-03   0.640671502728E-04   0.823709989683E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.189464570814E+05   0.467344957310E-03   0.401703304223E-03   0.656310595287E-04   0.105935589522E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.186209682890E+05   0.462765322039E-03   0.395556822985E-03   0.671951030993E-04   0.133959554307E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.183010711993E+05   0.458282129476E-03   0.389506466884E-03   0.687589726432E-04   0.166899486019E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.179866697501E+05   0.453893615241E-03   0.383550717767E-03   0.703223754414E-04   0.205220318004E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.176776695297E+05   0.449598054769E-03   0.377688081620E-03   0.718850337451E-04   0.249394035312E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.173739777480E+05   0.445393762188E-03   0.371917088183E-03   0.734466841548E-04   0.299898500257E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.170755032094E+05   0.441279089238E-03   0.366236290572E-03   0.750070770278E-04   0.357216382798E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.167821562848E+05   0.437252424236E-03   0.360644264903E-03   0.765659759142E-04   0.421834186952E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.164938488847E+05   0.433312191081E-03   0.355139609926E-03   0.781231570189E-04   0.494241365233E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.162104944331E+05   0.429456848301E-03   0.349720946662E-03   0.796784086874E-04   0.574929513856E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.159320078415E+05   0.425684888129E-03   0.344386918048E-03   0.812315309163E-04   0.664391642041E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.156583054828E+05   0.421994835624E-03   0.339136188588E-03   0.827823348849E-04   0.763121509394E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.153893051668E+05   0.418385247815E-03   0.333967444004E-03   0.843306425083E-04   0.871613025817E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.151249261152E+05   0.414854712884E-03   0.328879390903E-03   0.858762860103E-04   0.990359708899E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.148650889375E+05   0.411401849373E-03   0.323870756438E-03   0.874191075156E-04   0.111985419418E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.146097156070E+05   0.408025305424E-03   0.318940287985E-03   0.889589586588E-04   0.126058779406E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.143587294375E+05   0.404723758039E-03   0.314086752817E-03   0.904957002117E-04   0.141305010146E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.141120550601E+05   0.401495912374E-03   0.309308937784E-03   0.920292017263E-04   0.157772863470E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.138696184008E+05   0.398340501052E-03   0.304605649007E-03   0.935593411927E-04   0.175510852039E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.136313466583E+05   0.395256283499E-03   0.299975711565E-03   0.950860047127E-04   0.194567221119E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.133971682817E+05   0.392242045305E-03   0.295417969195E-03   0.966090861861E-04   0.214989923592E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.131670129494E+05   0.389296597603E-03   0.290931283994E-03   0.981284870113E-04   0.236826597932E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.129408115480E+05   0.386418776470E-03   0.286514536123E-03   0.996441157979E-04   0.260124548918E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.127184961513E+05   0.383607442347E-03   0.282166623525E-03   0.101155888092E-03   0.284930730878E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.125000000000E+05   0.380861479480E-03   0.277886461636E-03   0.102663726110E-03   0.311291733256E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.122852574818E+05   0.378177460164E-03   0.273672983110E-03   0.104165386965E-03   0.339090089577E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.120742041116E+05   0.375556708739E-03   0.269525137539E-03   0.105663040164E-03   0.368531035702E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.118667765119E+05   0.372998176047E-03   0.265441891190E-03   0.107156625063E-03   0.399659794589E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.116629123942E+05   0.370500834689E-03   0.261422226734E-03   0.108646086766E-03   0.432521188427E-06   0.321800820567E-15   0.000000000000E+00   0.000000000000E+00
    0.114625505401E+05   0.368063678552E-03   0.257465142988E-03   0.110131375913E-03   0.467159649015E-06   0.223249800197E-14   0.000000000000E+00   0.000000000000E+00
    0.112656307826E+05   0.365685722350E-03   0.253569654653E-03   0.111612448475E-03   0.503619212829E-06   0.885024601241E-14   0.000000000000E+00   0.000000000000E+00
    0.110720939888E+05   0.363366001170E-03   0.249734792068E-03   0.113089265558E-03   0.541943517487E-06   0.262943466899E-13   0.000000000000E+00   0.000000000000E+00
    0.108818820412E+05   0.361103570029E-03   0.245959600954E-03   0.114561793210E-03   0.582175799521E-06   0.650444720095E-13   0.000000000000E+00   0.000000000000E+00
    0.106949378210E+05   0.358897503450E-03   0.242243142174E-03   0.116030002242E-03   0.624358893347E-06   0.141477873816E-12   0.000000000000E+00   0.000000000000E+00
    0.105112051907E+05   0.356746895052E-03   0.238584491488E-03   0.117493868053E-03   0.668535231333E-06   0.279557025226E-12   0.000000000000E+00   0.000000000000E+00
    0.103306289769E+05   0.354650857141E-03   0.234982739320E-03   0.118953370463E-03   0.714746844896E-06   0.512643332700E-12   0.000000000000E+00   0.000000000000E+00
    0.101531549545E+05   0.352608520326E-03   0.231436990522E-03   0.120408493552E-03   0.763035366526E-06   0.885415400383E-12   0.000000000000E+00   0.000000000000E+00
    0.997872982946E+04   0.350619033138E-03   0.227946364143E-03   0.121859225506E-03   0.813442032681E-06   0.145587285957E-11   0.000000000000E+00   0.000000000000E+00
    0.980730122371E+04   0.348681561661E-03   0.224509993207E-03   0.123305558469E-03   0.866007687477E-06   0.229740903151E-11   0.000000000000E+00   0.000000000000E+00
    0.963881765880E+04   0.346795289175E-03   0.221127024489E-03   0.124747488398E-03   0.920772787109E-06   0.350093770218E-11   0.000000000000E+00   0.000000000000E+00
    0.947322854069E+04   0.344959415808E-03   0.217796618293E-03   0.126185014933E-03   0.977777404958E-06   0.517706108079E-11   0.000000000000E+00   0.000000000000E+00
    0.931048414452E+04   0.343173158198E-03   0.214517948243E-03   0.127618141260E-03   0.103706123731E-05   0.745826761343E-11   0.000000000000E+00   0.000000000000E+00
    0.915053559966E+04   0.341435749163E-03   0.211290201066E-03   0.129046873986E-03   0.109866360965E-05   0.105011497509E-10   0.000000000000E+00   0.000000000000E+00
    0.899333487507E+04   0.339746437382E-03   0.208112576387E-03   0.130471223022E-03   0.116262348351E-05   0.144886330441E-10   0.000000000000E+00   0.000000000000E+00
    0.883883476483E+04   0.338104487082E-03   0.204984286523E-03   0.131891201463E-03   0.122897946376E-05   0.196322090792E-10   0.000000000000E+00   0.000000000000E+00
    0.868698887401E+04   0.336509177738E-03   0.201904556279E-03   0.133306825479E-03   0.129776980638E-05   0.261741657782E-10   0.000000000000E+00   0.000000000000E+00
    0.853775160471E+04   0.334959803776E-03   0.198872622753E-03   0.134718114206E-03   0.136903242667E-05   0.343898095021E-10   0.000000000000E+00   0.000000000000E+00
    0.839107814238E+04   0.333455674286E-03   0.195887735140E-03   0.136125089648E-03   0.144280490776E-05   0.445896741997E-10   0.000000000000E+00   0.000000000000E+00
    0.824692444233E+04   0.331996112744E-03   0.192949154539E-03   0.137527776574E-03   0.151912450955E-05   0.571217135717E-10   0.000000000000E+00   0.000000000000E+00
    0.810524721657E+04   0.330578624518E-03   0.190056153763E-03   0.138924681786E-03   0.159771674322E-05   0.722251540702E-10   0.000000000000E+00   0.000000000000E+00
    0.796600392075E+04   0.329204435204E-03   0.187208017156E-03   0.140317400108E-03   0.167892748731E-05   0.904527767648E-10   0.000000000000E+00   0.000000000000E+00
    0.782915274140E+04   0.327872908872E-03   0.184404040406E-03   0.141705963080E-03   0.176279311077E-05   0.112274793318E-09   0.000000000000E+00   0.000000000000E+00
    0.769465258341E+04   0.326583422954E-03   0.181643530370E-03   0.143090404677E-03   0.184934969872E-05   0.138207202007E-09   0.000000000000E+00   0.000000000000E+00
    0.756246305762E+04   0.325335367995E-03   0.178925804893E-03   0.144470761225E-03   0.193863306268E-05   0.168813855933E-09   0.000000000000E+00   0.000000000000E+00
    0.743254446877E+04   0.324128147418E-03   0.176250192632E-03   0.145847071326E-03   0.203067875109E-05   0.204708501713E-09   0.000000000000E+00   0.000000000000E+00
    0.730485780351E+04   0.322961177292E-03   0.173616032891E-03   0.147219375785E-03   0.212552205996E-05   0.246556787886E-09   0.000000000000E+00   0.000000000000E+00
    0.717936471873E+04   0.321833886106E-03   0.171022675446E-03   0.148587717538E-03   0.222319804373E-05   0.295078242559E-09   0.000000000000E+00   0.000000000000E+00
    0.705602753004E+04   0.320745714547E-03   0.168469480382E-03   0.149952141590E-03   0.232374152641E-05   0.351048220086E-09   0.000000000000E+00   0.000000000000E+00
    0.693480920042E+04   0.319696115286E-03   0.165955817930E-03   0.151312694944E-03   0.242718711272E-05   0.415299816788E-09   0.000000000000E+00   0.000000000000E+00
    0.681567332916E+04   0.318684552773E-03   0.163481068301E-03   0.152669426547E-03   0.253356919950E-05   0.488725755947E-09   0.000000000000E+00   0.000000000000E+00
    0.669858414085E+04   0.317710503030E-03   0.161044621537E-03   0.154022387225E-03   0.264292198727E-05   0.572280242472E-09   0.000000000000E+00   0.000000000000E+00
    0.658350647472E+04   0.316773453454E-03   0.158645877346E-03   0.155371629635E-03   0.275527949183E-05   0.666980787801E-09   0.000000000000E+00   0.000000000000E+00
    0.647040577401E+04   0.315872902625E-03   0.156284244955E-03   0.156717208204E-03   0.287067555616E-05   0.773910005754E-09   0.000000000000E+00   0.000000000000E+00
    0.635924807564E+04   0.315008360121E-03   0.153959142956E-03   0.158059179086E-03   0.298914386226E-05   0.894217380164E-09   0.000000000000E+00   0.000000000000E+00
    0.625000000000E+04   0.314179346331E-03   0.151669999160E-03   0.159397600107E-03   0.311071794325E-05   0.102912100525E-08   0.000000000000E+00   0.000000000000E+00
    0.614262874091E+04   0.313385392280E-03   0.149416250447E-03   0.160732530728E-03   0.323543119554E-05   0.117990929974E-08   0.000000000000E+00   0.000000000000E+00
    0.603710205578E+04   0.312624458450E-03   0.147197342629E-03   0.162062859852E-03   0.336290910161E-05   0.134686787261E-08   0.000000000000E+00   0.000000000000E+00
    0.593338825594E+04   0.311897710850E-03   0.145012730302E-03   0.163389856330E-03   0.349359182053E-05   0.153239774681E-08   0.000000000000E+00   0.000000000000E+00
    0.583145619711E+04   0.311204710514E-03   0.142861876710E-03   0.164713583509E-03   0.362751230157E-05   0.173799268794E-08   0.000000000000E+00   0.000000000000E+00
    0.573127527003E+04   0.310545028474E-03   0.140744253609E-03   0.166034106226E-03   0.376470341592E-05   0.196522335352E-08   0.210754535379E-19   0.000000000000E+00
    0.563281539132E+04   0.309918245594E-03   0.138659341128E-03   0.167351490767E-03   0.390519796032E-05   0.221573821856E-08   0.187784297906E-18   0.000000000000E+00
    0.553604699439E+04   0.309323952430E-03   0.136606627644E-03   0.168665804842E-03   0.404902867854E-05   0.249126579769E-08   0.929586317723E-18   0.000000000000E+00
    0.544094102060E+04   0.308761749085E-03   0.134585609643E-03   0.169977117552E-03   0.419622827383E-05   0.279361618964E-08   0.337348607042E-17   0.000000000000E+00
    0.534746891052E+04   0.308231245062E-03   0.132595791597E-03   0.171285499360E-03   0.434682942151E-05   0.312468260895E-08   0.100133170312E-16   0.000000000000E+00
    0.525560259534E+04   0.307732059132E-03   0.130636685838E-03   0.172591022069E-03   0.450086478165E-05   0.348644290619E-08   0.257519133050E-16   0.000000000000E+00
