#               Energy    Degradation (sum)     Degradation    1     Degradation    2     Degradation    3     Degradation    4     Degradation    5     Degradation    6
    0.732042847973E+05   0.581042129217E-03   0.581042129217E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.719466790005E+05   0.571892350401E-03   0.571892350401E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.707106781187E+05   0.562888360969E-03   0.562888360969E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.694959109921E+05   0.554027823803E-03   0.554027823803E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.683020128377E+05   0.545308439427E-03   0.545308439427E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.671286251390E+05   0.536727945400E-03   0.536727945400E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.659753955386E+05   0.528284115718E-03   0.528284115718E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.648419777326E+05   0.519974760222E-03   0.519974760222E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.637280313660E+05   0.511797724018E-03   0.511797724018E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.626332219312E+05   0.503750886909E-03   0.503750886909E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.615572206672E+05   0.495832162832E-03   0.495832162832E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.604997044610E+05   0.488039499305E-03   0.488039499305E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.594603557501E+05   0.480370876887E-03   0.480370876887E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.584388624281E+05   0.472824308642E-03   0.472824308642E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.574349177499E+05   0.465397839612E-03   0.465397839612E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.564482202403E+05   0.458089546303E-03   0.458089546303E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.554784736034E+05   0.450897536172E-03   0.450897536172E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.545253866333E+05   0.443819947132E-03   0.443819947132E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.535886731268E+05   0.436854947054E-03   0.436854947054E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.526680517977E+05   0.430000733288E-03   0.430000733288E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.517632461921E+05   0.423255532182E-03   0.423255532182E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.508739846051E+05   0.416617598617E-03   0.416617598617E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.500000000000E+05   0.410085215542E-03   0.410085215542E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.491410299273E+05   0.403656693524E-03   0.403656693524E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.482968164462E+05   0.397367818527E-03   0.397330370300E-03   0.374482268259E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.474671060475E+05   0.391214701278E-03   0.391104610339E-03   0.110090939271E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.466516495768E+05   0.385193630481E-03   0.384977804406E-03   0.215826075262E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.458502021602E+05   0.379301059495E-03   0.378948369144E-03   0.352690351415E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.450625231305E+05   0.373533594377E-03   0.373014746649E-03   0.518847727679E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.442883759551E+05   0.367887983130E-03   0.367175404065E-03   0.712579064980E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.435275281648E+05   0.362361106004E-03   0.361428833175E-03   0.932272828805E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.427797512841E+05   0.356949966716E-03   0.355773550003E-03   0.117641671250E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.420448207627E+05   0.351651684499E-03   0.350208094427E-03   0.144359007165E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.413225159077E+05   0.346463486864E-03   0.344731029788E-03   0.173245707580E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.406126198178E+05   0.341382703011E-03   0.339340942515E-03   0.204176049603E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.399149193178E+05   0.336406757808E-03   0.334036441750E-03   0.237031605793E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.392292048948E+05   0.331533166281E-03   0.328816158982E-03   0.271700729836E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.385552706352E+05   0.326759528561E-03   0.323678747688E-03   0.308078087204E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.378929141628E+05   0.322083525236E-03   0.318622882975E-03   0.346064226100E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.372419365781E+05   0.317502913077E-03   0.313647261232E-03   0.385565184536E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.366021423986E+05   0.313015521085E-03   0.308750599786E-03   0.426492129895E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.359733395003E+05   0.308619246843E-03   0.303931636565E-03   0.468761027752E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.353553390593E+05   0.304312053138E-03   0.299189129767E-03   0.512292337117E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.347479554961E+05   0.300091964824E-03   0.294521857529E-03   0.557010729551E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.341510064189E+05   0.295957065905E-03   0.289928617606E-03   0.602844829921E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.335643125695E+05   0.291905496825E-03   0.285408227057E-03   0.649726976795E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.329876977693E+05   0.287935451941E-03   0.280959521934E-03   0.697593000675E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.324209888663E+05   0.284045177155E-03   0.276581356970E-03   0.746382018489E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.318640156830E+05   0.280232967713E-03   0.272272605284E-03   0.796036242897E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.313166109656E+05   0.276497166131E-03   0.268032158079E-03   0.846500805135E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.307786103336E+05   0.272836160259E-03   0.263858924356E-03   0.897723590243E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.302498522305E+05   0.269248381459E-03   0.259751830623E-03   0.949655083626E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.297301778751E+05   0.265732302891E-03   0.255709820611E-03   0.100224822803E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.292194312140E+05   0.262286437903E-03   0.251731855003E-03   0.105545829004E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.287174588749E+05   0.258909338507E-03   0.247816911152E-03   0.110924273546E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.282241101202E+05   0.255599593947E-03   0.243963982821E-03   0.116356111264E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.277392368017E+05   0.252355829345E-03   0.240172079911E-03   0.121837494338E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.272626933166E+05   0.249176704413E-03   0.236440228205E-03   0.127364762073E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.267943365634E+05   0.246060912242E-03   0.232767469111E-03   0.132934431303E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.263340258989E+05   0.243007178151E-03   0.229152859411E-03   0.138543187400E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.258816230960E+05   0.240014258591E-03   0.225595471009E-03   0.144187875821E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.254369923026E+05   0.237080940110E-03   0.222094390695E-03   0.149865494157E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.250000000000E+05   0.234206038363E-03   0.218648719897E-03   0.155573184660E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.245705149636E+05   0.231384926757E-03   0.215257574451E-03   0.161273523060E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.241484082231E+05   0.228620050021E-03   0.211920084368E-03   0.166999656533E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.237335530238E+05   0.225910304965E-03   0.208635393600E-03   0.172749097158E-04   0.164898487898E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.233258247884E+05   0.223254615844E-03   0.205402659824E-03   0.178519476325E-04   0.838694552308E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.229251010801E+05   0.220651933394E-03   0.202221054216E-03   0.184308539146E-04   0.252633569861E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.225312615653E+05   0.218101233924E-03   0.199089761233E-03   0.190114139180E-04   0.587724422300E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.221441879776E+05   0.215601518450E-03   0.196007978402E-03   0.195934233441E-04   0.116703555305E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.217637640824E+05   0.213151811881E-03   0.192974916108E-03   0.201766877673E-04   0.208005203396E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.213898756421E+05   0.210751162236E-03   0.189989797386E-03   0.207610221882E-04   0.342661389455E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.210224103813E+05   0.208398639910E-03   0.187051857720E-03   0.213462506099E-04   0.531579099411E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.206612579539E+05   0.206093336963E-03   0.184160344841E-03   0.219322056362E-04   0.786485882990E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.203063099089E+05   0.203834366456E-03   0.181314518529E-03   0.225187280905E-04   0.111983658727E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.199574596589E+05   0.201620861805E-03   0.178513650422E-03   0.231056666549E-04   0.154472839934E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.196146024474E+05   0.199451976171E-03   0.175757023821E-03   0.236928775264E-04   0.207482344029E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.192776353176E+05   0.197326881876E-03   0.173043933507E-03   0.242802240907E-04   0.272427822910E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.189464570814E+05   0.195244769846E-03   0.170373685554E-03   0.248675766127E-04   0.350767940247E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.186209682890E+05   0.193204849072E-03   0.167745597146E-03   0.254548119413E-04   0.443998513679E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.183010711993E+05   0.191206346102E-03   0.165158996401E-03   0.260418132291E-04   0.553647177232E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.179866697501E+05   0.189248504545E-03   0.162613222194E-03   0.266284696653E-04   0.681268518695E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.176776695297E+05   0.187330584602E-03   0.160107623984E-03   0.272146762214E-04   0.828439651033E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.173739777480E+05   0.185451862616E-03   0.157641561645E-03   0.278003334092E-04   0.996756180682E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.170755032094E+05   0.183611630630E-03   0.155214405295E-03   0.283853470498E-04   0.118782853905E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.167821562848E+05   0.181809195976E-03   0.152825535137E-03   0.289696280532E-04   0.140327864660E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.164938488847E+05   0.180043880869E-03   0.150474341291E-03   0.295530922086E-04   0.164473688168E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.162104944331E+05   0.178315022019E-03   0.148160223642E-03   0.301356599837E-04   0.191383932872E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.159320078415E+05   0.176621970260E-03   0.145882591673E-03   0.307172563338E-04   0.221222528282E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.156583054828E+05   0.174964090191E-03   0.143640864323E-03   0.312978105185E-04   0.254153498941E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.153893051668E+05   0.173340759826E-03   0.141434469823E-03   0.318772559274E-04   0.290340760007E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.151249261152E+05   0.171751370263E-03   0.139262845556E-03   0.324555299134E-04   0.329947932665E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.148650889375E+05   0.170195325357E-03   0.137125437907E-03   0.330325736330E-04   0.373138177779E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.146097156070E+05   0.168672041414E-03   0.135021702116E-03   0.336083318937E-04   0.420074046308E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.143587294375E+05   0.167180946883E-03   0.132951102140E-03   0.341827530083E-04   0.470917345135E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.141120550601E+05   0.165721482068E-03   0.130913110511E-03   0.347557886549E-04   0.525829017085E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.138696184008E+05   0.164293098846E-03   0.128907208199E-03   0.353273937438E-04   0.584969033982E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.136313466583E+05   0.162895260394E-03   0.126932884475E-03   0.358975262887E-04   0.648496301730E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.133971682817E+05   0.161527440923E-03   0.124989636781E-03   0.364661472851E-04   0.716568576434E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.131670129494E+05   0.160189125427E-03   0.123076970596E-03   0.370332205919E-04   0.789342390712E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.129408115480E+05   0.158879809429E-03   0.121194399311E-03   0.375987128195E-04   0.866972989370E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.127184961513E+05   0.157598998745E-03   0.119341444096E-03   0.381625932217E-04   0.949614273714E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.125000000000E+05   0.156346209251E-03   0.117517633783E-03   0.387248335925E-04   0.103741875380E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.122852574818E+05   0.155118913799E-03   0.115722504736E-03   0.392834850782E-04   0.112923984103E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.120742041116E+05   0.153918753881E-03   0.113955600737E-03   0.398405039708E-04   0.122649173198E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.118667765119E+05   0.152745272798E-03   0.112216472860E-03   0.403958678262E-04   0.132932111399E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.116629123942E+05   0.151598023056E-03   0.110504679363E-03   0.409495563938E-04   0.143787299616E-06   0.783461814476E-16   0.000000000000E+00   0.000000000000E+00
    0.114625505401E+05   0.150476566195E-03   0.108819785563E-03   0.415015515313E-04   0.155229099717E-06   0.552443905855E-15   0.000000000000E+00   0.000000000000E+00
    0.112656307826E+05   0.149380472591E-03   0.107161363733E-03   0.420518371240E-04   0.167271732433E-06   0.222433357267E-14   0.000000000000E+00   0.000000000000E+00
    0.110720939888E+05   0.148309321271E-03   0.105528992983E-03   0.426003990064E-04   0.179929275773E-06   0.670169874148E-14   0.000000000000E+00   0.000000000000E+00
    0.108818820412E+05   0.147262699723E-03   0.103922259154E-03   0.431472248880E-04   0.193215663912E-06   0.167832976958E-13   0.000000000000E+00   0.000000000000E+00
    0.106949378210E+05   0.146240203716E-03   0.102340754712E-03   0.436923042809E-04   0.207144686521E-06   0.368990792523E-13   0.000000000000E+00   0.000000000000E+00
    0.105112051907E+05   0.145241437131E-03   0.100784078638E-03   0.442356284311E-04   0.221729988486E-06   0.735963711319E-13   0.000000000000E+00   0.000000000000E+00
    0.103306289769E+05   0.144266011785E-03   0.992518363265E-04   0.447771902523E-04   0.236985069997E-06   0.136064531290E-12   0.000000000000E+00   0.000000000000E+00
    0.101531549545E+05   0.143313547268E-03   0.977436394825E-04   0.453169842620E-04   0.252923286973E-06   0.236691343826E-12   0.000000000000E+00   0.000000000000E+00
    0.997872982946E+04   0.142383670785E-03   0.962591060208E-04   0.458550065203E-04   0.269557851796E-06   0.391645234222E-12   0.000000000000E+00   0.000000000000E+00
    0.980730122371E+04   0.141476016994E-03   0.947978599665E-04   0.463912545715E-04   0.286901834321E-06   0.621478084862E-12   0.000000000000E+00   0.000000000000E+00
    0.963881765880E+04   0.140590227860E-03   0.933595313574E-04   0.469257273872E-04   0.304968163155E-06   0.951744060934E-12   0.000000000000E+00   0.000000000000E+00
    0.947322854069E+04   0.139725952502E-03   0.919437561485E-04   0.474584253124E-04   0.323769627168E-06   0.141363041747E-11   0.000000000000E+00   0.000000000000E+00
    0.931048414452E+04   0.138882847052E-03   0.905501761170E-04   0.479893500131E-04   0.343318877220E-06   0.204459675817E-11   0.000000000000E+00   0.000000000000E+00
    0.915053559966E+04   0.138060574513E-03   0.891784387696E-04   0.485185044266E-04   0.363628428089E-06   0.288901966237E-11   0.000000000000E+00   0.000000000000E+00
    0.899333487507E+04   0.137258804624E-03   0.878281972512E-04   0.490458927130E-04   0.384710660588E-06   0.399883999417E-11   0.000000000000E+00   0.000000000000E+00
    0.883883476483E+04   0.136477213722E-03   0.864991102549E-04   0.495715202093E-04   0.406577823838E-06   0.543421056219E-11   0.000000000000E+00   0.000000000000E+00
    0.868698887401E+04   0.135715484620E-03   0.851908419334E-04   0.500953933847E-04   0.429242037702E-06   0.726414211513E-11   0.000000000000E+00   0.000000000000E+00
    0.853775160471E+04   0.134973306473E-03   0.839030618120E-04   0.506175197985E-04   0.452715295358E-06   0.956714594020E-11   0.000000000000E+00   0.000000000000E+00
    0.839107814238E+04   0.134250374660E-03   0.826354447033E-04   0.511379080589E-04   0.477009465994E-06   0.124318715835E-10   0.000000000000E+00   0.000000000000E+00
    0.824692444233E+04   0.133546390661E-03   0.813876706225E-04   0.516565677835E-04   0.502136297629E-06   0.159577384358E-10   0.000000000000E+00   0.000000000000E+00
    0.810524721657E+04   0.132859477663E-03   0.801594247047E-04   0.521721703059E-04   0.527862499128E-06   0.201530692035E-10   0.000000000000E+00   0.000000000000E+00
    0.796600392075E+04   0.132190970948E-03   0.789503971233E-04   0.526861057236E-04   0.554442874957E-06   0.252259974999E-10   0.000000000000E+00   0.000000000000E+00
    0.782915274140E+04   0.131540588745E-03   0.777602830100E-04   0.531983855797E-04   0.581888845749E-06   0.313099327103E-10   0.000000000000E+00   0.000000000000E+00
    0.769465258341E+04   0.130908054954E-03   0.765887823755E-04   0.537090223035E-04   0.610211723748E-06   0.385513820099E-10   0.000000000000E+00   0.000000000000E+00
    0.756246305762E+04   0.130293099037E-03   0.754356000322E-04   0.542180291778E-04   0.639422716043E-06   0.471105396635E-10   0.000000000000E+00   0.000000000000E+00
    0.743254446877E+04   0.129695455916E-03   0.743004455176E-04   0.547254203085E-04   0.669532927857E-06   0.571618663626E-10   0.000000000000E+00   0.000000000000E+00
    0.730485780351E+04   0.129114865874E-03   0.731830330190E-04   0.552312105948E-04   0.700553365914E-06   0.688946583406E-10   0.000000000000E+00   0.000000000000E+00
    0.717936471873E+04   0.128551074456E-03   0.720830812999E-04   0.557354157009E-04   0.732494941861E-06   0.825136060963E-10   0.000000000000E+00   0.000000000000E+00
    0.705602753004E+04   0.128003832371E-03   0.710003136269E-04   0.562380520294E-04   0.765368475738E-06   0.982393426364E-10   0.000000000000E+00   0.000000000000E+00
    0.693480920042E+04   0.127472895402E-03   0.699344576983E-04   0.567391366952E-04   0.799184699509E-06   0.116308981220E-09   0.000000000000E+00   0.000000000000E+00
    0.681567332916E+04   0.126958024312E-03   0.688852455735E-04   0.572386875008E-04   0.833954260635E-06   0.136976642647E-09   0.000000000000E+00   0.000000000000E+00
    0.669858414085E+04   0.126458984757E-03   0.678524136039E-04   0.577367229133E-04   0.869687725686E-06   0.160513972198E-09   0.000000000000E+00   0.000000000000E+00
    0.658350647472E+04   0.125975547201E-03   0.668357023645E-04   0.582332620417E-04   0.906395584006E-06   0.187210646360E-09   0.000000000000E+00   0.000000000000E+00
    0.647040577401E+04   0.125507486829E-03   0.658348565868E-04   0.587283246155E-04   0.944088251402E-06   0.217374869552E-09   0.000000000000E+00   0.000000000000E+00
    0.635924807564E+04   0.125054583466E-03   0.648496250929E-04   0.592219309651E-04   0.982776073885E-06   0.251333861067E-09   0.000000000000E+00   0.000000000000E+00
    0.625000000000E+04   0.124616621498E-03   0.638797607306E-04   0.597141020020E-04   0.102246933143E-05   0.289434332495E-09   0.000000000000E+00   0.000000000000E+00
    0.614262874091E+04   0.124193389795E-03   0.629250203091E-04   0.602048592013E-04   0.106317824179E-05   0.332042955933E-09   0.000000000000E+00   0.000000000000E+00
    0.603710205578E+04   0.123783332921E-03   0.619851645366E-04   0.606931958610E-04   0.110459371946E-05   0.378804224679E-09   0.000000000000E+00   0.000000000000E+00
    0.593338825594E+04   0.123387626870E-03   0.610599579580E-04   0.611801934885E-04   0.114704462804E-05   0.430795566879E-09   0.000000000000E+00   0.000000000000E+00
    0.583145619711E+04   0.123006072747E-03   0.601491688941E-04   0.616658744719E-04   0.119054094460E-05   0.488436115979E-09   0.000000000000E+00   0.000000000000E+00
    0.573127527003E+04   0.122638475868E-03   0.592525693819E-04   0.621502617134E-04   0.123509260580E-05   0.552166722816E-09   0.407031061280E-20   0.000000000000E+00
    0.563281539132E+04   0.122284645676E-03   0.583699351152E-04   0.626333786163E-04   0.128070949560E-05   0.622449297567E-09   0.367297124427E-19   0.000000000000E+00
    0.553604699439E+04   0.121944395693E-03   0.575010453869E-04   0.631152490721E-04   0.132740146589E-05   0.699768304842E-09   0.184060409238E-18   0.000000000000E+00
    0.544094102060E+04   0.121617543452E-03   0.566456830318E-04   0.635958974487E-04   0.137517834007E-05   0.784631162367E-09   0.675588738434E-18   0.000000000000E+00
    0.534746891052E+04   0.121303910436E-03   0.558036343704E-04   0.640753485799E-04   0.142404991674E-05   0.877568635177E-09   0.202655707368E-17   0.000000000000E+00
    0.525560259534E+04   0.121003322017E-03   0.549746891533E-04   0.645536277552E-04   0.147402597345E-05   0.979135225820E-09   0.526325530045E-17   0.000000000000E+00
