#               Energy    Degradation (sum)     Degradation    1     Degradation    2     Degradation    3     Degradation    4     Degradation    5     Degradation    6
    0.435275281648E+05   0.107037376432E-02   0.106716325256E-02   0.321051175205E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.427797512841E+05   0.105472786914E-02   0.105067536687E-02   0.405250226857E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.420448207627E+05   0.103942042652E-02   0.103444607389E-02   0.497435262606E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.413225159077E+05   0.102444281137E-02   0.101847128262E-02   0.597152875689E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.406126198178E+05   0.100978672911E-02   0.100274696722E-02   0.703976189161E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.399149193178E+05   0.995444195500E-03   0.987269165992E-03   0.817502950803E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.392292048948E+05   0.981407518325E-03   0.972033980345E-03   0.937353797991E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.385552706352E+05   0.967669280513E-03   0.957037573769E-03   0.106317067440E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.378929141628E+05   0.954222324676E-03   0.942276170850E-03   0.119461538261E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.372419365781E+05   0.941059738882E-03   0.927746056295E-03   0.133136825866E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.366021423986E+05   0.928174843524E-03   0.913443573962E-03   0.147312695620E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.359733395003E+05   0.915561179213E-03   0.899365125918E-03   0.161960532941E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.353553390593E+05   0.903212495554E-03   0.885507171503E-03   0.177053240504E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.347479554961E+05   0.891122740765E-03   0.871866226415E-03   0.192565143506E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.341510064189E+05   0.879286052027E-03   0.858438861805E-03   0.208471902225E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.335643125695E+05   0.867696746514E-03   0.845221703392E-03   0.224750431217E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.329876977693E+05   0.856349313041E-03   0.832211430589E-03   0.241378824523E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.324209888663E+05   0.845238404277E-03   0.819404775641E-03   0.258336286367E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.318640156830E+05   0.834358829465E-03   0.806798522780E-03   0.275603066853E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.313166109656E+05   0.823705547618E-03   0.794389507395E-03   0.293160402226E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.307786103336E+05   0.813273661144E-03   0.782174615213E-03   0.310990459316E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.302498522305E+05   0.803058409869E-03   0.770150781488E-03   0.329076283804E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.297301778751E+05   0.793055165417E-03   0.758314990217E-03   0.347401752001E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.292194312140E+05   0.783259425939E-03   0.746664273354E-03   0.365951525849E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.287174588749E+05   0.773666811132E-03   0.735195710043E-03   0.384711010886E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.282241101202E+05   0.764273057561E-03   0.723906425867E-03   0.403666316947E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.277392368017E+05   0.755074014237E-03   0.712793592100E-03   0.422804221374E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.272626933166E+05   0.746065638437E-03   0.701854424981E-03   0.442112134562E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.267943365634E+05   0.737243991755E-03   0.691086184992E-03   0.461578067638E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.263340258989E+05   0.728605236363E-03   0.680486176149E-03   0.481190602142E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.258816230960E+05   0.720145631465E-03   0.670051745311E-03   0.500938861540E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.254369923026E+05   0.711861529934E-03   0.659780281490E-03   0.520812484445E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.250000000000E+05   0.703749375121E-03   0.649669215178E-03   0.540801599426E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.245705149636E+05   0.695803255163E-03   0.639716017687E-03   0.560872374751E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.241484082231E+05   0.688022299302E-03   0.629918200494E-03   0.581040988082E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.237335530238E+05   0.680403210850E-03   0.620273314596E-03   0.601298885016E-04   0.775246124603E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.233258247884E+05   0.672942779574E-03   0.610778949886E-03   0.621637914385E-04   0.382495443880E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.229251010801E+05   0.665637878477E-03   0.601432734525E-03   0.642050309479E-04   0.113003370874E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.225312615653E+05   0.658485460754E-03   0.592232334333E-03   0.662528670285E-04   0.259392428051E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.221441879776E+05   0.651482556924E-03   0.583175452185E-03   0.683065946707E-04   0.510067572737E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.217637640824E+05   0.644626272106E-03   0.574259827425E-03   0.703655422688E-04   0.902411815536E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.213898756421E+05   0.637913783441E-03   0.565483235276E-03   0.724290701169E-04   0.147804870464E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.210224103813E+05   0.631342337651E-03   0.556843486271E-03   0.744965689853E-04   0.228239468599E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.206612579539E+05   0.624909248711E-03   0.548338425689E-03   0.765674587704E-04   0.336425130719E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.203063099089E+05   0.618611895648E-03   0.539965933000E-03   0.786411872146E-04   0.477543356492E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.199574596589E+05   0.612447720440E-03   0.531723921317E-03   0.807172286914E-04   0.657043107705E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.196146024474E+05   0.606414226013E-03   0.523610336862E-03   0.827950830526E-04   0.880609909816E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.192776353176E+05   0.600508974343E-03   0.515623158434E-03   0.848742745326E-04   0.115413766965E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.189464570814E+05   0.594729584629E-03   0.507760396892E-03   0.869543507075E-04   0.148370296764E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.186209682890E+05   0.589073731564E-03   0.500020094642E-03   0.890348815054E-04   0.187554160651E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.183010711993E+05   0.583539143672E-03   0.492400325134E-03   0.911154582649E-04   0.233602721964E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.179866697501E+05   0.578123601723E-03   0.484899192366E-03   0.931956928391E-04   0.287165176087E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.176776695297E+05   0.572824937215E-03   0.477514830396E-03   0.952752167423E-04   0.348900771441E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.173739777480E+05   0.567641030921E-03   0.470245402864E-03   0.973536803379E-04   0.419477187872E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.170755032094E+05   0.562569811489E-03   0.463089102519E-03   0.994307520638E-04   0.499569059149E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.167821562848E+05   0.557609254113E-03   0.456044150756E-03   0.101506117694E-03   0.589856627517E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.164938488847E+05   0.552757379245E-03   0.449108797156E-03   0.103579479637E-03   0.691024519323E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.162104944331E+05   0.548012251364E-03   0.442281319042E-03   0.105650556259E-03   0.803760631735E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.159320078415E+05   0.543371977791E-03   0.435560021029E-03   0.107719081249E-03   0.928755121440E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.156583054828E+05   0.538834707551E-03   0.428943234598E-03   0.109784803005E-03   0.106669948702E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.153893051668E+05   0.534398630278E-03   0.422429317658E-03   0.111847484046E-03   0.121828573740E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.151249261152E+05   0.530061975158E-03   0.416016654134E-03   0.113906900460E-03   0.138420563951E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.148650889375E+05   0.525823009915E-03   0.409703653546E-03   0.115962841365E-03   0.156515003868E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.146097156070E+05   0.521680039831E-03   0.403488750602E-03   0.118015108404E-03   0.176180824617E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.143587294375E+05   0.517631406801E-03   0.397370404800E-03   0.120063515253E-03   0.197486748827E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.141120550601E+05   0.513675488427E-03   0.391347100029E-03   0.122107887156E-03   0.220501241239E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.138696184008E+05   0.509810697130E-03   0.385417344185E-03   0.124148060481E-03   0.245292464537E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.136313466583E+05   0.506035479312E-03   0.379579668782E-03   0.126183882290E-03   0.271928240018E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.133971682817E+05   0.502348314527E-03   0.373832628583E-03   0.128215209931E-03   0.300476012703E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.131670129494E+05   0.498747714694E-03   0.368174801225E-03   0.130241910648E-03   0.331002820558E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.129408115480E+05   0.495232223330E-03   0.362604786857E-03   0.132263861205E-03   0.363575267498E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.127184961513E+05   0.491800414806E-03   0.357121207781E-03   0.134280947525E-03   0.398259499885E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.125000000000E+05   0.488450893634E-03   0.351722708098E-03   0.136293064350E-03   0.435121186250E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.122852574818E+05   0.485180811368E-03   0.346407953365E-03   0.138298740959E-03   0.474117044265E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.120742041116E+05   0.481990350029E-03   0.341175630247E-03   0.140299302445E-03   0.515417337925E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.118667765119E+05   0.478878199450E-03   0.336024446189E-03   0.142294667194E-03   0.559086066089E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.116629123942E+05   0.475843076977E-03   0.330953129080E-03   0.144284761193E-03   0.605186703303E-06   0.506916877260E-15   0.000000000000E+00   0.000000000000E+00
    0.114625505401E+05   0.472883726870E-03   0.325960426929E-03   0.146269517741E-03   0.653782196787E-06   0.349757021916E-14   0.000000000000E+00   0.000000000000E+00
    0.112656307826E+05   0.469998919706E-03   0.321045107544E-03   0.148248877188E-03   0.704934960157E-06   0.137915434693E-13   0.000000000000E+00   0.000000000000E+00
    0.110720939888E+05   0.467187451808E-03   0.316205958222E-03   0.150222786676E-03   0.758706869060E-06   0.407774374659E-13   0.000000000000E+00   0.000000000000E+00
    0.108818820412E+05   0.464448144685E-03   0.311441785432E-03   0.152191199894E-03   0.815159258548E-06   0.100441966965E-12   0.000000000000E+00   0.000000000000E+00
    0.106949378210E+05   0.461779844494E-03   0.306751414515E-03   0.154154076839E-03   0.874352922091E-06   0.217657146428E-12   0.000000000000E+00   0.000000000000E+00
    0.105112051907E+05   0.459181421517E-03   0.302133689383E-03   0.156111383593E-03   0.936348112068E-06   0.428685962428E-12   0.000000000000E+00   0.000000000000E+00
    0.103306289769E+05   0.456651769653E-03   0.297587472224E-03   0.158063092103E-03   0.100120454165E-05   0.783871511877E-12   0.000000000000E+00   0.000000000000E+00
    0.101531549545E+05   0.454189805923E-03   0.293111643209E-03   0.160009179976E-03   0.106898138797E-05   0.135047866367E-11   0.000000000000E+00   0.000000000000E+00
    0.997872982946E+04   0.451794469994E-03   0.288705100211E-03   0.161949630271E-03   0.113973729642E-05   0.221566093405E-11   0.000000000000E+00   0.000000000000E+00
    0.980730122371E+04   0.449464723710E-03   0.284366758518E-03   0.163884431316E-03   0.121353038612E-05   0.348952850373E-11   0.000000000000E+00   0.000000000000E+00
    0.963881765880E+04   0.447199550646E-03   0.280095550564E-03   0.165813576518E-03   0.129041825632E-05   0.530829619156E-11   0.000000000000E+00   0.000000000000E+00
    0.947322854069E+04   0.444997955665E-03   0.275890425647E-03   0.167737064186E-03   0.137045799375E-05   0.783749277540E-11   0.000000000000E+00   0.000000000000E+00
    0.931048414452E+04   0.442858964492E-03   0.271750349671E-03   0.169654897365E-03   0.145370618085E-05   0.112752153493E-10   0.000000000000E+00   0.000000000000E+00
    0.915053559966E+04   0.440781623302E-03   0.267674304874E-03   0.171567083667E-03   0.154021890474E-05   0.158554144585E-10   0.000000000000E+00   0.000000000000E+00
    0.899333487507E+04   0.438764998314E-03   0.263661289575E-03   0.173473635120E-03   0.163005176702E-05   0.218511975851E-10   0.000000000000E+00   0.000000000000E+00
    0.883883476483E+04   0.436808175403E-03   0.259710317916E-03   0.175374568016E-03   0.172325989412E-05   0.295781401974E-10   0.000000000000E+00   0.000000000000E+00
    0.868698887401E+04   0.434910259717E-03   0.255820419608E-03   0.177269902763E-03   0.181989794835E-05   0.393975950334E-10   0.000000000000E+00   0.000000000000E+00
    0.853775160471E+04   0.433070375305E-03   0.251990639690E-03   0.179159663755E-03   0.192002013956E-05   0.517199916000E-10   0.000000000000E+00   0.000000000000E+00
    0.839107814238E+04   0.431287664759E-03   0.248220038283E-03   0.181043879230E-03   0.202368023722E-05   0.670081190339E-10   0.000000000000E+00   0.000000000000E+00
    0.824692444233E+04   0.429561288864E-03   0.244507690349E-03   0.182922581152E-03   0.213093158313E-05   0.857803865142E-10   0.000000000000E+00   0.000000000000E+00
    0.810524721657E+04   0.427889254480E-03   0.240852685456E-03   0.184794840513E-03   0.224162000035E-05   0.108510001209E-09   0.000000000000E+00   0.000000000000E+00
    0.796600392075E+04   0.426271955891E-03   0.237254127551E-03   0.186661688797E-03   0.235600362026E-05   0.135922926964E-09   0.000000000000E+00   0.000000000000E+00
    0.782915274140E+04   0.424708605847E-03   0.233711134725E-03   0.188523167803E-03   0.247413459622E-05   0.168721642363E-09   0.000000000000E+00   0.000000000000E+00
    0.769465258341E+04   0.423198433991E-03   0.230222838995E-03   0.190379322610E-03   0.259606470921E-05   0.207676856089E-09   0.000000000000E+00   0.000000000000E+00
    0.756246305762E+04   0.421740686557E-03   0.226788386079E-03   0.192230201465E-03   0.272184538244E-05   0.253630597974E-09   0.000000000000E+00   0.000000000000E+00
    0.743254446877E+04   0.420334626067E-03   0.223406935180E-03   0.194075855692E-03   0.285152769626E-05   0.307499269371E-09   0.000000000000E+00   0.000000000000E+00
    0.730485780351E+04   0.418979531046E-03   0.220077658773E-03   0.195916339593E-03   0.298516240337E-05   0.370276651756E-09   0.000000000000E+00   0.000000000000E+00
    0.717936471873E+04   0.417674695735E-03   0.216799742394E-03   0.197751710360E-03   0.312279994433E-05   0.443036872924E-09   0.000000000000E+00   0.000000000000E+00
    0.705602753004E+04   0.416419429823E-03   0.213572384436E-03   0.199582027987E-03   0.326449046324E-05   0.526937330510E-09   0.000000000000E+00   0.000000000000E+00
    0.693480920042E+04   0.415213058171E-03   0.210394795938E-03   0.201407355187E-03   0.341028382381E-05   0.623221572890E-09   0.000000000000E+00   0.000000000000E+00
    0.681567332916E+04   0.414054920559E-03   0.207266200394E-03   0.203227757317E-03   0.356022962553E-05   0.733222137824E-09   0.000000000000E+00   0.000000000000E+00
    0.669858414085E+04   0.412944371431E-03   0.204185833549E-03   0.205043302298E-03   0.371437722014E-05   0.858363349474E-09   0.000000000000E+00   0.000000000000E+00
    0.658350647472E+04   0.411880779646E-03   0.201152943207E-03   0.206854060546E-03   0.387277572825E-05   0.100016407464E-08   0.000000000000E+00   0.000000000000E+00
    0.647040577401E+04   0.410863528241E-03   0.198166789041E-03   0.208660104904E-03   0.403547405621E-05   0.116024043927E-08   0.000000000000E+00   0.000000000000E+00
    0.635924807564E+04   0.409892014199E-03   0.195226642404E-03   0.210461510573E-03   0.420252091312E-05   0.134030850658E-08   0.000000000000E+00   0.000000000000E+00
    0.625000000000E+04   0.408965648217E-03   0.192331786146E-03   0.212258355056E-03   0.437396482806E-05   0.154218691802E-08   0.000000000000E+00   0.000000000000E+00
    0.614262874091E+04   0.408083854490E-03   0.189481514428E-03   0.214050718095E-03   0.454985416747E-05   0.176779949887E-08   0.000000000000E+00   0.000000000000E+00
    0.603710205578E+04   0.407245053291E-03   0.186675132549E-03   0.215837936905E-03   0.472996541385E-05   0.201842339878E-08   0.000000000000E+00   0.000000000000E+00
    0.593338825594E+04   0.406449733297E-03   0.183911956763E-03   0.217620861833E-03   0.491461782294E-05   0.229687860018E-08   0.000000000000E+00   0.000000000000E+00
    0.583145619711E+04   0.405697357365E-03   0.181191314111E-03   0.219399578544E-03   0.510385930189E-05   0.260540851645E-08   0.000000000000E+00   0.000000000000E+00
    0.573127527003E+04   0.404987401040E-03   0.178512542250E-03   0.221174174746E-03   0.529773767255E-05   0.294637180913E-08   0.363801718908E-19   0.000000000000E+00
    0.563281539132E+04   0.404319352359E-03   0.175874989280E-03   0.222944740148E-03   0.549630068660E-05   0.332224460848E-08   0.322779308361E-18   0.000000000000E+00
    0.553604699439E+04   0.403692711670E-03   0.173278013585E-03   0.224711366415E-03   0.569959604646E-05   0.373562314883E-08   0.159121474758E-17   0.000000000000E+00
    0.544094102060E+04   0.403106991446E-03   0.170720983668E-03   0.226474147128E-03   0.590767142350E-05   0.418922616354E-08   0.575212204464E-17   0.000000000000E+00
    0.534746891052E+04   0.402561716117E-03   0.168203277990E-03   0.228233177753E-03   0.612057447644E-05   0.468589726236E-08   0.170118502729E-16   0.000000000000E+00
    0.525560259534E+04   0.402056421888E-03   0.165724284814E-03   0.229988555597E-03   0.633835286984E-05   0.522860729337E-08   0.436023359465E-16   0.000000000000E+00
