#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1            285.8244             98.3260              7.7640             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              0.2858              0.0983              0.0078             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.812252396356E+05   0.233812718345E+03   0.156460694109E+04   0.639138159074E-03   0.668432293424E-19   0.169956364723E-19   0.290523525147E-27   0.347010944333E-17   0.882314023397E-18   0.150822819011E-25   0.204306745334E+00   0.186302528327E+03   0.186303096125E+03   0.186314723672E+03
    0.798298386357E+05   0.237495974572E+03   0.158966747396E+04   0.629062377120E-03   0.680105267953E-19   0.172924795165E-19   0.306025079076E-27   0.341534910195E-17   0.868392838143E-18   0.153679515252E-25   0.200802531408E+00   0.180282641316E+03   0.180283209114E+03   0.180294836662E+03
    0.784584097897E+05   0.241236505218E+03   0.161512471740E+04   0.619147233170E-03   0.691981894291E-19   0.175945029895E-19   0.322353734316E-27   0.336146171528E-17   0.854693579219E-18   0.156590764241E-25   0.197358517416E+00   0.174457929163E+03   0.174458496961E+03   0.174470124509E+03
    0.771105412704E+05   0.245035185489E+03   0.164098484125E+04   0.609390150878E-03   0.704065718536E-19   0.179017971514E-19   0.339553620284E-27   0.330843328235E-17   0.841212687255E-18   0.159557619255E-25   0.193973669153E+00   0.168822046496E+03   0.168822614294E+03   0.168834241842E+03
    0.757858283255E+05   0.248892903632E+03   0.166725410860E+04   0.599788595417E-03   0.716360348289E-19   0.182144538296E-19   0.357671220776E-27   0.325625002779E-17   0.827946660233E-18   0.162581154216E-25   0.190646970180E+00   0.163368854726E+03   0.163369422524E+03   0.163381050072E+03
    0.744838731561E+05   0.252810561124E+03   0.169393887706E+04   0.590340072798E-03   0.728869453710E-19   0.185325664463E-19   0.376755499596E-27   0.320489839821E-17   0.814892052562E-18   0.165662464111E-25   0.187377421522E+00   0.158092415296E+03   0.158092983093E+03   0.158104610641E+03
    0.732042847973E+05   0.256789072855E+03   0.172104560017E+04   0.581042129217E-03   0.741596768600E-19   0.188562300453E-19   0.396858032836E-27   0.315436505855E-17   0.802045474163E-18   0.168802665409E-25   0.184164041365E+00   0.152986983145E+03   0.152987550942E+03   0.152999178490E+03
    0.719466790005E+05   0.260829367327E+03   0.174858082871E+04   0.571892350401E-03   0.754546091489E-19   0.191855413206E-19   0.418033148258E-27   0.310463688861E-17   0.789403589574E-18   0.172002896494E-25   0.181005864761E+00   0.148047000395E+03   0.148047568192E+03   0.148059195740E+03
    0.707106781187E+05   0.264932386842E+03   0.177655121218E+04   0.562888360969E-03   0.767721286752E-19   0.195205986445E-19   0.440338072076E-27   0.305570097953E-17   0.776963117062E-18   0.175264318104E-25   0.177901943340E+00   0.143267090236E+03   0.143267658034E+03   0.143279285582E+03
    0.694959109921E+05   0.269099087705E+03   0.180496350009E+04   0.554027823803E-03   0.781126285740E-19   0.198615020964E-19   0.463833083597E-27   0.300754463038E-17   0.764720827757E-18   0.178588113783E-25   0.174851345023E+00   0.138642051018E+03   0.138642618816E+03   0.138654246363E+03
    0.683020128377E+05   0.273330440416E+03   0.183382454350E+04   0.545308439427E-03   0.794765087933E-19   0.202083534927E-19   0.488581678079E-27   0.296015534481E-17   0.752673544795E-18   0.181975490331E-25   0.171853153746E+00   0.134166850528E+03   0.134167418326E+03   0.134179045873E+03
    0.671286251390E+05   0.277627429879E+03   0.186314129639E+04   0.536727945400E-03   0.808641762102E-19   0.205612564163E-19   0.514650738314E-27   0.291352082771E-17   0.740818142475E-18   0.185427678281E-25   0.168906469181E+00   0.129836620464E+03   0.129837188261E+03   0.129848815809E+03
    0.659753955386E+05   0.281991055600E+03   0.189292081713E+04   0.528284115718E-03   0.822760447510E-19   0.209203162471E-19   0.542110715319E-27   0.286762898199E-17   0.729151545435E-18   0.188945932367E-25   0.166010406465E+00   0.125646651080E+03   0.125647218878E+03   0.125658846425E+03
    0.648419777326E+05   0.286422331902E+03   0.192317026998E+04   0.519974760222E-03   0.837125355112E-19   0.212856401929E-19   0.571035818721E-27   0.282246790535E-17   0.717670727835E-18   0.192531532023E-25   0.163164095940E+00   0.121592386016E+03   0.121592953814E+03   0.121604581361E+03
    0.637280313660E+05   0.290922288127E+03   0.195389692660E+04   0.511797724018E-03   0.851740768791E-19   0.216573373211E-19   0.601504217236E-27   0.277802588715E-17   0.706372712558E-18   0.196185781865E-25   0.160366682885E+00   0.117669417287E+03   0.117669985085E+03   0.117681612633E+03
    0.626332219312E+05   0.295491968854E+03   0.198510816752E+04   0.503750886909E-03   0.866611046607E-19   0.220355185904E-19   0.633598249899E-27   0.273429140528E-17   0.695254570417E-18   0.199910012212E-25   0.157617327265E+00   0.113873480446E+03   0.113874048243E+03   0.113885675791E+03
    0.615572206672E+05   0.300132434113E+03   0.201681148373E+04   0.495832162832E-03   0.881740622067E-19   0.224202968835E-19   0.667404648514E-27   0.269125312315E-17   0.684313419386E-18   0.203705579597E-25   0.154915203474E+00   0.110200449893E+03   0.110201017690E+03   0.110212645238E+03
    0.604997044610E+05   0.304844759603E+03   0.204901447818E+04   0.488039499305E-03   0.897134005421E-19   0.228117870403E-19   0.703014772004E-27   0.264889988664E-17   0.673546423834E-18   0.207573867295E-25   0.152259500091E+00   0.106646334351E+03   0.106646902148E+03   0.106658529696E+03
    0.594603557501E+05   0.309630036913E+03   0.208172486742E+04   0.480370876887E-03   0.912795784978E-19   0.232101058910E-19   0.740524853245E-27   0.260722072121E-17   0.662950793776E-18   0.211516285869E-25   0.149649419634E+00   0.103207272480E+03   0.103207840278E+03   0.103219467825E+03
    0.584388624281E+05   0.314489373748E+03   0.211495048313E+04   0.472824308642E-03   0.928730628437E-19   0.236153722910E-19   0.780036259069E-27   0.256620482895E-17   0.652523784131E-18   0.215534273715E-25   0.147084178320E+00   0.998795286380E+02   0.998800964358E+02   0.998917239833E+02
    0.574349177499E+05   0.319423894151E+03   0.214869927379E+04   0.465397839612E-03   0.944943284253E-19   0.240277071554E-19   0.821655764133E-27   0.252584158571E-17   0.642262694002E-18   0.219629297628E-25   0.144563005833E+00   0.966594887806E+02   0.966600565784E+02   0.966716841260E+02
    0.564482202403E+05   0.324434738740E+03   0.218297930627E+04   0.458089546303E-03   0.961438583015E-19   0.244472334940E-19   0.865495839410E-27   0.248612053837E-17   0.632164865957E-18   0.223802853374E-25   0.142085145089E+00   0.935436564938E+02   0.935442242915E+02   0.935558518391E+02
    0.554784736034E+05   0.329523064932E+03   0.221779876752E+04   0.450897536172E-03   0.978221438854E-19   0.248740764481E-19   0.911674956039E-27   0.244703140197E-17   0.622227685327E-18   0.228056466277E-25   0.139649852011E+00   0.905286491567E+02   0.905292169545E+02   0.905408445021E+02
    0.545253866333E+05   0.334690047188E+03   0.225316596620E+04   0.443819947132E-03   0.995296850868E-19   0.253083633263E-19   0.960317905417E-27   0.240856405708E-17   0.612448579518E-18   0.232391691820E-25   0.137256395304E+00   0.876111942308E+02   0.876117620286E+02   0.876233895762E+02
    0.535886731268E+05   0.339936877243E+03   0.228908933444E+04   0.436854947054E-03   0.101266990458E-18   0.257502236419E-19   0.101155613634E-26   0.237070854708E-17   0.602825017323E-18   0.236810116250E-25   0.134904056236E+00   0.847881256685E+02   0.847886934662E+02   0.848003210138E+02
    0.526680517977E+05   0.345264764353E+03   0.232557742949E+04   0.430000733288E-03   0.103034577341E-18   0.261997891512E-19   0.106552811014E-26   0.233345507551E-17   0.593354508264E-18   0.241313357212E-25   0.132592128423E+00   0.820563804406E+02   0.820569482383E+02   0.820685757859E+02
    0.517632461921E+05   0.350674935540E+03   0.236263893550E+04   0.423255532182E-03   0.104832972018E-18   0.266571938913E-19   0.112237967475E-26   0.229679400354E-17   0.584034601923E-18   0.245903064375E-25   0.130319917615E+00   0.794129951767E+02   0.794135629745E+02   0.794251905220E+02
    0.508739846051E+05   0.356168635837E+03   0.240028266526E+04   0.416617598617E-03   0.106662709863E-18   0.271225742193E-19   0.118226445873E-26   0.226071584737E-17   0.574862887301E-18   0.250580920087E-25   0.128086741491E+00   0.768551029153E+02   0.768556707131E+02   0.768672982607E+02
    0.500000000000E+05   0.361747128539E+03   0.243851756196E+04   0.410085215542E-03   0.108524335499E-18   0.275960688527E-19   0.124534428632E-26   0.222521127574E-17   0.565836992179E-18   0.255348640040E-25   0.125891929449E+00   0.743799299604E+02   0.743804977582E+02   0.743921253057E+02
    0.491410299273E+05   0.367411695459E+03   0.247735270105E+04   0.403656693524E-03   0.110418402955E-18   0.280778189089E-19   0.131178961461E-26   0.219027110748E-17   0.556954582490E-18   0.260207973949E-25   0.123734822409E+00   0.719847928402E+02   0.719853606379E+02   0.719969881855E+02
    0.482968164462E+05   0.373163637186E+03   0.251679729200E+04   0.397367818527E-03   0.112345475825E-18   0.285679679470E-19   0.138177999402E-26   0.215608950047E-17   0.548265030594E-18   0.265185697526E-25   0.121614772613E+00   0.696670953658E+02   0.696676631636E+02   0.696792907112E+02
    0.474671060475E+05   0.379004273342E+03   0.255686068015E+04   0.391214701278E-03   0.114306127432E-18   0.290666620092E-19   0.145550455339E-26   0.212264532156E-17   0.539762963834E-18   0.270284717028E-25   0.119531143431E+00   0.674243257861E+02   0.674248935839E+02   0.674365211315E+02
    0.466516495768E+05   0.384934942849E+03   0.259755234862E+04   0.385193630481E-03   0.116300940995E-18   0.295740496636E-19   0.153316251088E-26   0.208991840423E-17   0.531443255321E-18   0.275508050127E-25   0.117483309171E+00   0.652540540345E+02   0.652546218323E+02   0.652662493799E+02
    0.458502021602E+05   0.390957004193E+03   0.263888192014E+04   0.379301059495E-03   0.118330509795E-18   0.300902820469E-19   0.161496371217E-26   0.205788947623E-17   0.523301005532E-18   0.280858827830E-25   0.115470654888E+00   0.631539290671E+02   0.631544968649E+02   0.631661244125E+02
    0.450625231305E+05   0.397071835700E+03   0.268085915901E+04   0.373533594377E-03   0.120395437350E-18   0.306155129090E-19   0.170112919731E-26   0.202654009469E-17   0.515331525807E-18   0.286340296650E-25   0.113492576203E+00   0.611216762865E+02   0.611222440842E+02   0.611338716318E+02
    0.442883759551E+05   0.403280835800E+03   0.272349397299E+04   0.367887983130E-03   0.122496337583E-18   0.311498986571E-19   0.179189179787E-26   0.199585258767E-17   0.507530323494E-18   0.291955821061E-25   0.111548479117E+00   0.591550950505E+02   0.591556628483E+02   0.591672903958E+02
    0.435275281648E+05   0.409585423313E+03   0.276679641526E+04   0.362361106004E-03   0.124633835007E-18   0.316935984014E-19   0.188749676589E-26   0.196581000148E-17   0.499893088556E-18   0.297708886188E-25   0.109637779840E+00   0.572520562621E+02   0.572526240599E+02   0.572642516075E+02
    0.427797512841E+05   0.415987037725E+03   0.281077668644E+04   0.356949966716E-03   0.126808564898E-18   0.322467740011E-19   0.198820243636E-26   0.193639605303E-17   0.492415681455E-18   0.303603100743E-25   0.107759904606E+00   0.554105000380E+02   0.554110678358E+02   0.554226953834E+02
    0.420448207627E+05   0.422487139472E+03   0.285544513651E+04   0.351651684499E-03   0.129021173483E-18   0.328095901114E-19   0.209428092509E-26   0.190759508662E-17   0.485094122161E-18   0.309642200181E-25   0.105914289509E+00   0.536284334531E+02   0.536290012509E+02   0.536406287985E+02
    0.413225159077E+05   0.429087210229E+03   0.290081226693E+04   0.346463486864E-03   0.131272318120E-18   0.333822142311E-19   0.220601886376E-26   0.187939203463E-17   0.477924580161E-18   0.315830050095E-25   0.104100380331E+00   0.519039283590E+02   0.519044961568E+02   0.519161237043E+02
    0.406126198178E+05   0.435788753197E+03   0.294688873258E+04   0.341382703011E-03   0.133562667494E-18   0.339648167513E-19   0.232371817419E-26   0.185177238170E-17   0.470903365363E-18   0.322170649820E-25   0.102317632372E+00   0.502351192735E+02   0.502356870713E+02   0.502473146189E+02
    0.399149193178E+05   0.442593293401E+03   0.299368534392E+04   0.336406757808E-03   0.135892901804E-18   0.345575710046E-19   0.244769688384E-26   0.182472213210E-17   0.464026919777E-18   0.328668136254E-25   0.100565510291E+00   0.486202013394E+02   0.486207691372E+02   0.486323966847E+02
    0.392292048948E+05   0.449502377986E+03   0.304121306901E+04   0.331533166281E-03   0.138263712962E-18   0.351606533152E-19   0.257828998492E-26   0.179822777973E-17   0.457291809908E-18   0.335326787902E-25   0.988434879458E-01   0.470574283489E+02   0.470579961467E+02   0.470696236943E+02
    0.385552706352E+05   0.456517576517E+03   0.308948303570E+04   0.326759528561E-03   0.140675804785E-18   0.357742430497E-19   0.271585033919E-26   0.177227628069E-17   0.450694719775E-18   0.342151029127E-25   0.971510482297E-01   0.455451108340E+02   0.455456786318E+02   0.455573061794E+02
    0.378929141628E+05   0.463640481285E+03   0.313850653369E+04   0.322083525236E-03   0.143129893205E-18   0.363985226692E-19   0.286074963111E-26   0.174685502806E-17   0.444232444496E-18   0.349145434629E-25   0.954876829211E-01   0.440816142180E+02   0.440821820157E+02   0.440938095633E+02
    0.372419365781E+05   0.470872707615E+03   0.318829501674E+04   0.317502913077E-03   0.145626706468E-18   0.370336777820E-19   0.301337937177E-26   0.172195182866E-17   0.437901884382E-18   0.356314734125E-25   0.938528925289E-01   0.426653570276E+02   0.426659248253E+02   0.426775523729E+02
    0.366021423986E+05   0.478215894180E+03   0.323886010487E+04   0.313015521085E-03   0.148166985345E-18   0.376798971966E-19   0.317415195637E-26   0.169755488157E-17   0.431700039479E-18   0.363663817268E-25   0.922461861429E-01   0.412948091640E+02   0.412953769618E+02   0.413070045093E+02
    0.359733395003E+05   0.485671703312E+03   0.329021358652E+04   0.308619246843E-03   0.150751483344E-18   0.383373729766E-19   0.334350177808E-26   0.167365275833E-17   0.425624004530E-18   0.371197738773E-25   0.906670812863E-01   0.399684902296E+02   0.399690580274E+02   0.399806855750E+02
    0.353553390593E+05   0.493241821325E+03   0.334236742083E+04   0.304312053138E-03   0.153380966920E-18   0.390063004959E-19   0.352188640131E-26   0.165023438460E-17   0.419670964311E-18   0.378921723783E-25   0.891151037709E-01   0.386849679099E+02   0.386855357077E+02   0.386971632553E+02
    0.347479554961E+05   0.500927958838E+03   0.339533373988E+04   0.300091964824E-03   0.156056215704E-18   0.396868784949E-19   0.370978779757E-26   0.162728902307E-17   0.413838189292E-18   0.386841173463E-25   0.875897875546E-01   0.374428564077E+02   0.374434242054E+02   0.374550517530E+02
    0.341510064189E+05   0.508731851098E+03   0.344912485100E+04   0.295957065905E-03   0.158778022714E-18   0.403793091374E-19   0.390771364720E-26   0.160480625768E-17   0.408123031618E-18   0.394961670832E-25   0.860906746014E-01   0.362408149286E+02   0.362413827264E+02   0.362530102739E+02
    0.335643125695E+05   0.516655258316E+03   0.350375323904E+04   0.291905496825E-03   0.161547194588E-18   0.410837980691E-19   0.411619871054E-26   0.158277597884E-17   0.402522921361E-18   0.403288986836E-25   0.846173147441E-01   0.350775462163E+02   0.350781140141E+02   0.350897415617E+02
    0.329876977693E+05   0.524699965997E+03   0.355923156872E+04   0.287935451941E-03   0.164364551812E-18   0.418005544763E-19   0.433580627215E-26   0.156118836973E-17   0.397035363024E-18   0.411829086679E-25   0.831692655491E-01   0.339517951352E+02   0.339523629330E+02   0.339639904805E+02
    0.324209888663E+05   0.532867785278E+03   0.361557268702E+04   0.284045177155E-03   0.167230928950E-18   0.425297911462E-19   0.456712966216E-26   0.154003389345E-17   0.391657932284E-18   0.420588136397E-25   0.817460921831E-01   0.328623472991E+02   0.328629150969E+02   0.328745426445E+02
    0.318640156830E+05   0.541160553272E+03   0.367278962552E+04   0.280232967713E-03   0.170147174887E-18   0.432717245276E-19   0.481079385867E-26   0.151930328101E-17   0.386388272937E-18   0.429572509717E-25   0.803473672833E-01   0.318080277453E+02   0.318085955431E+02   0.318202230907E+02
    0.313166109656E+05   0.549580133414E+03   0.373089560285E+04   0.276497166131E-03   0.173114153064E-18   0.440265747928E-19   0.506745717557E-26   0.149898752012E-17   0.381224094045E-18   0.438788795167E-25   0.789726708282E-01   0.307876996515E+02   0.307882674492E+02   0.307998949968E+02
    0.307786103336E+05   0.558128415807E+03   0.378990402708E+04   0.272836160259E-03   0.176132741725E-18   0.447945659013E-19   0.533781304039E-26   0.147907784463E-17   0.376163167255E-18   0.448243803482E-25   0.776215900121E-01   0.298002630942E+02   0.298008308920E+02   0.298124584395E+02
    0.302498522305E+05   0.566807317580E+03   0.384982849824E+04   0.269248381459E-03   0.179203834167E-18   0.455759256628E-19   0.562259186703E-26   0.145956572466E-17   0.371203324285E-18   0.457944575296E-25   0.762937191210E-01   0.288446538486E+02   0.288452216464E+02   0.288568491940E+02
    0.297301778751E+05   0.575618783241E+03   0.391068281073E+04   0.265732302891E-03   0.182328338990E-18   0.463708858031E-19   0.592256302815E-26   0.144044285726E-17   0.366342454553E-18   0.467898389130E-25   0.749886594105E-01   0.279198422268E+02   0.279204100245E+02   0.279320375721E+02
    0.292194312140E+05   0.584564785040E+03   0.397248095594E+04   0.262286437903E-03   0.185507180355E-18   0.471796820298E-19   0.623853693293E-26   0.142170115768E-17   0.361578502958E-18   0.478112769695E-25   0.737060189866E-01   0.270248319538E+02   0.270253997516E+02   0.270370272992E+02
    0.287174588749E+05   0.593647323336E+03   0.403523712466E+04   0.258909338507E-03   0.188741298245E-18   0.480025540996E-19   0.657136721551E-26   0.140333275107E-17   0.356909467771E-18   0.488595496513E-25   0.724454126873E-01   0.261586590812E+02   0.261592268790E+02   0.261708544266E+02
    0.282241101202E+05   0.602868426964E+03   0.409896570976E+04   0.255599593947E-03   0.192031648730E-18   0.488397458867E-19   0.692195304008E-26   0.138532996475E-17   0.352333398660E-18   0.499354612867E-25   0.712064619677E-01   0.253203909349E+02   0.253209587327E+02   0.253325862803E+02
    0.277392368017E+05   0.612230153606E+03   0.416368130871E+04   0.252355829345E-03   0.195379204234E-18   0.496915054520E-19   0.729124152901E-26   0.136768532075E-17   0.347848394813E-18   0.510398435102E-25   0.699887947857E-01   0.245091250982E+02   0.245096928959E+02   0.245213204435E+02
    0.272626933166E+05   0.621734590175E+03   0.422939872623E+04   0.249176704413E-03   0.198784953812E-18   0.505580851139E-19   0.768023032033E-26   0.135039152893E-17   0.343452603166E-18   0.521735562272E-25   0.687920454907E-01   0.237239884275E+02   0.237245562252E+02   0.237361837728E+02
    0.267943365634E+05   0.631383853186E+03   0.429613297690E+04   0.246060912242E-03   0.202249903424E-18   0.514397415195E-19   0.808997026153E-26   0.133344148033E-17   0.339144216726E-18   0.533374886155E-25   0.676158547135E-01   0.229641361004E+02   0.229647038982E+02   0.229763314457E+02
    0.263340258989E+05   0.641180089152E+03   0.436389928789E+04   0.243007178151E-03   0.205775076220E-18   0.523367357181E-19   0.852156824713E-26   0.131682824091E-17   0.334921472981E-18   0.545325601660E-25   0.664598692588E-01   0.222287506946E+02   0.222293184924E+02   0.222409460399E+02
    0.258816230960E+05   0.651125474964E+03   0.443271310159E+04   0.240014258591E-03   0.209361512826E-18   0.532493332345E-19   0.897619020745E-26   0.130054504562E-17   0.330782652387E-18   0.557597217616E-25   0.653237419987E-01   0.215170412968E+02   0.215176090946E+02   0.215292366422E+02
    0.254369923026E+05   0.661222218290E+03   0.450259007836E+04   0.237080940110E-03   0.213010271634E-18   0.541778041447E-19   0.945506425661E-26   0.128458529275E-17   0.326726076935E-18   0.570199567978E-25   0.642071317685E-01   0.208282426410E+02   0.208288104387E+02   0.208404379863E+02
    0.250000000000E+05   0.671472557967E+03   0.457354609929E+04   0.234206038363E-03   0.216722429099E-18   0.551224231519E-19   0.995948400864E-26   0.126894253859E-17   0.322750108784E-18   0.583142823451E-25   0.631097032648E-01   0.201616142743E+02   0.201621820720E+02   0.201738096196E+02
    0.245705149636E+05   0.681878764408E+03   0.464559726899E+04   0.231384926757E-03   0.220499080039E-18   0.560834696645E-19   0.104908120701E-25   0.125359169035E-17   0.318848366737E-18   0.596428558058E-25   0.620311269439E-01   0.195164397504E+02   0.195170075482E+02   0.195286350958E+02
    0.241484082231E+05   0.692443140004E+03   0.471875991832E+04   0.228620050021E-03   0.224341337938E-18   0.570612278745E-19   0.110504837189E-25   0.123854596828E-17   0.315024214346E-18   0.610076242900E-25   0.609710789238E-01   0.188920258494E+02   0.188925936472E+02   0.189042211948E+02
    0.237335530238E+05   0.703168019533E+03   0.479305060731E+04   0.225910304965E-03   0.228250335263E-18   0.580559868383E-19   0.116400107798E-25   0.122379936905E-17   0.311276125754E-18   0.624097127032E-25   0.599292408862E-01   0.182877018224E+02   0.182882696202E+02   0.182998971677E+02
    0.233258247884E+05   0.714055770573E+03   0.486848612795E+04   0.223254615844E-03   0.232227223768E-18   0.590680405573E-19   0.122609857056E-25   0.120934603820E-17   0.307602612964E-18   0.638502852805E-25   0.589052999815E-01   0.177028186612E+02   0.177033864590E+02   0.177150140066E+02
    0.229251010801E+05   0.725108793922E+03   0.494508350713E+04   0.220651933394E-03   0.236273174824E-18   0.600976880613E-19   0.129150858763E-25   0.119518026494E-17   0.304002224515E-18   0.653305470287E-25   0.578989487342E-01   0.171367483922E+02   0.171373161900E+02   0.171489437375E+02
    0.225312615653E+05   0.736329524019E+03   0.502286000950E+04   0.218101233924E-03   0.240389379735E-18   0.611452334919E-19   0.136040781281E-25   0.118129647720E-17   0.300473544218E-18   0.668517452228E-25   0.569098849513E-01   0.165888833921E+02   0.165894511899E+02   0.166010787375E+02
    0.221441879776E+05   0.747720429366E+03   0.510183314042E+04   0.215601518450E-03   0.244577050076E-18   0.622109861883E-19   0.143298235227E-25   0.116768923692E-17   0.297015189969E-18   0.684151709624E-25   0.559378116311E-01   0.160586357272E+02   0.160592035250E+02   0.160708310726E+02
    0.217637640824E+05   0.759284012963E+03   0.518202064894E+04   0.213151811881E-03   0.248837418021E-18   0.632952607739E-19   0.150942823713E-25   0.115435323565E-17   0.293625812615E-18   0.700221607893E-25   0.549824368739E-01   0.155454365133E+02   0.155460043111E+02   0.155576318587E+02
    0.213898756421E+05   0.771022812737E+03   0.526344053079E+04   0.210751162236E-03   0.253171736685E-18   0.643983772442E-19   0.158995195270E-25   0.114128329024E-17   0.290304094879E-18   0.716740983670E-25   0.540434737949E-01   0.150487352970E+02   0.150493030947E+02   0.150609306423E+02
    0.210224103813E+05   0.782939401984E+03   0.534611103138E+04   0.208398639910E-03   0.257581280472E-18   0.655206610566E-19   0.167477099582E-25   0.112847433889E-17   0.287048750338E-18   0.733724162270E-25   0.531206404375E-01   0.145679994566E+02   0.145685672543E+02   0.145801948019E+02
    0.206612579539E+05   0.795036389806E+03   0.543005064886E+04   0.206093336963E-03   0.262067345420E-18   0.666624432207E-19   0.176411446200E-25   0.111592143730E-17   0.283858522448E-18   0.751185975822E-25   0.522136596888E-01   0.141027136232E+02   0.141032814210E+02   0.141149089686E+02
    0.203063099089E+05   0.807316421561E+03   0.551527813719E+04   0.203834366456E-03   0.266631249564E-18   0.678240603913E-19   0.185822366383E-25   0.110361975499E-17   0.280732183619E-18   0.769141782119E-25   0.513222591968E-01   0.136523791203E+02   0.136529469180E+02   0.136645744656E+02
    0.199574596589E+05   0.819782179312E+03   0.560181250922E+04   0.201620861805E-03   0.271274333290E-18   0.690058549615E-19   0.195735278228E-25   0.109156457183E-17   0.277668534325E-18   0.787607484199E-25   0.504461712879E-01   0.132165134211E+02   0.132170812189E+02   0.132287087665E+02
    0.196146024474E+05   0.832436382280E+03   0.568967303986E+04   0.199451976171E-03   0.275997959708E-18   0.702081751585E-19   0.206176955288E-25   0.107975127473E-17   0.274666402260E-18   0.806599550693E-25   0.495851328871E-01   0.127946496248E+02   0.127952174225E+02   0.128068449701E+02
