#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           1242.6090            437.3491             39.5713             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              1.2426              0.4373              0.0396             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.771105412704E+05   0.420329720500E+03   0.703648640566E+03   0.142116383426E-02   0.704065718536E-19   0.179017971514E-19   0.339553620284E-27   0.771562474740E-17   0.196179909755E-17   0.372105649623E-25   0.340376104299E+00   0.984164085008E+02   0.984167395039E+02   0.984235178927E+02
    0.757858283255E+05   0.426947192950E+03   0.714814712523E+03   0.139896393077E-02   0.716360348289E-19   0.182144538296E-19   0.357671220776E-27   0.759496991647E-17   0.193112627201E-17   0.379208895114E-25   0.334535735141E+00   0.952374187895E+02   0.952377497926E+02   0.952445281814E+02
    0.744838731561E+05   0.433667484467E+03   0.726155767594E+03   0.137711500015E-02   0.728869453710E-19   0.185325664463E-19   0.376755499596E-27   0.747622236994E-17   0.190093832487E-17   0.386448887348E-25   0.328795699783E+00   0.921614685257E+02   0.921617995288E+02   0.921685779177E+02
    0.732042847973E+05   0.440492164443E+03   0.737674499281E+03   0.135561145326E-02   0.741596768600E-19   0.188562300453E-19   0.396858032836E-27   0.735935173389E-17   0.187122753435E-17   0.393828287247E-25   0.323154274548E+00   0.891852085729E+02   0.891855395760E+02   0.891923179648E+02
    0.719466790005E+05   0.447422825616E+03   0.749373641411E+03   0.133444779045E-02   0.754546091489E-19   0.191855413206E-19   0.418033148258E-27   0.724432812091E-17   0.184198630239E-17   0.401349808257E-25   0.317609765368E+00   0.863053989129E+02   0.863057299160E+02   0.863125083048E+02
    0.707106781187E+05   0.454461084399E+03   0.761255968710E+03   0.131361860019E-02   0.767721286752E-19   0.195205986445E-19   0.440338072076E-27   0.713112212235E-17   0.181320715261E-17   0.409016217380E-25   0.312160507280E+00   0.835189050840E+02   0.835192360871E+02   0.835260144759E+02
    0.694959109921E+05   0.461608581218E+03   0.773324297389E+03   0.129311855760E-02   0.781126285740E-19   0.198615020964E-19   0.463833083597E-27   0.701970480052E-17   0.178488272840E-17   0.416830336272E-25   0.306804863923E+00   0.808226947342E+02   0.808230257373E+02   0.808298041261E+02
    0.683020128377E+05   0.468866980860E+03   0.785581485734E+03   0.127294242311E-02   0.794765087933E-19   0.202083534927E-19   0.488581678079E-27   0.691004768120E-17   0.175700579094E-17   0.424795042328E-25   0.301541227048E+00   0.782138342881E+02   0.782141652912E+02   0.782209436800E+02
    0.671286251390E+05   0.476237972810E+03   0.798030434703E+03   0.125308504101E-02   0.808641762102E-19   0.205612564163E-19   0.514650738314E-27   0.680212274612E-17   0.172956921733E-17   0.432913269813E-25   0.296368016033E+00   0.756894857224E+02   0.756898167255E+02   0.756965951143E+02
    0.659753955386E+05   0.483723271610E+03   0.810674088534E+03   0.123354133818E-02   0.822760447510E-19   0.209203162471E-19   0.542110715319E-27   0.669590242562E-17   0.170256599874E-17   0.441188011000E-25   0.291283677414E+00   0.732469034470E+02   0.732472344501E+02   0.732540128389E+02
    0.648419777326E+05   0.491324617211E+03   0.823515435355E+03   0.121430632271E-02   0.837125355112E-19   0.212856401929E-19   0.571035818721E-27   0.659135959148E-17   0.167598923852E-17   0.449622317353E-25   0.286286684410E+00   0.708834312881E+02   0.708837622911E+02   0.708905406800E+02
    0.637280313660E+05   0.499043775333E+03   0.836557507811E+03   0.119537508260E-02   0.851740768791E-19   0.216573373211E-19   0.601504217236E-27   0.648846754974E-17   0.164983215047E-17   0.458219300704E-25   0.281375536473E+00   0.685964995696E+02   0.685968305726E+02   0.686036089615E+02
    0.626332219312E+05   0.506882537831E+03   0.849803383690E+03   0.117674278450E-02   0.866611046607E-19   0.220355185904E-19   0.633598249899E-27   0.638720003378E-17   0.162408805699E-17   0.466982134489E-25   0.276548758830E+00   0.663836222907E+02   0.663839532938E+02   0.663907316826E+02
    0.615572206672E+05   0.514842723065E+03   0.863256186564E+03   0.115840467241E-02   0.881740622067E-19   0.224202968835E-19   0.667404648514E-27   0.628753119741E-17   0.159875038739E-17   0.475914054974E-25   0.271804902047E+00   0.642423943951E+02   0.642427253982E+02   0.642495037870E+02
    0.604997044610E+05   0.522926176272E+03   0.876919086431E+03   0.114035606645E-02   0.897134005421E-19   0.228117870403E-19   0.703014772004E-27   0.618943560811E-17   0.157381267613E-17   0.485018362539E-25   0.267142541587E+00   0.621704891298E+02   0.621708201329E+02   0.621775985217E+02
    0.594603557501E+05   0.531134769950E+03   0.890795300371E+03   0.112259236166E-02   0.912795784978E-19   0.232101058910E-19   0.740524853245E-27   0.609288824037E-17   0.154926856114E-17   0.494298422965E-25   0.262560277389E+00   0.601656554901E+02   0.601659864932E+02   0.601727648820E+02
    0.584388624281E+05   0.539470404236E+03   0.904888093209E+03   0.110510902675E-02   0.928730628437E-19   0.236153722910E-19   0.780036259069E-27   0.599786446913E-17   0.152511178218E-17   0.503757668763E-25   0.258056733441E+00   0.582257157481E+02   0.582260467512E+02   0.582328251400E+02
    0.574349177499E+05   0.547935007301E+03   0.919200778185E+03   0.108790160293E-02   0.944943284253E-19   0.240277071554E-19   0.821655764133E-27   0.590434006339E-17   0.150133617914E-17   0.513399600519E-25   0.253630557372E+00   0.563485630624E+02   0.563488940655E+02   0.563556724543E+02
    0.564482202403E+05   0.556530535740E+03   0.933736717634E+03   0.107096570277E-02   0.961438583015E-19   0.244472334940E-19   0.865495839410E-27   0.581229117980E-17   0.147793569052E-17   0.523227788277E-25   0.249280420043E+00   0.545321591653E+02   0.545324901684E+02   0.545392685572E+02
    0.554784736034E+05   0.565258974972E+03   0.948499323672E+03   0.105429700901E-02   0.978221438854E-19   0.248740764481E-19   0.911674956039E-27   0.572169435647E-17   0.145490435174E-17   0.533245872940E-25   0.245005015150E+00   0.527745321262E+02   0.527748631293E+02   0.527816415181E+02
    0.545253866333E+05   0.574122339647E+03   0.963492058894E+03   0.103789127349E-02   0.995296850868E-19   0.253083633263E-19   0.960317905417E-27   0.563252650684E-17   0.143223629368E-17   0.543457567713E-25   0.240803058829E+00   0.510737741877E+02   0.510741051908E+02   0.510808835796E+02
    0.535886731268E+05   0.583122674053E+03   0.978718437078E+03   0.102174431595E-02   0.101266990458E-18   0.257502236419E-19   0.101155613634E-26   0.554476491358E-17   0.140992574106E-17   0.553866659563E-25   0.236673289273E+00   0.494280396725E+02   0.494283706755E+02   0.494351490644E+02
    0.526680517977E+05   0.592262052529E+03   0.994182023899E+03   0.100585202303E-02   0.103034577341E-18   0.261997891512E-19   0.106552811014E-26   0.545838722276E-17   0.138796701101E-17   0.564477010726E-25   0.232614466350E+00   0.478355429586E+02   0.478358739617E+02   0.478426523505E+02
    0.517632461921E+05   0.601542579888E+03   0.100988643765E+04   0.990210347140E-03   0.104832972018E-18   0.266571938913E-19   0.112237967475E-26   0.537337143788E-17   0.136635451149E-17   0.575292560222E-25   0.228625371236E+00   0.462945565214E+02   0.462948875245E+02   0.463016659133E+02
    0.508739846051E+05   0.610966391842E+03   0.102583534998E+04   0.974815305415E-03   0.106662709863E-18   0.271225742193E-19   0.118226445873E-26   0.528969591425E-17   0.134508273994E-17   0.586317325424E-25   0.224704806042E+00   0.448034090385E+02   0.448037400416E+02   0.448105184304E+02
    0.500000000000E+05   0.620535655429E+03   0.104203248663E+04   0.959662978678E-03   0.108524335499E-18   0.275960688527E-19   0.124534428632E-26   0.520733935322E-17   0.132414628175E-17   0.597555403647E-25   0.220851593461E+00   0.433604835575E+02   0.433608145606E+02   0.433675929494E+02
    0.491410299273E+05   0.630252569454E+03   0.105848162817E+04   0.944749510416E-03   0.110418402955E-18   0.280778189089E-19   0.131178961461E-26   0.512628079668E-17   0.130353980888E-17   0.609010973776E-25   0.217064576410E+00   0.419642157232E+02   0.419645467263E+02   0.419713251151E+02
    0.482968164462E+05   0.640119364925E+03   0.107518661079E+04   0.930168776621E-03   0.112345475825E-18   0.285679679470E-19   0.138177999402E-26   0.504702957670E-17   0.128339283906E-17   0.620753479131E-25   0.213342617683E+00   0.406130920628E+02   0.406134230659E+02   0.406202014547E+02
    0.474671060475E+05   0.650138305503E+03   0.109215132702E+04   0.915911225634E-03   0.114306127432E-18   0.290666620092E-19   0.145550455339E-26   0.496953379233E-17   0.126369217758E-17   0.632790142176E-25   0.209684599613E+00   0.393056483272E+02   0.393059793303E+02   0.393127577191E+02
    0.466516495768E+05   0.660311687955E+03   0.110937972657E+04   0.901967756035E-03   0.116300940995E-18   0.295740496636E-19   0.153316251088E-26   0.489374398792E-17   0.124442525143E-17   0.645128470666E-25   0.206089423731E+00   0.380404678860E+02   0.380407988891E+02   0.380475772779E+02
    0.458502021602E+05   0.670641842610E+03   0.112687581705E+04   0.888329682470E-03   0.118330509795E-18   0.300902820469E-19   0.161496371217E-26   0.481961296763E-17   0.122558006218E-17   0.657776262679E-25   0.202556010440E+00   0.368161801761E+02   0.368165111791E+02   0.368232895680E+02
    0.450625231305E+05   0.681131133822E+03   0.114464366483E+04   0.874988705020E-03   0.120395437350E-18   0.306155129090E-19   0.170112919731E-26   0.474709562893E-17   0.120714514360E-17   0.670741612353E-25   0.199083298691E+00   0.356314591992E+02   0.356317902023E+02   0.356385685911E+02
    0.442883759551E+05   0.691781960443E+03   0.116268739577E+04   0.861936881643E-03   0.122496337583E-18   0.311498986571E-19   0.179189179787E-26   0.467614881301E-17   0.118910952364E-17   0.684032916329E-25   0.195670245662E+00   0.344850220704E+02   0.344853530735E+02   0.344921314623E+02
    0.435275281648E+05   0.702596756293E+03   0.118101119613E+04   0.849166603334E-03   0.124633835007E-18   0.316935984014E-19   0.188749676589E-26   0.460673116981E-17   0.117146269014E-17   0.697658880818E-25   0.192315826445E+00   0.333756276123E+02   0.333759586154E+02   0.333827370042E+02
    0.427797512841E+05   0.713577990646E+03   0.119961931331E+04   0.836670571655E-03   0.126808564898E-18   0.322467740011E-19   0.198820243636E-26   0.453880303603E-17   0.115419455977E-17   0.711628529319E-25   0.189019033741E+00   0.323020749964E+02   0.323024059995E+02   0.323091843883E+02
    0.420448207627E+05   0.724728168713E+03   0.121851605672E+04   0.824441778378E-03   0.129021173483E-18   0.328095901114E-19   0.209428092509E-26   0.447232632451E-17   0.113729544997E-17   0.725951210905E-25   0.185778877555E+00   0.312632024283E+02   0.312635334314E+02   0.312703118202E+02
    0.413225159077E+05   0.736049832134E+03   0.123770579864E+04   0.812473486988E-03   0.131272318120E-18   0.333822142311E-19   0.220601886376E-26   0.440726442377E-17   0.112075605333E-17   0.740636609125E-25   0.182594384899E+00   0.302578858756E+02   0.302582168787E+02   0.302649952675E+02
    0.406126198178E+05   0.747545559481E+03   0.125719297506E+04   0.800759215825E-03   0.133562667494E-18   0.339648167513E-19   0.232371817419E-26   0.434358210648E-17   0.110456741438E-17   0.755694751480E-25   0.179464599502E+00   0.292850378379E+02   0.292853688410E+02   0.292921472298E+02
    0.399149193178E+05   0.759217966758E+03   0.127698208651E+04   0.789292722713E-03   0.135892901804E-18   0.345575710046E-19   0.244769688384E-26   0.428124544592E-17   0.108872090831E-17   0.771136019452E-25   0.176388581518E+00   0.283436061564E+02   0.283439371595E+02   0.283507155483E+02
    0.392292048948E+05   0.771069707913E+03   0.129707769901E+04   0.778067990888E-03   0.138263712962E-18   0.351606533152E-19   0.257828998492E-26   0.422022173958E-17   0.107320822160E-17   0.786971159116E-25   0.173365407250E+00   0.274325728630E+02   0.274329038660E+02   0.274396822549E+02
    0.385552706352E+05   0.783103475357E+03   0.131748444489E+04   0.767079216097E-03   0.140675804785E-18   0.357742430497E-19   0.271585033919E-26   0.416047943908E-17   0.105802133412E-17   0.803211292310E-25   0.170394168869E+00   0.265509530662E+02   0.265512840692E+02   0.265580624581E+02
    0.378929141628E+05   0.795322000481E+03   0.133820702370E+04   0.756320794759E-03   0.143129893205E-18   0.363985226692E-19   0.286074963111E-26   0.410198808581E-17   0.104315250286E-17   0.819867928394E-25   0.167473974139E+00   0.256977938740E+02   0.256981248771E+02   0.257049032659E+02
    0.372419365781E+05   0.807728054191E+03   0.135925020315E+04   0.745787313051E-03   0.145626706468E-18   0.370336777820E-19   0.301337937177E-26   0.404471825173E-17   0.102859424680E-17   0.836952976552E-25   0.164603946156E+00   0.248721733518E+02   0.248725043549E+02   0.248792827437E+02
    0.366021423986E+05   0.820324447440E+03   0.138061881997E+04   0.735473536862E-03   0.148166985345E-18   0.376798971966E-19   0.317415195637E-26   0.398864148473E-17   0.101433933307E-17   0.854478758715E-25   0.161783223077E+00   0.240731995139E+02   0.240735305169E+02   0.240803089058E+02
    0.359733395003E+05   0.833114031770E+03   0.140231778088E+04   0.725374402498E-03   0.150751483344E-18   0.383373729766E-19   0.334350177808E-26   0.393373025819E-17   0.100038076411E-17   0.872458023035E-25   0.159010957869E+00   0.233000093485E+02   0.233003403516E+02   0.233071187404E+02
    0.353553390593E+05   0.846099699858E+03   0.142435206351E+04   0.715485008091E-03   0.153380966920E-18   0.390063004959E-19   0.352188640131E-26   0.387995792424E-17   0.986711765764E-18   0.890903957995E-25   0.156286318046E+00   0.225517678744E+02   0.225520988775E+02   0.225588772663E+02
    0.347479554961E+05   0.859284386074E+03   0.144672671734E+04   0.705800605624E-03   0.156056215704E-18   0.396868784949E-19   0.370978779757E-26   0.382729867054E-17   0.973325776330E-18   0.909830207119E-25   0.153608485426E+00   0.218276672279E+02   0.218279982310E+02   0.218347766198E+02
    0.341510064189E+05   0.872671067036E+03   0.146944686469E+04   0.696316593537E-03   0.158778022714E-18   0.403793091374E-19   0.390771364720E-26   0.377572747999E-17   0.960216436298E-18   0.929250884314E-25   0.150976655884E+00   0.211269257803E+02   0.211272567834E+02   0.211340351722E+02
    0.335643125695E+05   0.886262762183E+03   0.149251770163E+04   0.687028509836E-03   0.161547194588E-18   0.410837980691E-19   0.411619871054E-26   0.372522009340E-17   0.947377578857E-18   0.949180589858E-25   0.148390039105E+00   0.204487872839E+02   0.204491182870E+02   0.204558966758E+02
    0.329876977693E+05   0.900062534342E+03   0.151594449902E+04   0.677932025691E-03   0.164364551812E-18   0.418005544763E-19   0.433580627215E-26   0.367575297465E-17   0.934803221040E-18   0.969634427052E-25   0.145847858356E+00   0.197925200453E+02   0.197928510483E+02   0.197996294372E+02
    0.324209888663E+05   0.914073490314E+03   0.153973260347E+04   0.669022939443E-03   0.167230928950E-18   0.425297911462E-19   0.456712966216E-26   0.362730327815E-17   0.922487555456E-18   0.990628019548E-25   0.143349350245E+00   0.191574161267E+02   0.191577471297E+02   0.191645255186E+02
    0.318640156830E+05   0.928298781455E+03   0.156388743835E+04   0.660297171024E-03   0.170147174887E-18   0.432717245276E-19   0.481079385867E-26   0.357984881853E-17   0.910424942574E-18   0.101217752940E-24   0.140893764495E+00   0.185427905724E+02   0.185431215755E+02   0.185498999643E+02
    0.313166109656E+05   0.942741604271E+03   0.158841450477E+04   0.651750756721E-03   0.173114153064E-18   0.440265747928E-19   0.506745717557E-26   0.353336804216E-17   0.898609903499E-18   0.103429967581E-24   0.138480363718E+00   0.179479806612E+02   0.179483116643E+02   0.179550900531E+02
    0.307786103336E+05   0.957405201019E+03   0.161331938267E+04   0.643379844278E-03   0.176132741725E-18   0.447945659013E-19   0.533781304039E-26   0.348784000058E-17   0.887037113198E-18   0.105701175463E-24   0.136108423195E+00   0.173723451823E+02   0.173726761853E+02   0.173794545742E+02
    0.302498522305E+05   0.972292860312E+03   0.163860773178E+04   0.635180688298E-03   0.179203834167E-18   0.455759256628E-19   0.562259186703E-26   0.344324432550E-17   0.875701394156E-18   0.108033165868E-24   0.133777230655E+00   0.168152637357E+02   0.168155947387E+02   0.168223731276E+02
    0.297301778751E+05   0.987407917731E+03   0.166428529273E+04   0.627149645923E-03   0.182328338990E-18   0.463708858031E-19   0.592256302815E-26   0.339956120530E-17   0.864597710402E-18   0.110427789876E-24   0.131486086065E+00   0.162761360551E+02   0.162764670581E+02   0.162832454470E+02
    0.292194312140E+05   0.100275375645E+04   0.169035788805E+04   0.619283172771E-03   0.185507180355E-18   0.471796820298E-19   0.623853693293E-26   0.335677136301E-17   0.853721161901E-18   0.112886962561E-24   0.129234301418E+00   0.157543813526E+02   0.157547123557E+02   0.157614907445E+02
    0.287174588749E+05   0.101833380784E+04   0.171683142328E+04   0.611577819110E-03   0.188741298245E-18   0.480025540996E-19   0.657136721551E-26   0.331485603546E-17   0.843066979268E-18   0.115412665262E-24   0.127021200527E+00   0.152494376854E+02   0.152497686885E+02   0.152565470773E+02
    0.282241101202E+05   0.103415155215E+04   0.174371188802E+04   0.604030226249E-03   0.192031648730E-18   0.488397458867E-19   0.692195304008E-26   0.327379695371E-17   0.832630518778E-18   0.118006947950E-24   0.124846118819E+00   0.147607613423E+02   0.147610923454E+02   0.147678707342E+02
    0.277392368017E+05   0.105021051909E+04   0.177100535705E+04   0.596637123132E-03   0.195379204234E-18   0.496915054520E-19   0.729124152901E-26   0.323357632451E-17   0.822407257664E-18   0.120671931677E-24   0.122708403140E+00   0.142878262509E+02   0.142881572540E+02   0.142949356428E+02
    0.272626933166E+05   0.106651428852E+04   0.179871799140E+04   0.589395323118E-03   0.198784953812E-18   0.505580851139E-19   0.768023032033E-26   0.319417681283E-17   0.812392789670E-18   0.123409811135E-24   0.120607411557E+00   0.138301234039E+02   0.138304544070E+02   0.138372327958E+02
    0.267943365634E+05   0.108306649108E+04   0.182685603947E+04   0.582301720934E-03   0.202249903424E-18   0.514397415195E-19   0.808997026153E-26   0.315558152528E-17   0.802582820837E-18   0.126222857292E-24   0.118542513163E+00   0.133871603042E+02   0.133874913073E+02   0.133942696961E+02
    0.263340258989E+05   0.109987080887E+04   0.185542583819E+04   0.575353289794E-03   0.205775076220E-18   0.523367357181E-19   0.852156824713E-26   0.311777399444E-17   0.792973165521E-18   0.129113420151E-24   0.116513087892E+00   0.129584604275E+02   0.129587914306E+02   0.129655698195E+02
    0.258816230960E+05   0.111693097608E+04   0.188443381408E+04   0.568547078657E-03   0.209361512826E-18   0.532493332345E-19   0.897619020745E-26   0.308073816401E-17   0.783559742614E-18   0.132083931598E-24   0.114518526328E+00   0.125435627037E+02   0.125438937068E+02   0.125506720956E+02
    0.254369923026E+05   0.113425077973E+04   0.191388648450E+04   0.561880209638E-03   0.213010271634E-18   0.541778041447E-19   0.945506425661E-26   0.304445837466E-17   0.774338571953E-18   0.135136908366E-24   0.112558229525E+00   0.121420210135E+02   0.121423520166E+02   0.121491304054E+02
    0.250000000000E+05   0.115183406028E+04   0.194379045870E+04   0.555349875536E-03   0.216722429099E-18   0.551224231519E-19   0.995948400864E-26   0.300891935065E-17   0.765305770916E-18   0.138274955115E-24   0.110631608828E+00   0.117534037031E+02   0.117537347062E+02   0.117605130950E+02
    0.245705149636E+05   0.116968471237E+04   0.197415243907E+04   0.548949458735E-03   0.220499080039E-18   0.560834696645E-19   0.104908120701E-25   0.297408517286E-17   0.756452206252E-18   0.141499767815E-24   0.108738085693E+00   0.113772931132E+02   0.113776241163E+02   0.113844025051E+02
    0.241484082231E+05   0.118780668548E+04   0.200497922230E+04   0.542680279073E-03   0.224341337938E-18   0.570612278745E-19   0.110504837189E-25   0.293996292824E-17   0.747779683105E-18   0.144815096367E-24   0.106877091515E+00   0.110132851247E+02   0.110136161278E+02   0.110203945166E+02
    0.237335530238E+05   0.120620398465E+04   0.203627770054E+04   0.536539730613E-03   0.228250335263E-18   0.580559868383E-19   0.116400107798E-25   0.290653843303E-17   0.739284596532E-18   0.148223829128E-24   0.105048067458E+00   0.106609887183E+02   0.106613197214E+02   0.106680981102E+02
    0.233258247884E+05   0.122488067119E+04   0.206805486267E+04   0.530525274662E-03   0.232227223768E-18   0.590680405573E-19   0.122609857056E-25   0.287379786821E-17   0.730963434340E-18   0.151728957574E-24   0.103250464286E+00   0.103200255484E+02   0.103203565515E+02   0.103271349403E+02
    0.229251010801E+05   0.124384086340E+04   0.210031779544E+04   0.524634437306E-03   0.236273174824E-18   0.600976880613E-19   0.129150858763E-25   0.284172776614E-17   0.722812773697E-18   0.155333580142E-24   0.101483742199E+00   0.999002953195E+01   0.999036053503E+01   0.999713892385E+01
    0.225312615653E+05   0.126308873728E+04   0.213307368477E+04   0.518864807096E-03   0.240389379735E-18   0.611452334919E-19   0.136040781281E-25   0.281031499794E-17   0.714829277915E-18   0.159040906211E-24   0.997473706694E-01   0.967064644916E+01   0.967097745225E+01   0.967775584107E+01
    0.221441879776E+05   0.128262852725E+04   0.216632981694E+04   0.513214032839E-03   0.244577050076E-18   0.622109861883E-19   0.143298235227E-25   0.277954676151E-17   0.707009693411E-18   0.162854260255E-24   0.980408282846E-01   0.936153355853E+01   0.936186456161E+01   0.936864295043E+01
    0.217637640824E+05   0.130246452693E+04   0.220009357986E+04   0.507679821523E-03   0.248837418021E-18   0.632952607739E-19   0.150942823713E-25   0.274941057022E-17   0.699350846833E-18   0.166777086146E-24   0.963636025890E-01   0.906235922363E+01   0.906269022671E+01   0.906946861553E+01
    0.213898756421E+05   0.132260108984E+04   0.223437246434E+04   0.502259936338E-03   0.253171736685E-18   0.643983772442E-19   0.158995195270E-25   0.271989424218E-17   0.691849642325E-18   0.170812951639E-24   0.947151899308E-01   0.877280255241E+01   0.877313355549E+01   0.877991194431E+01
    0.210224103813E+05   0.134304263018E+04   0.226917406534E+04   0.496952194804E-03   0.257581280472E-18   0.655206610566E-19   0.167477099582E-25   0.269098589001E-17   0.684503058936E-18   0.174965553028E-24   0.930950953105E-01   0.849255304809E+01   0.849288405117E+01   0.849966243999E+01
    0.206612579539E+05   0.136379362355E+04   0.230450608330E+04   0.491754466987E-03   0.262067345420E-18   0.666624432207E-19   0.176411446200E-25   0.266267391118E-17   0.677308148158E-18   0.179238719985E-24   0.915028322324E-01   0.822131027148E+01   0.822164127456E+01   0.822841966338E+01
    0.203063099089E+05   0.138485860777E+04   0.234037632538E+04   0.486664673804E-03   0.266631249564E-18   0.678240603913E-19   0.185822366383E-25   0.263494697877E-17   0.670262031582E-18   0.183636420595E-24   0.899379225586E-01   0.795878351431E+01   0.795911451739E+01   0.796589290621E+01
    0.199574596589E+05   0.140624218360E+04   0.237679270682E+04   0.481680785411E-03   0.271274333290E-18   0.690058549615E-19   0.195735278228E-25   0.260779403271E-17   0.663361898665E-18   0.188162766585E-24   0.883998963649E-01   0.770469148315E+01   0.770502248623E+01   0.771180087505E+01
    0.196146024474E+05   0.142794901557E+04   0.241376325224E+04   0.476800819666E-03   0.275997959708E-18   0.702081751585E-19   0.206176955288E-25   0.258120427139E-17   0.656605004605E-18   0.192822018761E-24   0.868882918004E-01   0.745876199363E+01   0.745909299672E+01   0.746587138554E+01
