###
### From WolframEngine
###
### T, Qi[T], Qs[T], Qt[T], TYQi[T], TYQs[T], TYQt[T], S[T}
###
2.8971622343460064	0	0	0	0.	0.	0.	0
2.9478037381739055	0	0	0	0.	0.	0.	0
2.999330439896333	0	0	0	0.	0.	0.	0
3.0517578124999365	0	0	0	0.	0.	0.	0
3.1051015994343985	0	0	0	0.	0.	0.	0
3.1593778193400706	0	0	0	0.	0.	0.	0
3.2146027708581917	0	0	0	0.	0.	0.	0
3.2707930375252356	0	0	0	0.	0.	0.	0
3.327965492752787	0	0	0	0.	0.	0.	0
3.3861373048944707	0	0	0	0.	0.	0.	0
3.4453259424014466	0	0	0	0.	0.	0.	0
3.5055491790680215	0	0	0	0.	0.	0.	0
3.5668250993689594	0	0	0	0.	0.	0.	0
3.6291721038900624	0	0	0	0.	0.	0.	0
3.692608914853719	0	0	0	0.	0.	0.	0
3.757154581740997	0	0	0	0.	0.	0.	0
3.8228284870120266	0	0	0	0.	0.	0.	0
3.889650351926375	0	0	0	0.	0.	0.	0
3.9576402424651547	0	0	0	0.	0.	0.	0
4.026818575356646	0	0	0	0.	0.	0.	0
4.09720612420726	0	0	0	0.	0.	0.	0
4.168824025739645	0	0	0	0.	0.	0.	0
4.241693786139856	0	0	0	0.	0.	0.	0
4.315837287515459	0	0	0	0.	0.	0.	0
4.391276794466521	0	0	0	0.	0.	0.	0
4.468034960771469	0	0	0	0.	0.	0.	0
4.5461348361897915	0	0	0	0.	0.	0.	0
4.625599873383686	0	0	0	0.	0.	0.	0
4.7064539349606695	0	0	0	0.	0.	0.	0
4.788721300639259	0	0	0	0.	0.	0.	0
4.872426674540009	0	0	0	0.	0.	0.	0
4.957595192603884	0	0	0	0.	0.	0.	0
5.044252430140359	0	0	0	0.	0.	0.	0
5.132424409507441	0	0	0	0.	0.	0.	0
5.222137607925943	0	0	0	0.	0.	0.	0
5.313418965430348	0	0	0	0.	0.	0.	0
5.406295892958637	0	0	0	0.	0.	0.	0
5.500796280583572	0	0	0	0.	0.	0.	0
5.596948505887775	0	0	0	0.	0.	0.	0
5.694781442485284	0	0	0	0.	0.	0.	0
5.79432446869202	0	0	0	0.	0.	0.	0
5.895607476347818	0	0	0	0.	0.	0.	0
5.9986608797926735	0	0	0	0.	0.	0.	0
6.103515624999879	0	0	0	0.	0.	0.	0
6.210203198868817	0	0	0	0.	0.	0.	0
6.318755638680162	0	0	0	0.	0.	0.	0
6.429205541716407	0	0	0	0.	0.	0.	0
6.541586075050495	0	0	0	0.	0.	0.	0
6.655930985505599	0	0	0	0.	0.	0.	0
6.772274609788966	0	0	0	0.	0.	0.	0
6.890651884802918	0	0	0	0.	0.	0.	0
7.011098358136069	0	0	0	0.	0.	0.	0
7.133650198737939	0	0	0	0.	0.	0.	0
7.258344207780147	0	0	0	0.	0.	0.	0
7.385217829707458	0	0	0	0.	0.	0.	0
7.5143091634820145	0	0	0	0.	0.	0.	0
7.645656974024079	0	0	0	0.	0.	0.	0
7.779300703852776	0	0	0	0.	0.	0.	0
7.915280484930333	0	0	0	0.	0.	0.	0
8.053637150713318	0	0	0	0.	0.	0.	0
8.194412248414542	0	0	0	0.	0.	0.	0
8.33764805147931	0	0	0	0.	0.	0.	0
8.483387572279735	0	0	0	0.	0.	0.	0
8.63167457503094	0	0	0	0.	0.	0.	0
8.782553588933066	0	0	0	0.	0.	0.	0
8.93606992154296	0	0	0	0.	0.	0.	0
9.092269672379606	0	0	0	0.	0.	0.	0
9.251199746767396	0	0	0	0.	0.	0.	0
9.412907869921334	0	0	0	0.	0.	0.	0
9.577442601278513	0	0	0	0.	0.	0.	0
9.744853349080012	0	0	0	0.	0.	0.	0
9.915190385207763	0	0	0	0.	0.	0.	0
10.088504860280715	0	0	0	0.	0.	0.	0
10.264848819014876	0	0	0	0.	0.	0.	0
10.44427521585188	0	0	0	0.	0.	0.	0
10.62683793086069	0	0	0	0.	0.	0.	0
10.812591785917293	0	0	0	0.	0.	0.	0
11.001592561167163	0	0	0	0.	0.	0.	0
11.193897011775567	0	0	0	0.	0.	0.	0
11.389562884970585	0	0	0	0.	0.	0.	0
11.58864893738406	0	0	0	0.	0.	0.	0
11.791214952695656	0	0	0	0.	0.	0.	0
11.997321759585367	0	0	0	0.	0.	0.	0
12.20703124999978	0	0	0	0.	0.	0.	0
12.420406397737645	0	0	0	0.	0.	0.	0
12.637511277360336	0	0	0	0.	0.	0.	0
12.85841108343282	0	0	0	0.	0.	0.	0
13.083172150100996	0	0	0	0.	0.	0.	0
13.311861971011206	0	0	0	0.	0.	0.	0
13.54454921957794	0	0	0	0.	0.	0.	0
13.781303769605843	0	0	0	0.	0.	0.	0
14.022196716272147	0	0	0	0.	0.	0.	0
14.267300397475971	0	0	0	0.	0.	0.	0
14.516688415560386	0	0	0	0.	0.	0.	0
14.770435659415018	0	0	0	0.	0.	0.	0
15.028618326964132	0	0	0	0.	0.	0.	0
15.291313948048249	0	0	0	0.	0.	0.	0
15.558601407705645	0	0	0	0.	0.	0.	0
15.830560969860764	0	0	0	0.	0.	0.	0
16.107274301426735	0	0	0	0.	0.	0.	0
16.388824496829187	0	0	0	0.	0.	0.	0
16.675296102958725	0	0	0	0.	0.	0.	0
16.966775144559573	0	3.10476841238492e-18	9.681135526465404e-19	0.	4.754156640530136e-21	1.4824176440156204e-21	11080.389543705072
17.263349150061984	0	8.405402204633459e-18	2.0012935455311163e-18	0.	5.0802209076297795e-21	1.2095808225223492e-21	28562.811665799847
17.565107177866242	0	1.3524994169567112e-17	3.0083586692628665e-18	0.	5.189701612566964e-21	1.1543431103418364e-21	45776.80759009089
17.872139843086032	0	1.8468989111202862e-17	3.989700751662124e-18	0.	5.262046249223059e-21	1.136715699457077e-21	62728.516725710484
18.18453934475933	0	2.3242659809868774e-17	4.9457113187888744e-18	0.	5.3215282030606766e-21	1.1323464045176334e-21	79424.00108794386
18.50239949353491	0	2.7851112601591124e-17	5.876781325133365e-18	0.	5.375158765707535e-21	1.1341964360925497e-21	95869.24482708419
18.825815739842792	0	3.229929277022914e-17	6.783300893842444e-18	0.	5.425713391488442e-21	1.1394753055441395e-21	112070.15379276428
19.154885202557153	0	3.6591989759092824e-17	7.665659066996768e-18	0.	5.4745089046769264e-21	1.1468553390722098e-21	128032.55513380775
19.48970669816016	0	4.0733842208527133e-17	8.524243565934884e-18	0.	5.522248924036161e-21	1.1556237346633587e-21	143762.1969335426
19.830380770415662	0	4.472934282571018e-17	9.359440561602663e-18	0.	5.569342316167406e-21	1.1653631616833333e-21	159264.74788044454
20.177009720561564	0	4.8582843092676854e-17	1.0171634454888587e-17	0.	5.616041831589357e-21	1.1758127140751991e-21	174545.796973888
20.52969763802989	0	5.2298557818356585e-17	1.0961207666889036e-17	0.	5.6625111929484754e-21	1.1868006249343687e-21	189610.8532647018
20.8885504317039	0	5.588056954019995e-17	1.1728540439032655e-17	0.	5.7088603029293774e-21	1.1982089566128612e-21	204465.3456301685
21.253675861721522	0	5.93328327807572e-17	1.2474010642977112e-17	0.	5.755164949806651e-21	1.2099538395756473e-21	219114.62258302508
21.62518357183471	4.722254041047973e-19	6.195084005821612e-17	1.296188089812595e-17	4.4032535501575014e-23	5.776590036249777e-21	1.2086272272790666e-21	231918.53330101317
22.00318512233445	3.084017448051471e-18	6.123729022689255e-17	1.2358853186993126e-17	2.8640420211309487e-22	5.686938398510796e-21	1.1477326395445775e-21	236931.60340989073
22.38779402355127	5.599759018975724e-18	6.054920359923208e-17	1.1783105783881445e-17	5.183526033271618e-22	5.6048549962046785e-21	1.0907261433316978e-21	241855.15939084862
22.77912576994131	8.022564125777836e-18	5.98853914663851e-17	1.1233448367557291e-17	7.407958493871725e-22	5.529759406307375e-21	1.0372858096892698e-21	246690.09332286488
23.177297874768254	1.0355441330332467e-17	5.924471455641899e-17	1.0708740162651646e-17	9.545567647475793e-22	5.461133065349856e-21	9.871235844136675e-22	251437.2714138902
23.582429905391454	1.2601297355061416e-17	5.862608111115081e-17	1.02078880018699e-17	1.1603751382688525e-21	5.398511364243657e-21	9.399809494095552e-22	256097.53414406412
23.994643519170882	1.476294056867758e-17	5.802844503298962e-17	9.729844457939335e-18	1.3589181374612335e-21	5.341476928472489e-21	8.956252344890946e-22	260671.69645841137
24.41406249999971	1.6843084354243694e-17	5.745080409951948e-17	9.273606043047155e-18	1.5507892000065178e-21	5.2896538814031e-21	8.538464686278936e-22	265160.54800713377
24.84081279547547	1.8844350363547005e-17	5.689219824361824e-17	8.838211473585393e-18	1.73653565616647e-21	5.242702926965671e-21	8.144546808209397e-22	269564.85343157663
25.275022554720852	2.0769271661653365e-17	5.635170789696882e-17	8.422739998080858e-18	1.9166552885362122e-21	5.200317118398898e-21	7.772775773881922e-22	273885.3526939231
25.716822166865825	2.262029576537381e-17	5.582845239488003e-17	8.026309786247969e-18	2.0916019980889914e-21	5.162218203976587e-21	7.421585358709411e-22	278122.761448651
26.16634430020218	2.439978757924475e-17	5.5321588440393094e-17	7.648076377161473e-18	2.261790715443852e-21	5.1281534600130356e-21	7.089548662949759e-22	282277.77145376825
26.623723942022604	2.61100322325029e-17	5.4830308625707145e-17	7.287231184602699e-18	2.427601672142378e-21	5.0978929370356354e-21	6.775362991320899e-22	286351.0510198311
27.089098439156082	2.775323782041407e-17	5.435384000901234e-17	6.943000057688476e-18	2.589384127195463e-21	5.071227057620422e-21	6.4778366620963495e-22	290343.2454947442
27.562607539211893	2.933153805320075e-17	5.389144274487463e-17	6.6146418949464955e-18	2.7474596282950314e-21	5.0479645146313395e-21	6.195877464397504e-22	294254.9777823404
28.0443934325445	3.084699481570042e-17	5.34424087663681e-17	6.301447310053282e-18	2.902124874131786e-21	5.027930426968363e-21	5.928482528297536e-22	298086.8488927329
28.534600794951952	3.230160064077998e-17	5.300606051720366e-17	6.0027373475026774e-18	3.053654233636777e-21	5.010964716789269e-21	5.674729409993884e-22	301839.438522448
29.033376831120783	3.3697281099427056e-17	5.258174973215208e-17	5.717862246522989e-18	3.2023019692148365e-21	4.996920677819768e-21	5.433768225309745e-22	305513.3056623475
29.540871318830046	3.503589711033681e-17	5.21688562641099e-17	5.4462002516097676e-18	3.3483042038015216e-21	4.985663709039169e-21	5.204814690424974e-22	309108.9892313681
30.057236653928275	3.631924717171867e-17	5.17667869562033e-17	5.187156468089131e-18	3.491880665567464e-21	4.9770701919084495e-21	4.987143950026022e-22	312627.0087341197
30.582627896096536	3.754906951795011e-17	5.1374974557372766e-17	4.940161761173096e-18	3.633236239086344e-21	4.971026492540785e-21	4.780085090806951e-22	316067.8649404054
31.11720281541133	3.872704420361581e-17	5.0992876679926855e-17	4.704671697013904e-18	3.772562347594552e-21	4.96742807291921e-21	4.583016253094598e-22	319432.0405847474
31.661121939721568	3.9854795117382283e-17	5.061997479759718e-17	4.480165524308401e-18	3.9100381874549475e-21	4.9661786975361586e-21	4.395360265827793e-22	322720.00108403026
32.21454860285351	4.093389192807288e-17	5.0255773282671255e-17	4.266145195047314e-18	4.045831832976225e-21	4.967189723741468e-21	4.216580740612116e-22	325932.1952714009
32.7776489936584	4.1965851965226794e-17	4.9899798480820864e-17	4.062134423045912e-18	4.1801012272378895e-21	4.970379465700797e-21	4.0461785694353005e-22	329069.0561445945
33.350592205917486	4.295214203634624e-17	4.955159782228609e-17	3.867677778933973e-18	4.312995072450491e-21	4.975672623235446e-21	3.8836887781412006e-22	332131.0016268917
33.933550289119175	4.3894180182959397e-17	4.9210738968114603e-17	3.6823398203231605e-18	4.444653631578414e-21	4.982999767978381e-21	3.728677694146576e-22	335118.4353389435
34.526698300124	4.479333737755358e-17	4.8876808990195234e-17	3.505704255908886e-18	4.5752094514160165e-21	4.992296880273443e-21	3.5807403923292327e-22	338031.7473797405
35.13021435573249	4.5650939163360585e-17	4.8549413583863295e-17	3.337373142301962e-18	4.704788015993969e-21	5.003504931092859e-21	3.4394983876705267e-22	340871.31511504354
35.74427968617207	4.646826723890887e-17	4.8228176311892275e-17	3.1769661124226932e-18	4.833508338066872e-21	5.0165695039754244e-21	3.3045975472253395e-22	343637.5039716267
36.369078689518666	4.7246560989188737e-17	4.7912737878723035e-17	3.0241196343261873e-18	4.9614834954649626e-21	5.031440452612403e-21	3.17570619742128e-22	346330.66823573445
37.004798987069826	4.79870189652145e-17	4.760275543381678e-17	2.8784862993630673e-18	5.088821118259166e-21	5.048071590246789e-21	3.052513405643467e-22	348951.15185419127
37.651631479685626	4.869080031370404e-17	4.729790190305302e-17	2.7397341386142904e-18	5.215623831968194e-21	5.066420407516421e-21	2.934727417612764e-22	351499.28923664865
38.30977040511434	4.9359026158536446e-17	4.6997865347127304e-17	2.6075459665723817e-18	5.341989661412815e-21	5.0864478157741256e-21	2.8220742342744334e-22	353975.40605749935
38.979413396320346	4.9992780935591787e-17	4.67023483459361e-17	2.481618751074006e-18	5.468012399281466e-21	5.1081179132672286e-21	2.7142963138306604e-22	356379.82005603827
39.66076154083136	5.059311368251899e-17	4.6411067407968563e-17	2.361663008520859e-18	5.5937819430004984e-21	5.131397771862685e-21	2.611151386217364e-22	358712.84183348785
40.354019441123164	5.1161039284926105e-17	4.612375240375571e-17	2.247402223456792e-18	5.7193846030924704e-21	5.156257242268622e-21	2.512411368777988e-22	360974.7756455599
41.05939527605982	5.169753968043356e-17	4.58401460224582e-17	2.1385722915993388e-18	5.844903385847477e-21	5.182668775934323e-21	2.4178613731553393e-22	363165.9201892751
41.77710086340784	5.220356502198153e-17	4.5560003250703137e-17	2.0349209854532924e-18	5.970418252819249e-21	5.2106072620129526e-21	2.3272987945324257e-22	365286.5693827996
42.50735172344309	5.268003480173358e-17	4.528309087280954e-17	1.9362074416626644e-18	6.096006359382692e-21	5.240049877948585e-21	2.2405324753261703e-22	367337.0131371175
43.2503671436695	5.3127838936872305e-17	4.5009186991569546e-17	1.8422016692851373e-18	6.221742274348264e-21	5.2709759524048915e-21	2.157381936292446e-22	369317.53811839863
44.00637024466898	5.354783881853697e-17	4.501411375815217e-17	1.8294684235679245e-18	6.3335179018247974e-21	5.324168101128681e-21	2.16385409143338e-22	372059.5816381071
44.77558804710262	5.39408683251102e-17	4.531805916071454e-17	1.9038652535730653e-18	6.429511970342625e-21	5.401711409062937e-21	2.2693228377395444e-22	375648.12230988574
45.5582515398827	5.430773480101798e-17	4.560337502495834e-17	1.9769913136196502e-18	6.52581488608381e-21	5.4798673648225406e-21	2.375624649296856e-22	379135.0943622588
46.354595749536536	5.464922000216721e-17	4.5870463891640515e-17	2.048775966378953e-18	6.6224840689404974e-21	5.5586596907559314e-21	2.4827410524129583e-22	382521.4941790308
47.164859810782936	5.496608100910551e-17	4.611972150493823e-17	2.119155171701322e-18	6.719574162150029e-21	5.63811141890942e-21	2.590655923785414e-22	385808.3031132289
47.989287038341786	5.525905110895033e-17	4.63515369278208e-17	2.1880711287270415e-18	6.817137286003337e-21	5.718244962824336e-21	2.699355305009302e-22	388996.48839087767
48.82812499999944	5.569819749633153e-17	4.631225738356409e-17	2.170793509846254e-18	6.94416955952754e-21	5.7739780174597564e-21	2.7064355560316207e-22	391643.4537365426
49.68162559095095	5.628521581959294e-17	4.600074778533111e-17	2.0667722731908556e-18	7.102179466183135e-21	5.804465019681445e-21	2.6078939888906146e-22	393729.985558602
50.55004510944171	5.683736852430974e-17	4.569248452698695e-17	1.967668577444263e-18	7.260298360940528e-21	5.8366718785845235e-21	2.5134627655364797e-22	395731.8831775424
51.433644333731664	5.735568668355207e-17	4.5387254002209997e-17	1.8732539540743308e-18	7.41861851157321e-21	5.87057260055138e-21	2.4229430879708717e-22	397649.7760056919
52.332688600404374	5.784117017110829e-17	4.508485356875016e-17	1.7833103087111993e-18	7.577229022083833e-21	5.906143667338392e-21	2.336147520282587e-22	399484.28878491913
53.24744788404521	5.829478875167986e-17	4.478509109794644e-17	1.697629464499197e-18	7.736216087063835e-21	5.943363886065519e-21	2.2528992135259764e-22	401236.04240540206
54.178196878312164	5.87174831331883e-17	4.4487784542889514e-17	1.6160127246953818e-18	7.895663225976909e-21	5.982214251651689e-21	2.173031193136436e-22	402905.65470454784
55.125215078423786	5.911016598241621e-17	4.419276152445478e-17	1.538270453752849e-18	8.055651499257017e-21	6.022677820540775e-21	2.0963857030486347e-22	404493.74124520586
56.088786865089	5.947372290516537e-17	4.3899858934459946e-17	1.4642216761543301e-18	8.21625970791283e-21	6.064739594684658e-21	2.0228136012979527e-22	406000.9160723785
57.06920158990384	5.980901339207295e-17	4.3608922555228113e-17	1.3936936922882794e-18	8.377564578154903e-21	6.1083864148576795e-21	1.952173802428867e-22	407427.79244767263
58.0667536622415	6.011687173119154e-17	4.3319806694863617e-17	1.3265217106852379e-18	8.539640932406563e-21	6.1536068624718e-21	1.8843327625140064e-22	408774.98356080486
59.08174263766003	6.039810788840018e-17	4.303237383757416e-17	1.2625484959574671e-18	8.702561847921616e-21	6.200391169146156e-21	1.8191640030134902e-22	410043.10321750946
60.114473307856485	6.065350835667932e-17	4.274649430839627e-17	1.2016240318086717e-18	8.866398804110265e-21	6.248731133359637e-21	1.7565476700813644e-22	411232.7665032587
61.165255792192994	6.088383697524866e-17	4.2462045951706755e-17	1.1436051985042885e-18	9.031221819565566e-21	6.298620043581502e-21	1.6963701262617998e-22	412344.59042225126
62.23440563082258	6.108983571953401e-17	4.2178913822925144e-17	1.0883554642153965e-18	9.19709957968627e-21	6.350052607334255e-21	1.6385235718163807e-22	413379.1945111769
63.32224387944306	6.127222546289789e-17	4.1896989892835255e-17	1.0357445896710937e-18	9.364099555705779e-21	6.403024885695948e-21	1.5829056931899212e-22	414337.2014273091
64.42909720570694	6.143170671103874e-17	4.161617276397592e-17	9.856483455755669e-19	9.532288115859753e-21	6.45753423279596e-21	1.5294193363601463e-22	415219.23751053226
65.55529798731673	6.156896030993414e-17	4.13363673985723e-17	9.379482422664011e-19	9.701730629356302e-21	6.51357923990065e-21	1.4779722030288384e-22	416025.93331895105
66.70118441183487	6.168464812817583e-17	4.105748485749987e-17	8.925312711106923e-19	9.87249156375097e-21	6.5711596837228744e-21	1.4284765678025143e-22	416757.9241377801
67.86710057823827	6.177941371451703e-17	4.0779442049793047e-17	8.492896571544547e-19	1.0044634576273447e-20	6.630276478623147e-21	1.380849014680836e-22	417415.8504612561
69.05339660024792	6.185388293142707e-17	4.050216149223053e-17	8.081206225595998e-19	1.021822259960339e-20	6.690931632400716e-21	1.335010191324386e-22	418000.3584473608
70.26042871146495	6.190866456542316e-17	4.022557107854701e-17	7.689261603803919e-19	1.0393317922548276e-20	6.753128205399928e-21	1.290884579710548e-22	418512.10034518276
71.48855937234411	6.194435091492548e-17	3.9949603857840785e-17	7.316128182488021e-19	1.0569982266035826e-20	6.816870272681934e-21	1.2484002819102964e-22	418951.73489479907
72.7381573790373	6.196151835635823e-17	3.9674197821762985e-17	6.960914915547329e-19	1.0748276854797595e-20	6.882162889033816e-21	1.207488819829981e-22	419319.92769958905
74.00959797413962	6.196072788919772e-17	3.939929570009235e-17	6.622772257231956e-19	1.0928262485087736e-20	6.949012056607278e-21	1.1680849478626894e-22	419617.35157094087
75.30326295937128	6.194252566064694e-17	3.9124844764315286e-17	6.300890272062068e-19	1.110999958875131e-20	7.017424694996879e-21	1.1301264774847668e-22	419844.68684535346
76.61954081022873	6.190744347059551e-17	3.885079663884782e-17	5.994496828220447e-19	1.129354829393004e-20	7.087408613584316e-21	1.0935541129149272e-22	420002.62167397107
77.95882679264074	6.185599925750427e-17	3.857710711955054e-17	5.70285587089029e-19	1.1478968482669354e-20	7.158972485989827e-21	1.058311297027728e-22	420091.85228463274
79.32152308166275	6.178869756583497e-17	3.830373599920383e-17	5.425265772150208e-19	1.1666319845668478e-20	7.232125826485192e-21	1.0243440667805668e-22	420113.083216554
80.70803888224633	6.170602999562685e-17	3.8030646899624354e-17	5.161057754172079e-19	1.1855661934395863e-20	7.306878968235043e-21	9.916009174742395e-23	420067.02752779593
82.11879055211963	6.160847563480465e-17	3.775780711011818e-17	4.909594382598066e-19	1.204705421077393e-20	7.383243043244002e-21	9.600326752226355e-23	419954.4069757177
83.55420172681568	6.149650147478582e-17	3.748518743197974e-17	4.670268127097704e-19	1.224055609462114e-20	7.461229963897444e-21	9.295923770574097e-23	419775.95217063616
85.01470344688617	6.137056280993767e-17	3.7212762028758476e-17	4.442499986227292e-19	1.2436227009024067e-20	7.540852405992485e-21	9.002351581394111e-23	419532.40270296315
86.50073428733896	6.123110362142038e-17	3.694050828202817e-17	4.2257381738292742e-19	1.2634126423799155e-20	7.622123793164409e-21	8.719181455902487e-23	419224.507244111
88.01274048933792	6.107855694593633e-17	3.666840665240612e-17	4.0194568643215056e-19	1.2834313897190973e-20	7.705058282621009e-21	8.446003584954265e-23	418853.0236215051
89.5511760942052	6.091334522989146e-17	3.639644054558099e-17	3.8231549943346423e-19	1.303684911594309e-20	7.78967075210455e-21	8.182426136653307e-23	418418.71886806126
91.11650307976535	6.073588066946032e-17	3.6124596183120077e-17	3.636355118258703e-19	1.3241791933866799e-20	7.875976788007036e-21	7.928074367718096e-23	417922.36924652546
92.70919149907311	6.054656553703357e-17	3.585286247783713e-17	3.458602315360478e-19	1.3449202409024142e-20	7.963992674570503e-21	7.682589785072323e-23	417364.76024910354
94.32971962156589	6.034579249451275e-17	3.558123091351311e-17	3.2894631462294864e-19	1.3659140839632755e-20	8.053735384109229e-21	7.445629354393786e-23	416746.6865728306
95.97857407668361	6.013394489390486e-17	3.5309695428772317e-17	3.1285246564023697e-19	1.3871667798792242e-20	8.145222568195568e-21	7.216864752597178e-23	416068.95207116834
97.65624999999892	5.99113970656574e-17	3.5038252304926105e-17	2.9753934251050583e-19	1.4086844168124693e-20	8.238472549755653e-21	6.995981661449815e-23	415332.3696823372
99.36325118190179	5.967851459516235e-17	3.476690005760611e-17	2.8296946571371967e-19	1.4304731170415403e-20	8.333504316025148e-21	6.782679099722366e-23	414537.761334924
101.10009021888331	5.943565458784597e-17	3.449563933201806e-17	2.691071316006133e-19	1.4525390401333633e-20	8.430337512319158e-21	6.576668791465294e-23	413685.95783132326
102.86728866746321	5.918316592325118e-17	3.422447280165597e-17	2.5591832964962754e-19	1.4748883860307898e-20	8.52899243657361e-21	6.377674568172203e-23	412777.79870960064
104.66537720080863	5.892138949850715e-17	3.3953405070325346e-17	2.4337066349363333e-19	1.497527398062503e-20	8.629490034618884e-21	6.185431802751354e-23	411814.132084388
106.49489576809032	5.865065846157189e-17	3.368244257733151e-17	2.314332755499582e-19	1.5204623658817828e-20	8.731851896149064e-21	5.999686873371024e-23	410795.814467439
108.35639375662421	5.837129843462251e-17	3.3411593505697796e-17	2.200767750942619e-19	1.543699628340147e-20	8.83610025135315e-21	5.820196655378843e-23	409723.710568499
110.25043015684747	5.808362772795805e-17	3.3140867693285336e-17	2.0927316962559307e-19	1.567245576301516e-20	8.942257968176884e-21	5.646728039619951e-23	408598.69307715807
112.17757373017788	5.778795754477135e-17	3.287027654669359e-17	1.989957993763735e-19	1.5911066554021823e-20	9.050348550186221e-21	5.479057475591181e-23	407421.64242637774
114.13840317980785	5.748459217713546e-17	3.25998329578275e-17	1.8921927482733973e-19	1.6152893687615137e-20	9.160396135005512e-21	5.316970537975479e-23	406193.44653839734
116.13350732448318	5.717382919354313e-17	3.2329551223024094e-17	1.7991941709341366e-19	1.6398002796480412e-20	9.27242549330554e-21	5.1602615151970863e-23	404915.0005537397
118.16348527532023	5.685595961832674e-17	3.205944696463721e-17	1.710732010522245e-19	1.664646014105251e-20	9.386462028318258e-21	5.008733018728577e-23	403587.2065440559
120.22894661571314	5.653126810328002e-17	3.1789537054985504e-17	1.6265870109249653e-19	1.6898332635412048e-20	9.502531775856868e-21	4.8621956119636145e-23	402210.9732095524
122.33051158438609	5.620003309179247e-17	3.1519839542574354e-17	1.5465503936482239e-19	1.7153687872857934e-20	9.620661404821264e-21	4.72046745754702e-23	400787.2155617681
124.46881126164524	5.586252697580013e-17	3.12503735805078e-17	1.4704233642239217e-19	1.74125941511927e-20	9.740878218170565e-21	4.5833739821247717e-23	399316.85459246556
126.64448775888621	5.55190162458487e-17	3.098115935701216e-17	1.3980166414410872e-19	1.7675120497754618e-20	9.863210154345506e-21	4.450747557542515e-23	397800.8169294238
128.85819441141396	5.5169761634555786e-17	3.071221802799744e-17	1.3291500083721155e-19	1.794133669422888e-20	9.987685789125032e-21	4.32242719758368e-23	396240.0344799117
