###
### T, Si[T]
###
61.165255792192994	69558.596987492
62.23440563082258	69692.36992766272
63.32224387944306	69810.53113953306
64.42909720570694	69913.29774730555
65.55529798731673	70000.88726164574
66.70118441183487	70073.51762246103
67.86710057823827	70131.40723428318
69.05339660024792	70174.77499443223
70.26042871146495	70203.84031414894
71.48855937234411	70218.82313289234
72.7381573790373	70219.94392600887
74.00959797413962	70207.42370598609
75.30326295937128	70181.48401751294
76.61954081022873	70142.34692657359
77.95882679264074	70090.23500380917
79.32152308166275	70025.37130238557
80.70803888224633	69947.97933061117
82.11879055211963	69858.28301955089
83.55420172681568	69756.50668588691
85.01470344688617	69642.87499027853
86.50073428733896	69517.61289147467
88.01274048933792	69380.94559643512
89.5511760942052	69233.09850671512
91.11650307976535	69074.29716136942
92.70919149907311	68904.76717663
94.32971962156589	68724.7341826111
95.97857407668361	68534.4237572927
97.65624999999892	68334.06135803176
99.36325118190179	68123.87225084705
101.10009021888331	67904.08143772061
102.86728866746321	67674.91358215462
104.66537720080863	67436.59293321821
106.49489576809032	67189.34324831447
108.35639375662421	66933.38771489248
110.25043015684747	66668.94887132384
112.17757373017788	66396.24852715779
114.13840317980785	66115.50768296246
116.13350732448318	65826.94644995422
118.16348527532023	65530.78396960962
120.22894661571314	65227.23833344863
122.33051158438609	64916.52650317052
124.46881126164524	64598.86423131597
126.64448775888621	64274.465982623275
128.85819441141396	63943.544856237415
131.11059597463387	63606.31250892423
133.40236882367017	63262.97907943474
135.73420115647696	62913.753114155275
138.10679320049627	62558.8414941741
140.52085742293025	62198.449363884836
142.97711874468854	61832.78006124125
145.47631475807495	61462.03504976959
148.0191959482796	61086.41385243692
150.60652591874276	60706.11398746695
153.23908162045763	60321.330906186726
155.91765358528167	59932.25793298101
158.64304616332572	59539.086207423206
161.41607776449294	59142.004628645125
164.23758110423955	58741.19980200043
167.10840345363167	58336.85598807056
170.02940689377263	57929.15505405424
173.0014685746778	57518.27642757622
176.02548097867574	57104.39705294376
179.10235218841032	56687.691349874185
182.23300615953062	56268.33117470995
185.4183829981462	55846.48578413234
188.65943924313177	55422.32180138011
191.9571481533672	54996.00318497271
195.3124999999978	54567.69119993426
198.72650236380372	54137.54439150806
202.20018043776676	53705.71856134808
205.73457733492657	53272.36674616872
209.3307544016174	52837.63919883024
212.98979153618072	52401.68337183337
216.71278751324851	51964.64390319271
220.50086031369503	51526.662604655154
224.35514746035585	51087.87845222661
228.27680635961644	50648.427578966235
232.2670146489671	50208.44327000666
236.32697055064122	49768.05595975264
240.45789323142705	49327.39323121251
244.661023168773	48886.57981741074
248.93762252329137	48445.737604830414
253.28897551777328	48004.9856388312
257.71638882282883	47564.44013098803
262.22119194926813	47124.2144682931
266.8047376473408	46684.41922416339
271.4684023129543	46245.1621711946
276.213586400993	45806.54829560152
281.0417148458611	45368.679813284136
285.95423748937776	44931.65618745813
290.9526295161505	44495.57414778848
296.03839189655986	44060.52771096368
301.21305183748575	43626.60820264933
306.4781632409155	43193.90428075822
311.83530717056357	42762.50195997588
317.28609232665167	42332.484637479516
322.83215552898605	41903.93311978896
328.4751622084792	41476.925650689416
334.21680690726345	41051.53794016518
340.05881378754543	40627.843194285364
346.00293714935646	40205.91214598244
352.05096195735234	39785.81308666577
358.20470437682144	39367.611898613155
364.4660123190621	38951.372088084376
370.83676599629325	38537.15481910136
377.31887848626445	38125.018947841476
383.91429630673525	37715.02105759082
390.62499999999653	37307.21549420614
397.45300472760783	36901.65440203475
404.400360875534	36498.387760243466
411.46915466985354	36097.46341950899
418.6615088032353	35698.927139022744
425.97958307236206	35302.822623765445
433.42557502649765	34909.19156200756
441.0017206273906	34518.073662993105
448.71029492071233	34129.50669476605
456.55361271923186	33743.526522099535
464.5340292979331	33360.167144489795
472.6539411012813	32979.460734178116
480.91578646285296	32601.43767416529
489.32204633754503	32226.12659618475
497.87524504658177	31853.55441860166
506.5779510355456	31483.746384206883
515.4327776456566	31116.726097876035
524.4423838985349	30752.515564064935
533.6094752946801	30391.135224114612
542.9368046259073	30032.60399333984
552.4271728019845	29676.939297876754
562.0834296917202	29324.157111266333
571.9084749787535	28974.27199075168
581.9052590322991	28627.297113268538
592.0767837931177	28283.244311109287
602.4261036749705	27942.124107242045
612.9563264818299	27603.94575026798
623.670614341126	27268.71724900025
634.5721846533022	26936.445406649957
645.6643110579711	26607.13585460507
656.9503244169576	26280.793085789282
668.433613814526	25957.420487589152
680.1176275750898	25637.020374338346
692.0058742987128	25319.594019349253
704.1019239147046	25005.14168648282
716.4094087536428	24693.662661248254
728.9320246381241	24385.15528142563
741.6735319925858	24079.616967204638
754.6377569725281	23777.044250833795
767.8285926134698	23477.432805775326
781.2499999999923	23180.77747536135
794.9060094552162	22887.07230094789
808.8007217510686	22596.310549564012
822.9383093397078	22308.48474105376
837.3230176064712	22023.586674709295
851.9591661447248	21741.60745539449
866.8511500529958	21462.537519158363
882.0034412547819	21186.36665833842
897.4205898414253	20913.08404615483
913.1072254384645	20642.67826079625
929.0680585958673	20375.137308999023
945.3078822025637	20110.44864912181
961.8315729257071	19848.599213717865
978.6440926750905	19589.575431608086
995.7504900931641	19333.363249457663
1013.1559020710918	19079.94815286024
1030.865555291314	18829.315186933
1048.8847677970714	18581.448976427215
1067.2189505893618	18336.333745358446
1085.873609251816	18093.953336161198
1104.8543456039706	17854.291228372833
1124.166859383443	17617.330556852154
1143.8169499575095	17383.054129537755
1163.8105180646005	17151.444444751887
1184.1535675862378	16922.483708055475
1204.8522073499466	16696.15384866024
1225.9126529636658	16472.436535404107
1247.341228682258	16251.313192295573
1269.1443693066103	16032.765013634089
1291.3286221159478	15816.772978712208
1313.900648833921	15603.317866106365
1336.8672276290579	15392.380267562661
1360.2352551501858	15183.940601484404
1384.0117485974297	14977.979126028073
1408.2038478294135	14774.475951814404
1432.81881750729	14573.41105426154
1457.8640492762527	14374.764285546791
1483.347063985177	14178.5153862041
1509.275513945062	13984.643996363891
1535.6571852269456	13793.12966664223
1562.4999999999907	13603.951868686032
1589.8120189104386	13417.090005381311
1617.6014435021434	13232.523420731093
1645.876618679422	13050.2314094099
1674.646035212949	12870.1932260015
1703.9183322894555	12692.388093926664
1733.702300105998	12516.795214067572
1764.0068825095702	12343.393773095522
1794.8411796828573	12172.16295150851
1826.2144508769356	12003.081931385152
1858.1361171917413	11836.12990386146
1890.6157644051336	11671.286076336855
1923.6631458514203	11508.52967941571
1957.2881853501888	11347.83997359071
1991.5009801863357	11189.196255674215
2026.311804142191	11032.577864983661
2061.7311105826357	10877.96418928716
2097.7695355941505	10725.33467051512
2134.437901178732	10574.66881024382
2171.747218503639	10425.946174956698
2209.7086912079485	10279.146401089049
2248.333718766894	10134.24919986178
2287.633899915027	9991.234361909694
2327.62103612921	9850.081761709715
2368.3071351724843	9710.77136181455
2409.7044146998924	9573.283216896798
2451.8253059273306	9437.59747760888
2494.682457364516	9303.694394263797
2538.2887386132206	9171.55432034163
2582.6572442318957	9041.157715826732
2627.8012976678415	8912.485150380428
2673.7344552581153	8785.517306353862
2720.470510300371	8660.234981645666
2768.0234971948616	8536.619092408911
2816.407695658829	8414.650675611858
2865.6376350145815	8294.310891456727
2915.7280985525067	8175.581025660847
2966.6941279703565	8058.442491604311
3018.5510278901256	7942.876832348178
3071.3143704538925	7828.86572252721
3124.9999999999827	7716.390970121113
3179.624037820876	7605.4345181080025
3235.2028870042855	7495.978446003837
3291.753237358843	7388.0049712915325
3349.292070425897	7281.496450743207
3407.8366645789115	7176.435381639102
3467.4046002119962	7072.804402886559
3528.0137650191396	6970.586296042339
3589.682359365714	6869.763986241541
3652.428901753875	6770.320543036273
3716.2722343834857	6672.23918114715
3781.23152881027	6575.503261130585
3847.326291702844	6480.096289964864
3914.576370700381	6386.001921557813
3983.001960372675	6293.203957178843
4052.6236082843857	6201.686345818076
4123.462221165275	6111.4331844752205
4195.539071188299	6022.428718380736
4268.875802357462	5934.6573411517775
4343.494437007279	5848.10359488543
4419.417382415897	5762.7521701914875
4496.667437533788	5678.587906167185
4575.267799830054	5595.595790316088
4655.242072258418	5513.760958413296
4736.614270344968	5433.068694319144
4819.408829399796	5353.504429743399
4903.650611854673	5275.053743962037
4989.364914729042	5197.7023634884345
5076.577477226451	5121.43616170099
5165.314488463803	5046.241158428946
5255.602595335696	4972.1035194982105
5347.468910516243	4899.009556238924
5440.941020600755	4826.945724956426
5536.046994389729	4755.898626367307
5632.815391317664	4685.855005002078
5731.275270029169	4616.801748576035
5831.45619710502	4548.72588732979
5933.3882559407175	4481.614593340916
6037.102055780258	4415.4551798081275
6142.628740907792	4350.235100309325
6249.999999999972	4285.941948034859
6359.248075641757	4222.563454997245
6470.405774008576	4160.0874912186155
6583.506474717692	4098.502063897071
6698.584140851799	4037.795316553101
6815.673329157826	3977.955528157191
6934.809200423995	3918.9711122397184
7056.027530038285	3860.8306159841595
7179.364718731434	3803.522719304672
7304.857803507746	3747.036233908967
7432.544468766968	3691.360102347475
7562.463057620536	3636.483397049724
7694.652583405684	3582.3953193487646
7829.152741400758	3529.085198494569
7966.003920745346	3476.5424906571807
8105.247216568767	3424.7567779204314
8246.924442330546	3373.7177672669977
8391.078142376608	3323.4152895555485
8537.751604714933	3273.8392984906905
8686.988874014563	3224.979869586395
8838.8347648318	3176.8271991236006
8993.334875067583	3129.3716031026192
9150.535599660116	3082.603516190969
9310.484144516846	3036.5134906672183
9473.228540689945	2991.092195361438
9638.817658799586	2946.330414592807
9807.301223709339	2902.2190471048893
9978.729829458078	2858.7491049991213
10153.154954452897	2815.9117126669753
10330.628976927599	2773.698105721295
10511.205190671384	2732.099629927241
10694.93782103248	2691.107740133292
10881.882041201503	2650.713999202718
11072.093988779474	2610.910076945924
11265.630782635344	2571.687749054073
11462.550540058355	2533.0388960343007
11662.912394210058	2494.955502146952
11866.776511881453	2457.4296543451233
12074.204111560533	2420.453541216852
12285.2574818156	2384.019451930267
12499.999999999962	2348.1197751819955
12718.496151283545	2312.7469981491004
12940.811548017184	2277.8937054448343
13167.012949435411	2243.5525780784556
13397.168281703629	2209.716392419359
13631.346658315682	2176.378019165752
13869.618400848021	2143.5304223180988
14112.0550600766	2111.1666581575514
14358.729437462896	2079.279874229563
14609.71560701553	2047.863308332874
14865.088937533972	2016.9102875140552
15124.926115241116	1986.4142270677794
15389.305166811413	1956.3686295429834
15658.305482801548	1926.7670837550766
15932.007841490728	1897.6032638043323
16210.49443313757	1868.8709281006147
16493.84888466113	1840.5639183945495
16782.156284753248	1812.6761588152763
17075.503209429895	1785.201654914888
17373.977748029167	1758.1344927196583
17677.66952966364	1731.4688377881719
17986.6697501352	1705.1989342764298
18301.071199320264	1679.319104010028
18620.968289033728	1653.8237455634896
18946.457081379922	1628.707333346815
19277.635317599215	1603.9644166993166
19614.602447418718	1579.5896189908203
19957.4596589162	1555.5776367302533
20306.30990890584	1531.9232386817089
20661.257953855235	1508.621264988005
21022.410381342805	1485.666626301786
21389.875642064995	1463.0543029242133
21763.764082403042	1440.7793439512623
22144.18797755897	1418.8368664276627
22531.26156527071	1397.2220545084992
22925.101080116736	1375.930158628496
23325.82478842014	1354.956494679
23733.55302376293	1334.296443192672
24148.408223121085	1313.945448535897
24570.51496363122	1293.899018108914
24999.999999999945	1274.1527215536692
25436.992302567098	1254.7021899693975
25881.623096034375	1235.5431151359098
26334.025898870826	1216.6712487445986
26794.33656340726	1198.0824016371378
27262.69331663137	1179.772443051871
27739.23680169605	1161.7372998778667
28224.110120153207	1143.9729559166274
28717.4588749258	1126.4754511514311
29219.431214031072	1109.2408810242803
29730.177875067955	1092.2653957204354
30249.852230482244	1075.5451994605075
30778.610333622837	1059.0765498000774
31316.610965603126	1042.855756936816
31864.015682981477	1026.879183025071
32420.98886627517	1011.1432414978815
32987.69776932228	995.6443963963982
33564.31256950653	980.3791617066536
34151.00641885983	965.3441007036646
34747.95549605838	950.5358253028069
35355.33905932732	935.9509954184391
35973.33950027045	921.5863183297198
36602.142398640586	907.4385480535841
37241.93657806751	893.5044847248282
37892.9141627599	879.7809739832642
38555.27063519847	866.2649063678894
39229.20489483748	852.9532167180289
39914.919317832435	839.8428835814079
40612.61981781171	826.9309286290899
41322.51590771053	814.2144160772481
42044.82076268567	801.6904521157086
42779.75128413005	789.3561843432184
43527.52816480614	777.2088012093882
44288.375955117976	765.2455314632515
45062.523130541456	753.4636436083987
45850.20216023349	741.8604453646187
46651.649576840304	730.4332831360098
47467.106047525915	719.1795414854925
48296.81644624223	708.0966426156812
49141.0299272625	697.18204585605
49999.99999999994	686.4332471563489
50873.98460513426	675.8477785862052
51763.246192068815	665.4232078408626
52668.05179774172	655.1571377529964
53588.67312681459	645.0472058105557
54525.38663326282	635.0910836805729
55478.47360339219	625.2864767388825
56448.2202403065	615.6311236057024
57434.91774985169	606.1227956870107
58438.86242806223	596.7592967216706
59460.355750136005	587.5384623342443
60499.70446096459	578.4581595934392
61557.22066724577	569.5162865761341
62633.22193120635	560.7107719369252
63728.031365963056	552.0395744831403
64841.97773255044	543.5006827552639
65975.39553864466	535.0921146127182
67128.62513901314	526.8119168249448
68302.01283771973	518.6581646677314
69495.91099211681	510.6289615247309
70710.67811865472	502.722438494116
71946.67900054096	494.93675400031475
73204.28479728123	487.2700934107746
74483.87315613507	479.72066865770137
75785.82832551986	472.2867178647143
77110.54127039702	464.9665049783721
78458.40978967505	457.75831940450837
79829.83863566496	450.6604756493291
81225.23963562353	443.67131296521745
82645.03181542114	436.78919500119326
84089.64152537142	430.0125094579765
85559.5025682602	423.33966774760063
87055.05632961239	416.7691046575274
88576.75191023605	410.299278019209
90125.04626108301	403.9286683810499
91700.4043204671	397.6557786857141
93303.29915368072	391.479133951732
94934.21209505192	385.39728095935334
96593.63289248454	379.4087879406
98282.05985452511	373.5122442734664
100000.	367.70626018022233
